Instance,Income
155735,63116.79
155736,39865.008
155737,41005.72
155738,97156.66
155739,47332.5
155740,39164.062
155741,350938.72
155742,62633.902
155743,69830.445
155744,25766.885
155745,50202.13
155746,24855.129
155747,176689.88
155748,191132.84
155749,131604.81
155750,218166.14
155751,29096.816
155752,34569.543
155753,197142.52
155754,39962.637
155755,347143.53
155756,117828.914
155757,81997.03
155758,152007.94
155759,97078.55
155760,108809.27
155761,53652.45
155762,25796.287
155763,68581.86
155764,65189.453
155765,58427.664
155766,117486.79
155767,42549.355
155768,33540.363
155769,30054.697
155770,66828.6
155771,288230.0
155772,30653.674
155773,24657.316
155774,107511.55
155775,58545.688
155776,62253.953
155777,24762.943
155778,48923.734
155779,74570.336
155780,48793.895
155781,71760.27
155782,39046.367
155783,160117.14
155784,27375.496
155785,31161.959
155786,74452.41
155787,61539.297
155788,96476.336
155789,159609.12
155790,111384.71
155791,60057.348
155792,125310.77
155793,28153.543
155794,28678.625
155795,214456.86
155796,44187.996
155797,53289.86
155798,51528.168
155799,38696.28
155800,30260.83
155801,162759.95
155802,167276.64
155803,175984.17
155804,24914.838
155805,27430.367
155806,27173.414
155807,75851.95
155808,35444.992
155809,277088.3
155810,109791.47
155811,39619.047
155812,188727.66
155813,45768.28
155814,152448.95
155815,33423.8
155816,26279.361
155817,33098.016
155818,90700.89
155819,32655.578
155820,201196.12
155821,27997.373
155822,215160.89
155823,39203.797
155824,175850.14
155825,120542.29
155826,30080.68
155827,65137.67
155828,24757.709
155829,515761.53
155830,208978.83
155831,33201.473
155832,162118.84
155833,31381.662
155834,28196.166
155835,364024.47
155836,60488.414
155837,132671.83
155838,56838.582
155839,70321.68
155840,157336.02
155841,56804.105
155842,255392.75
155843,50369.047
155844,77384.83
155845,43914.855
155846,130380.57
155847,198752.2
155848,30037.281
155849,985596.1
155850,85095.63
155851,29849.781
155852,33096.656
155853,57248.977
155854,379238.4
155855,93865.69
155856,191700.66
155857,37218.402
155858,89043.14
155859,40677.594
155860,64910.703
155861,35714.125
155862,39806.195
155863,28554.012
155864,131353.69
155865,54960.188
155866,29144.148
155867,333211.0
155868,65553.92
155869,25778.336
155870,30939.734
155871,114962.39
155872,163465.08
155873,57631.508
155874,56071.55
155875,25440.328
155876,140131.05
155877,80669.38
155878,130722.08
155879,27093.213
155880,32375.371
155881,26457.111
155882,275666.62
155883,53363.086
155884,66350.87
155885,157827.48
155886,62696.176
155887,125200.32
155888,438803.0
155889,31251.154
155890,48961.633
155891,44793.758
155892,199180.33
155893,601095.1
155894,29650.898
155895,397511.84
155896,116242.54
155897,71754.01
155898,28370.78
155899,35187.652
155900,29846.945
155901,71543.586
155902,27683.713
155903,58282.42
155904,139134.36
155905,25274.729
155906,76400.86
155907,77454.43
155908,47697.35
155909,26158.742
155910,61832.05
155911,98405.18
155912,58232.043
155913,61867.555
155914,226924.42
155915,143618.03
155916,47670.55
155917,184502.14
155918,202923.19
155919,49862.27
155920,49112.24
155921,32361.154
155922,58870.223
155923,46190.35
155924,316045.53
155925,316199.7
155926,35408.914
155927,432899.66
155928,388948.78
155929,278150.9
155930,51702.875
155931,24770.918
155932,32840.46
155933,24801.887
155934,50624.133
155935,227801.05
155936,31014.025
155937,107460.84
155938,34331.83
155939,41330.117
155940,201618.4
155941,59442.125
155942,226272.14
155943,70317.46
155944,64017.63
155945,185417.67
155946,59365.805
155947,46476.51
155948,70882.35
155949,28720.277
155950,27636.352
155951,42709.05
155952,109811.55
155953,49250.016
155954,57054.86
155955,416507.7
155956,108913.555
155957,57426.1
155958,53179.03
155959,77135.98
155960,25532.412
155961,51268.035
155962,55734.277
155963,189875.28
155964,106922.81
155965,52347.69
155966,93117.336
155967,121508.47
155968,88835.09
155969,241715.12
155970,110946.66
155971,31823.383
155972,44563.0
155973,44672.727
155974,30526.057
155975,141486.33
155976,297112.25
155977,999256.4
155978,131522.48
155979,25490.88
155980,24810.65
155981,37789.78
155982,73209.55
155983,26229.729
155984,38451.023
155985,92355.16
155986,24856.555
155987,148511.6
155988,34277.695
155989,278745.88
155990,192637.84
155991,464033.9
155992,70830.44
155993,27341.764
155994,34916.332
155995,42831.734
155996,84687.54
155997,66581.06
155998,29301.035
155999,31914.818
156000,165870.66
156001,34763.836
156002,204446.7
156003,594288.56
156004,60150.023
156005,30679.443
156006,25944.062
156007,99429.07
156008,44698.113
156009,29428.07
156010,83326.81
156011,388300.5
156012,31158.492
156013,161443.67
156014,33722.105
156015,157336.02
156016,179218.67
156017,103342.66
156018,67209.57
156019,859876.06
156020,66831.92
156021,27028.643
156022,118160.336
156023,64468.746
156024,31242.883
156025,48449.703
156026,127385.21
156027,147371.83
156028,46303.617
156029,318680.72
156030,101023.85
156031,129771.35
156032,110339.12
156033,44646.617
156034,59731.145
156035,73570.87
156036,242054.58
156037,32440.951
156038,58349.965
156039,68123.13
156040,26206.852
156041,42088.53
156042,32167.395
156043,148598.7
156044,189363.94
156045,72802.88
156046,36426.824
156047,84330.77
156048,74258.04
156049,58290.176
156050,147171.92
156051,61028.62
156052,51088.89
156053,27025.877
156054,66511.09
156055,30192.477
156056,218702.55
156057,68691.03
156058,50065.24
156059,63497.5
156060,62700.0
156061,94060.836
156062,25046.084
156063,111370.64
156064,25465.469
156065,143161.7
156066,97069.87
156067,30136.938
156068,32577.527
156069,79263.8
156070,46471.176
156071,46386.66
156072,32050.582
156073,30609.178
156074,47904.543
156075,86023.15
156076,74235.17
156077,65275.31
156078,51787.844
156079,52502.46
156080,30076.24
156081,30349.164
156082,34938.45
156083,761000.56
156084,456380.78
156085,116629.78
156086,105746.02
156087,34007.547
156088,44226.19
156089,68982.984
156090,51352.824
156091,25955.193
156092,152886.23
156093,36421.184
156094,138783.2
156095,28486.941
156096,43881.65
156097,67658.64
156098,44091.426
156099,39908.285
156100,59452.234
156101,51147.953
156102,99737.83
156103,52942.348
156104,32274.809
156105,356219.5
156106,225631.27
156107,148267.88
156108,39762.117
156109,31947.945
156110,34473.945
156111,26616.031
156112,75830.945
156113,26721.424
156114,672070.4
156115,40832.207
156116,488936.25
156117,72795.17
156118,42883.39
156119,65101.414
156120,148392.19
156121,28805.861
156122,111062.66
156123,64304.57
156124,69979.875
156125,28658.656
156126,159241.72
156127,52567.215
156128,168911.34
156129,65008.367
156130,84828.12
156131,253364.47
156132,457620.84
156133,46429.996
156134,43532.004
156135,360193.53
156136,141777.53
156137,28426.488
156138,856274.1
156139,31070.729
156140,318713.3
156141,404976.06
156142,25913.88
156143,64897.465
156144,335001.0
156145,118422.49
156146,75545.484
156147,499362.84
156148,29264.756
156149,33154.664
156150,34827.64
156151,46681.418
156152,40865.05
156153,36756.29
156154,28923.209
156155,36117.234
156156,118324.48
156157,25501.498
156158,112855.8
156159,72108.21
156160,46533.27
156161,45474.297
156162,30475.832
156163,129081.91
156164,83920.4
156165,35265.816
156166,256456.1
156167,397643.66
156168,204513.67
156169,199907.95
156170,45647.605
156171,25972.38
156172,44287.836
156173,133404.64
156174,271595.12
156175,97308.664
156176,38361.555
156177,152783.97
156178,48735.57
156179,45635.484
156180,437449.3
156181,108398.67
156182,26078.94
156183,43104.453
156184,179672.83
156185,51723.793
156186,345801.9
156187,65800.836
156188,271070.12
156189,31450.281
156190,150731.19
156191,60426.285
156192,123043.25
156193,147567.69
156194,63306.79
156195,105024.945
156196,102558.266
156197,87075.48
156198,71614.44
156199,133583.52
156200,618610.3
156201,37567.324
156202,30858.457
156203,57720.52
156204,79976.57
156205,36104.13
156206,35680.92
156207,73834.93
156208,135031.44
156209,261659.45
156210,150151.31
156211,57255.566
156212,972167.8
156213,65596.46
156214,112146.55
156215,108623.68
156216,316575.0
156217,398185.44
156218,46161.93
156219,277226.22
156220,25624.266
156221,78936.0
156222,25974.266
156223,81975.72
156224,26156.992
156225,333258.97
156226,45774.54
156227,230244.39
156228,77970.88
156229,36148.473
156230,27685.047
156231,143181.28
156232,36356.254
156233,114089.73
156234,152678.39
156235,28417.605
156236,133388.56
156237,591295.25
156238,29402.45
156239,579849.2
156240,420430.5
156241,27979.396
156242,57827.746
156243,241523.45
156244,30728.36
156245,57885.74
156246,169550.42
156247,92619.36
156248,215964.98
156249,166623.75
156250,39939.94
156251,171486.2
156252,146223.6
156253,28930.902
156254,27460.586
156255,68294.68
156256,127868.56
156257,455341.44
156258,725170.56
156259,77123.61
156260,95136.41
156261,211758.4
156262,40897.41
156263,89118.25
156264,56670.934
156265,322721.22
156266,85927.766
156267,68829.06
156268,267072.22
156269,62295.02
156270,41822.727
156271,189532.48
156272,40201.09
156273,563918.94
156274,83391.57
156275,482258.34
156276,310093.28
156277,131077.64
156278,26730.578
156279,188298.02
156280,56646.633
156281,123302.23
156282,34698.31
156283,69522.15
156284,126629.82
156285,39912.723
156286,40010.344
156287,27161.139
156288,52928.953
156289,480353.03
156290,40683.207
156291,32297.172
156292,140422.53
156293,37778.723
156294,652576.8
156295,607141.94
156296,119905.9
156297,83783.74
156298,72975.37
156299,132540.86
156300,28739.37
156301,373735.12
156302,59965.72
156303,75964.43
156304,36313.184
156305,26884.855
156306,27784.025
156307,26082.617
156308,25882.17
156309,110703.43
156310,39468.76
156311,53431.133
156312,51690.25
156313,169665.22
156314,31010.277
156315,70213.8
156316,110556.77
156317,69573.47
156318,51795.523
156319,336672.78
156320,359871.56
156321,26661.791
156322,27006.184
156323,25093.955
156324,56262.7
156325,224179.67
156326,126597.91
156327,31292.734
156328,408473.84
156329,481970.12
156330,31524.404
156331,27958.31
156332,42860.57
156333,63060.812
156334,95243.62
156335,75072.32
156336,147425.14
156337,35241.293
156338,145216.8
156339,70726.586
156340,25298.582
156341,262791.88
156342,27809.084
156343,43174.598
156344,31836.205
156345,515474.97
156346,54034.14
156347,52989.293
156348,29494.344
156349,200770.78
156350,207779.16
156351,41587.38
156352,48396.613
156353,121488.57
156354,63572.242
156355,109496.78
156356,30879.562
156357,175597.08
156358,44527.11
156359,49709.414
156360,46808.836
156361,74792.125
156362,127724.49
156363,44817.316
156364,195858.58
156365,258869.58
156366,171955.11
156367,62046.4
156368,165201.28
156369,74467.336
156370,25350.45
156371,26044.121
156372,47758.266
156373,322472.5
156374,30538.053
156375,216149.0
156376,72379.086
156377,39735.273
156378,55391.96
156379,63778.605
156380,26357.16
156381,411603.06
156382,138257.22
156383,72757.44
156384,76823.06
156385,47032.79
156386,98268.92
156387,759702.25
156388,33996.285
156389,42648.8
156390,28477.264
156391,39188.188
156392,33159.266
156393,65769.84
156394,29657.398
156395,121684.38
156396,83727.33
156397,237759.05
156398,184739.5
156399,71395.06
156400,32044.299
156401,140544.67
156402,32033.486
156403,139850.39
156404,198164.52
156405,253205.61
156406,148825.47
156407,25178.432
156408,360066.34
156409,37304.17
156410,49174.164
156411,39272.625
156412,56674.766
156413,31232.969
156414,101001.31
156415,255995.36
156416,100495.42
156417,190426.69
156418,100744.04
156419,31715.195
156420,33979.17
156421,139814.9
156422,293560.78
156423,182997.67
156424,30635.504
156425,32670.227
156426,32939.312
156427,757756.1
156428,33967.89
156429,32525.672
156430,69296.734
156431,464747.47
156432,149493.84
156433,49498.395
156434,63660.43
156435,62099.965
156436,32683.24
156437,174356.5
156438,53635.793
156439,45913.234
156440,46621.426
156441,32394.133
156442,39800.723
156443,92573.234
156444,114574.93
156445,164257.64
156446,62437.406
156447,33377.824
156448,114680.945
156449,25114.902
156450,25122.152
156451,48098.27
156452,26314.566
156453,73258.49
156454,144036.39
156455,58736.176
156456,80554.67
156457,115628.23
156458,388317.34
156459,632482.5
156460,101547.46
156461,29184.963
156462,68363.62
156463,751066.94
156464,200050.45
156465,66724.87
156466,28487.014
156467,30054.105
156468,96251.95
156469,55270.246
156470,25355.883
156471,178441.17
156472,96885.96
156473,276586.22
156474,48955.773
156475,63206.434
156476,582134.94
156477,60491.727
156478,25128.67
156479,180488.28
156480,55134.996
156481,95483.45
156482,60639.113
156483,111932.836
156484,181981.52
156485,32038.564
156486,33557.035
156487,58986.043
156488,125685.805
156489,42734.906
156490,40061.01
156491,30653.67
156492,33130.03
156493,39233.543
156494,137169.39
156495,27431.61
156496,27375.383
156497,615705.6
156498,37593.25
156499,71160.086
156500,29645.625
156501,45102.344
156502,86481.516
156503,68026.836
156504,50059.633
156505,35326.285
156506,63390.89
156507,69068.8
156508,199327.8
156509,43841.062
156510,32376.186
156511,95362.88
156512,51195.547
156513,143603.02
156514,110222.945
156515,74553.37
156516,161348.12
156517,43089.24
156518,71968.734
156519,65590.5
156520,96069.5
156521,179844.78
156522,140319.95
156523,420283.03
156524,30132.08
156525,239459.75
156526,26478.453
156527,486517.4
156528,43743.88
156529,246332.95
156530,124615.625
156531,174990.94
156532,26909.473
156533,156987.81
156534,97642.27
156535,79035.58
156536,26635.412
156537,66048.16
156538,45619.1
156539,58458.145
156540,27601.229
156541,87521.59
156542,65031.65
156543,34015.53
156544,83539.8
156545,211484.02
156546,302380.4
156547,26045.543
156548,291527.06
156549,59374.85
156550,32980.785
156551,29322.088
156552,103630.18
156553,167866.95
156554,58684.383
156555,110461.664
156556,271590.84
156557,50757.48
156558,45392.37
156559,428144.22
156560,151629.22
156561,43690.01
156562,52203.02
156563,37672.48
156564,97776.89
156565,75068.27
156566,25557.166
156567,32149.152
156568,136441.88
156569,216353.3
156570,194177.61
156571,425004.1
156572,30400.94
156573,88665.86
156574,173710.45
156575,238867.44
156576,45490.22
156577,38325.453
156578,191169.89
156579,32329.82
156580,41006.656
156581,51714.21
156582,29431.38
156583,107378.74
156584,28650.514
156585,154174.08
156586,78516.95
156587,35899.33
156588,56445.414
156589,76759.836
156590,25094.227
156591,34199.39
156592,53859.383
156593,37987.336
156594,240383.23
156595,27644.102
156596,100200.445
156597,434526.2
156598,579865.2
156599,26796.611
156600,311108.06
156601,365059.84
156602,29751.111
156603,93885.16
156604,467783.78
156605,51272.414
156606,136148.08
156607,313471.38
156608,50745.758
156609,515945.66
156610,91181.87
156611,26952.805
156612,845938.5
156613,81089.65
156614,56684.12
156615,66430.63
156616,119185.71
156617,26527.492
156618,27385.312
156619,153093.03
156620,161966.1
156621,25371.193
156622,29233.424
156623,60762.58
156624,26163.824
156625,83936.08
156626,60190.305
156627,210895.55
156628,26515.764
156629,25246.314
156630,93322.305
156631,357871.97
156632,103407.62
156633,30754.936
156634,220342.86
156635,29212.305
156636,124394.73
156637,32655.477
156638,133286.2
156639,31765.467
156640,341745.22
156641,80953.98
156642,96212.89
156643,28380.451
156644,34775.78
156645,108504.586
156646,31091.193
156647,31253.398
156648,50825.27
156649,136372.62
156650,28955.623
156651,33929.457
156652,111371.21
156653,42713.61
156654,92198.81
156655,199945.9
156656,243082.28
156657,25122.213
156658,28123.93
156659,32970.76
156660,71954.64
156661,43560.53
156662,70920.766
156663,39665.79
156664,115129.82
156665,250519.94
156666,29514.703
156667,60259.367
156668,32664.703
156669,93806.63
156670,489728.44
156671,44922.566
156672,142683.95
156673,44398.18
156674,356741.6
156675,64312.375
156676,747113.2
156677,40776.34
156678,75202.445
156679,77889.36
156680,27893.668
156681,50946.145
156682,31431.4
156683,57095.207
156684,63590.023
156685,27916.307
156686,85017.125
156687,26742.03
156688,163132.02
156689,30553.42
156690,135437.8
156691,52798.47
156692,48914.87
156693,42194.066
156694,33236.324
156695,30860.926
156696,37448.832
156697,53751.824
156698,38897.836
156699,30615.508
156700,25292.125
156701,196923.47
156702,107805.25
156703,180018.69
156704,108708.52
156705,28193.207
156706,80958.82
156707,28434.96
156708,89819.31
156709,28161.633
156710,110695.98
156711,423649.3
156712,29951.49
156713,25270.943
156714,59316.277
156715,47787.22
156716,63239.883
156717,161768.39
156718,261951.36
156719,77914.88
156720,281381.44
156721,29963.465
156722,29813.059
156723,54946.855
156724,89971.46
156725,82225.53
156726,104252.734
156727,42845.027
156728,130306.15
156729,151281.25
156730,31230.453
156731,114941.59
156732,70536.77
156733,277926.16
156734,31551.996
156735,163557.16
156736,55561.812
156737,142917.4
156738,31798.21
156739,223855.47
156740,25230.496
156741,40414.17
156742,31960.22
156743,34506.766
156744,30797.855
156745,68715.15
156746,51839.11
156747,338594.6
156748,65568.69
156749,42102.496
156750,187812.45
156751,409819.34
156752,59580.37
156753,81747.14
156754,105809.76
156755,431564.8
156756,124823.89
156757,72870.16
156758,25286.77
156759,55590.59
156760,83535.336
156761,72016.484
156762,70688.03
156763,198539.06
156764,55205.242
156765,137220.03
156766,28404.355
156767,144775.17
156768,85929.71
156769,283465.6
156770,147739.56
156771,75463.836
156772,442160.16
156773,111016.74
156774,220278.58
156775,33426.727
156776,157374.73
156777,95934.25
156778,32614.918
156779,291694.47
156780,209745.56
156781,103668.16
156782,43196.293
156783,31576.797
156784,31698.0
156785,140563.08
156786,112128.836
156787,45259.414
156788,59445.7
156789,28394.746
156790,245896.86
156791,27857.818
156792,71797.33
156793,130998.1
156794,51212.15
156795,28645.482
156796,93058.48
156797,393144.75
156798,218328.34
156799,113629.01
156800,27860.492
156801,72817.266
156802,224459.28
156803,27816.107
156804,92401.125
156805,68383.79
156806,25903.113
156807,50328.72
156808,247163.12
156809,179665.12
156810,30218.861
156811,32057.797
156812,25509.715
156813,57207.84
156814,90230.68
156815,58486.59
156816,39896.004
156817,457501.06
156818,30884.318
156819,87962.234
156820,209532.58
156821,64762.5
156822,27761.264
156823,262039.39
156824,100408.06
156825,284218.5
156826,29040.295
156827,35706.992
156828,623309.94
156829,177721.14
156830,50396.133
156831,26569.803
156832,28930.49
156833,27383.871
156834,28831.387
156835,36879.0
156836,54497.113
156837,30138.13
156838,258604.9
156839,27335.305
156840,113664.88
156841,169640.69
156842,32314.273
156843,398910.94
156844,47037.098
156845,213641.22
156846,418074.12
156847,168858.86
156848,99928.24
156849,84154.32
156850,260818.55
156851,273054.38
156852,40940.496
156853,32597.852
156854,60647.27
156855,29915.215
156856,418655.44
156857,25490.227
156858,958930.2
156859,31375.117
156860,74769.26
156861,25507.135
156862,302534.03
156863,161473.47
156864,29346.438
156865,37041.31
156866,58180.76
156867,199138.81
156868,55387.426
156869,147440.73
156870,40809.383
156871,27662.137
156872,253816.27
156873,101180.484
156874,26709.49
156875,140133.75
156876,30247.902
156877,33368.504
156878,56979.19
156879,172669.33
156880,41457.86
156881,214759.5
156882,143035.38
156883,63438.81
156884,44216.31
156885,46528.18
156886,123096.96
156887,26259.17
156888,66778.51
156889,26775.111
156890,90543.53
156891,104772.63
156892,533922.2
156893,136400.31
156894,30367.762
156895,42138.203
156896,390612.94
156897,93243.91
156898,30285.395
156899,30763.307
156900,146866.05
156901,84151.21
156902,57185.09
156903,211621.56
156904,143301.7
156905,176111.52
156906,533262.25
156907,53707.457
156908,70290.77
156909,356067.34
156910,57598.777
156911,149811.73
156912,25262.16
156913,41431.707
156914,41983.93
156915,277542.66
156916,41355.984
156917,26664.129
156918,28724.094
156919,159029.36
156920,28088.627
156921,94467.32
156922,403361.44
156923,143352.94
156924,28523.066
156925,30194.01
156926,25823.496
156927,59918.355
156928,63528.285
156929,86132.086
156930,286220.06
156931,183328.77
156932,25594.04
156933,31232.973
156934,53579.83
156935,27109.613
156936,26686.092
156937,31959.328
156938,90589.414
156939,59218.31
156940,273152.4
156941,233961.27
156942,38011.785
156943,94397.67
156944,86072.84
156945,27353.053
156946,121962.44
156947,27733.879
156948,80945.766
156949,168513.47
156950,79082.29
156951,124606.87
156952,173873.5
156953,39915.965
156954,339073.97
156955,166926.22
156956,65700.32
156957,55327.594
156958,185862.86
156959,44627.277
156960,28425.652
156961,123629.4
156962,45186.508
156963,58940.332
156964,47443.293
156965,28957.691
156966,64990.867
156967,67255.26
156968,610427.44
156969,75197.3
156970,29361.543
156971,33020.27
156972,70130.87
156973,79768.71
156974,45710.688
156975,399081.78
156976,99933.5
156977,37625.53
156978,94543.98
156979,59991.8
156980,37863.875
156981,30606.63
156982,99880.54
156983,47258.273
156984,246732.92
156985,31839.03
156986,145689.06
156987,48903.66
156988,31734.502
156989,49332.375
156990,31250.523
156991,30734.658
156992,30332.396
156993,241861.36
156994,41350.72
156995,263320.3
156996,64106.977
156997,155174.67
156998,74790.31
156999,74943.93
157000,25451.85
157001,41535.312
157002,230727.06
157003,72164.36
157004,97532.55
157005,71642.3
157006,57574.664
157007,86328.39
157008,26121.719
157009,66102.51
157010,107577.0
157011,38612.797
157012,58494.133
157013,141303.42
157014,72757.13
157015,82671.33
157016,55975.332
157017,137795.84
157018,143989.64
157019,56550.113
157020,81507.96
157021,246111.48
157022,39593.97
157023,51667.504
157024,44195.42
157025,58518.668
157026,149752.03
157027,181447.61
157028,35684.242
157029,161505.78
157030,109316.695
157031,92729.305
157032,27585.203
157033,93203.555
157034,99713.64
157035,161550.5
157036,27750.848
157037,152172.56
157038,365178.12
157039,44770.87
157040,51972.543
157041,37583.78
157042,59139.074
157043,26389.283
157044,56179.953
157045,81439.57
157046,91035.77
157047,33009.46
157048,58980.742
157049,31563.404
157050,28556.959
157051,29962.385
157052,26873.355
157053,176349.66
157054,87469.54
157055,212315.81
157056,28370.895
157057,232364.38
157058,74416.695
157059,57585.098
157060,41600.094
157061,79834.586
157062,790626.94
157063,41129.78
157064,32624.95
157065,60014.63
157066,162491.28
157067,26207.957
157068,43252.516
157069,64015.477
157070,31106.748
157071,43483.703
157072,27873.016
157073,263968.84
157074,199772.67
157075,68162.08
157076,26122.678
157077,25428.166
157078,26342.842
157079,191028.66
157080,131506.03
157081,128786.02
157082,37288.355
157083,30714.588
157084,72388.14
157085,33776.836
157086,170566.94
157087,32214.531
157088,36615.348
157089,410869.53
157090,480072.8
157091,312899.2
157092,29111.686
157093,199835.97
157094,56354.535
157095,31678.217
157096,48506.043
157097,57886.332
157098,61404.1
157099,313336.5
157100,1000331.0
157101,37989.574
157102,36142.6
157103,27653.467
157104,76147.39
157105,59328.902
157106,68088.234
157107,41404.594
157108,300803.47
157109,110313.766
157110,54111.277
157111,62160.523
157112,194075.33
157113,26964.973
157114,42192.3
157115,47065.117
157116,209737.12
157117,29399.469
157118,292133.53
157119,36962.715
157120,167305.78
157121,75386.945
157122,154534.2
157123,50086.168
157124,28477.168
157125,34147.566
157126,33046.33
157127,222809.3
157128,522819.53
157129,47259.367
157130,169184.02
157131,933054.06
157132,33139.55
157133,52346.355
157134,58122.77
157135,68524.08
157136,105071.266
157137,125421.74
157138,28163.76
157139,46817.76
157140,108944.3
157141,136063.95
157142,56418.684
157143,30594.367
157144,162884.77
157145,80567.98
157146,59647.17
157147,173542.55
157148,91564.125
157149,175966.0
157150,74833.16
157151,129408.016
157152,268565.56
157153,26804.256
157154,80991.91
157155,31570.82
157156,28980.502
157157,28632.146
157158,25721.732
157159,140342.89
157160,49131.49
157161,254910.38
157162,54593.35
157163,82332.84
157164,249041.02
157165,786053.5
157166,72709.95
157167,28013.91
157168,150041.0
157169,50810.004
157170,86481.13
157171,117058.6
157172,59886.67
157173,383131.88
157174,463529.62
157175,32403.154
157176,62908.0
157177,67807.516
157178,42231.695
157179,33654.87
157180,25617.74
157181,50762.63
157182,104440.49
157183,180195.72
157184,141556.7
157185,99629.03
157186,92621.73
157187,52389.92
157188,144433.58
157189,88674.77
157190,102249.48
157191,114654.195
157192,102238.68
157193,202499.33
157194,43105.176
157195,133804.27
157196,161217.98
157197,238221.42
157198,99549.89
157199,351278.34
157200,74518.98
157201,198850.67
157202,73544.5
157203,28836.02
157204,65783.91
157205,74877.11
157206,183900.64
157207,38310.824
157208,230170.14
157209,52539.844
157210,129675.41
157211,42153.65
157212,54195.246
157213,507473.44
157214,39322.707
157215,135767.48
157216,399685.2
157217,59817.75
157218,54078.227
157219,113759.93
157220,67356.4
157221,181242.66
157222,50831.88
157223,111809.01
157224,49995.7
157225,71387.266
157226,76029.66
157227,84288.81
157228,25891.947
157229,283928.94
157230,35841.855
157231,30829.008
157232,110616.24
157233,28620.049
157234,34327.227
157235,31460.34
157236,50820.367
157237,747036.5
157238,33383.69
157239,46091.055
157240,38390.438
157241,83271.3
157242,55197.25
157243,227571.75
157244,265874.1
157245,83134.97
157246,463124.84
157247,56415.953
157248,25817.271
157249,245357.11
157250,29937.268
157251,73164.26
157252,43466.96
157253,31534.207
157254,149510.66
157255,25562.58
157256,51616.31
157257,30900.79
157258,65600.71
157259,111660.28
157260,379698.1
157261,53028.61
157262,297532.84
157263,25868.56
157264,36689.305
157265,263889.34
157266,64201.6
157267,81798.086
157268,201539.0
157269,394060.47
157270,232289.42
157271,25793.0
157272,283599.6
157273,33897.434
157274,230042.42
157275,134122.45
157276,29021.895
157277,42115.605
157278,195161.67
157279,25780.21
157280,261835.66
157281,116326.45
157282,26189.795
157283,31252.684
157284,25516.94
157285,27033.06
157286,177543.17
157287,64030.793
157288,76917.96
157289,49133.84
157290,43150.05
157291,43396.19
157292,70400.695
157293,160255.69
157294,132103.47
157295,75561.27
157296,95410.94
157297,107090.37
157298,56660.047
157299,32888.566
157300,26627.11
157301,50122.56
157302,244368.4
157303,299766.75
157304,100119.32
157305,268415.94
157306,81153.49
157307,28967.92
157308,82018.414
157309,147451.48
157310,63130.3
157311,26048.713
157312,87710.67
157313,42720.973
157314,33694.844
157315,29047.291
157316,66055.53
157317,80793.8
157318,26764.332
157319,49374.95
157320,42981.734
157321,244524.89
157322,194498.56
157323,63031.633
157324,211751.05
157325,46687.188
157326,26029.395
157327,153180.42
157328,28897.344
157329,44664.242
157330,44460.38
157331,178383.89
157332,46079.28
157333,43568.848
157334,28272.05
157335,361448.28
157336,45694.805
157337,77017.2
157338,51404.38
157339,56081.01
157340,28735.951
157341,130461.82
157342,28088.188
157343,57532.85
157344,149698.61
157345,28808.283
157346,27177.68
157347,192301.6
157348,28225.857
157349,42229.883
157350,28215.836
157351,121792.234
157352,52063.12
157353,69930.82
157354,228203.69
157355,126879.37
157356,56683.73
157357,57731.605
157358,61762.113
157359,68968.805
157360,46119.336
157361,37529.07
157362,44265.484
157363,30292.863
157364,165841.3
157365,43176.055
157366,402093.44
157367,27494.885
157368,156608.7
157369,165439.03
157370,225800.38
157371,53723.176
157372,333497.7
157373,53163.73
157374,36728.99
157375,302503.4
157376,140516.72
157377,46497.023
157378,25553.451
157379,55054.47
157380,35866.965
157381,273105.3
157382,31469.809
157383,332587.66
157384,56547.72
157385,45284.348
157386,155161.56
157387,719325.0
157388,94824.97
157389,175356.69
157390,556150.56
157391,176524.67
157392,71483.445
157393,40161.75
157394,63851.9
157395,78204.82
157396,29534.06
157397,36805.207
157398,66349.11
157399,37745.35
157400,51466.445
157401,46963.723
157402,31546.934
157403,526165.25
157404,326160.47
157405,898442.4
157406,261440.78
157407,42613.176
157408,168197.44
157409,71216.81
157410,72961.53
157411,37002.832
157412,111147.58
157413,54282.152
157414,286862.44
157415,142648.05
157416,363037.28
157417,205048.58
157418,374215.56
157419,32572.7
157420,38677.242
157421,28924.71
157422,58153.008
157423,41415.332
157424,270395.0
157425,94077.32
157426,129798.48
157427,27796.42
157428,366362.16
157429,474681.88
157430,103143.58
157431,74264.4
157432,72892.34
157433,451747.7
157434,28740.338
157435,40473.027
157436,163932.64
157437,72494.71
157438,60967.91
157439,30810.354
157440,87257.31
157441,446994.9
157442,242751.16
157443,53359.402
157444,50743.508
157445,206584.02
157446,168693.81
157447,32483.027
157448,79066.94
157449,31383.674
157450,37787.387
157451,31333.982
157452,101424.17
157453,50676.9
157454,82250.44
157455,47243.695
157456,27022.86
157457,233686.52
157458,29798.277
157459,285670.97
157460,83856.11
157461,31005.186
157462,71031.41
157463,49803.906
157464,41158.188
157465,43425.95
157466,27144.678
157467,125328.7
157468,65068.887
157469,49748.03
157470,212252.06
157471,319680.1
157472,62949.465
157473,333478.84
157474,266335.97
157475,370386.6
157476,45128.695
157477,71397.07
157478,55732.074
157479,270304.03
157480,29079.492
157481,53754.285
157482,236136.38
157483,95793.75
