,0
52934,33385.117
52935,103436.59
52936,169912.27
52937,8597.93
52938,51619.438
52939,226766.92
52940,60457.734
52941,166490.5
52942,84767.88
52943,46512.625
52944,59505.055
52945,184000.62
52946,115486.35
52947,68845.7
52948,58691.51
52949,71880.67
52950,10891.359
52951,34953.297
52952,52896.18
52953,64537.676
52954,5382.4985
52955,18471.03
52956,48843.25
52957,52268.29
52958,35262.15
52959,64053.21
52960,56021.625
52961,87060.73
52962,71904.195
52963,40452.227
52964,1763.8534
52965,56798.91
52966,43337.78
52967,33895.543
52968,15065.888
52969,150652.55
52970,44605.633
52971,28036.654
52972,29170.67
52973,75648.75
52974,30227.404
52975,13858.581
52976,22683.73
52977,167549.98
52978,75819.0
52979,68439.59
52980,117111.5
52981,36274.742
52982,48817.805
52983,59890.332
52984,21359.232
52985,50165.91
52986,19748.104
52987,35297.473
52988,18873.55
52989,109545.414
52990,4509.9727
52991,26111.137
52992,81764.99
52993,12976.77
52994,329665.8
52995,99340.375
52996,224358.9
52997,55107.64
52998,31351.443
52999,61419.684
53000,42972.887
53001,41004.805
53002,60640.2
53003,104008.04
53004,173523.48
53005,53019.965
53006,38458.656
53007,3110.7522
53008,51091.82
53009,58364.07
53010,32102.38
53011,30630.367
53012,15233.576
53013,58366.0
53014,49685.74
53015,25201.355
53016,68307.4
53017,76821.6
53018,243258.98
53019,9538.844
53020,59450.348
53021,67875.02
53022,14514.338
53023,60719.03
53024,64367.324
53025,179604.23
53026,3749.0503
53027,33460.61
53028,35869.91
53029,79500.61
53030,16315.669
53031,31277.89
53032,48301.99
53033,21330.342
53034,52335.88
53035,50728.703
53036,228077.83
53037,31182.781
53038,613643.9
53039,271046.03
53040,32948.996
53041,41294.254
53042,57900.066
53043,21899.576
53044,33467.785
53045,13656.074
53046,47762.5
53047,6564.866
53048,34264.777
53049,253779.9
53050,32249.744
53051,35794.062
53052,64092.016
53053,157765.69
53054,22324.992
53055,31100.93
53056,36764.633
53057,667.97076
53058,9903.68
53059,49720.387
53060,389048.6
53061,43120.26
53062,41439.953
53063,92960.55
53064,605403.25
53065,164676.45
53066,937.34076
53067,57508.3
53068,43124.367
53069,228331.52
53070,78873.53
53071,14907.256
53072,13168.534
53073,13986.037
53074,85510.805
53075,8847.0625
53076,54501.938
53077,262991.66
53078,46288.67
53079,36137.016
53080,32337.314
53081,13189.646
53082,69094.555
53083,15004.007
53084,163773.2
53085,27714.277
53086,31639.5
53087,41793.92
53088,57456.36
53089,65050.23
53090,28849.504
53091,17531.562
53092,53226.797
53093,105906.805
53094,57211.26
53095,62507.035
53096,18035.893
53097,50213.79
53098,57556.867
53099,10061.268
53100,16710.812
53101,21584.783
53102,197775.47
53103,33561.074
53104,55800.543
53105,39291.87
53106,95987.79
53107,25616.979
53108,34917.832
53109,6371.0503
53110,302080.5
53111,141688.34
53112,82796.37
53113,145799.98
53114,36757.785
53115,47389.72
53116,148559.45
53117,39630.457
53118,23538.262
53119,103003.89
53120,39296.676
53121,4194.302
53122,51378.74
53123,71463.57
53124,89908.47
53125,42856.605
53126,26381.127
53127,65801.95
53128,158251.67
53129,66311.08
53130,64047.844
53131,46111.156
53132,160987.38
53133,224808.94
53134,25068.074
53135,627760.2
53136,45971.246
53137,59012.535
53138,104804.45
53139,64646.76
53140,52857.934
53141,48257.45
53142,1455.159
53143,23327.768
53144,59846.336
53145,90454.21
53146,51370.273
53147,47600.188
53148,42506.926
53149,29768.408
53150,223029.77
53151,65662.66
53152,72483.6
53153,83316.78
53154,54926.492
53155,63832.63
53156,69774.73
53157,42428.32
53158,9216.461
53159,42265.562
53160,29355.049
53161,3786.859
53162,19946.959
53163,59654.656
53164,262785.25
53165,48454.062
53166,89332.37
53167,60988.2
53168,84751.78
53169,14785.555
53170,45068.42
53171,68161.125
53172,251769.53
53173,650282.06
53174,33157.348
53175,84805.625
53176,58213.05
53177,105643.78
53178,139954.94
53179,25631.34
53180,51404.836
53181,81758.484
53182,53086.81
53183,109311.19
53184,54271.426
53185,50989.504
53186,47166.22
53187,62538.605
53188,83285.23
53189,70584.055
53190,72307.02
53191,227222.56
53192,63874.3
53193,38884.184
53194,32241.254
53195,81073.8
53196,49900.098
53197,64356.766
53198,42101.27
53199,41368.22
53200,35783.406
53201,13157.486
53202,218555.0
53203,20356.537
53204,34585.875
53205,360004.34
53206,45697.17
53207,46403.11
53208,17715.652
53209,42697.16
53210,60800.63
53211,204984.42
53212,19238.137
53213,58949.598
53214,57837.266
53215,43827.812
53216,300032.06
53217,381271.56
53218,48478.28
53219,70726.96
53220,47373.145
53221,89458.234
53222,48520.324
53223,14512.01
53224,16916.738
53225,47990.715
53226,52903.13
53227,33067.883
53228,59362.863
53229,4383.479
53230,36735.996
53231,235214.48
53232,30815.049
53233,24359.602
53234,38654.61
53235,54226.527
53236,582.805
53237,74864.84
53238,83584.35
53239,8355.218
53240,43405.176
53241,32381.197
53242,66926.63
53243,63326.895
53244,61308.473
53245,152159.16
53246,45402.188
53247,257347.45
53248,171850.72
53249,80119.86
53250,307039.2
53251,24524.252
53252,75360.66
53253,47015.668
53254,37289.43
53255,51909.645
53256,6835.045
53257,63931.734
53258,66657.99
53259,41414.164
53260,31852.783
53261,44068.76
53262,30430.682
53263,24672.178
53264,63285.22
53265,42808.66
53266,42533.086
53267,54040.887
53268,55657.11
53269,15842.668
53270,205424.36
53271,26853.48
53272,2199.6663
53273,74493.45
53274,37501.53
53275,224187.25
53276,145701.28
53277,53109.38
53278,202637.66
53279,40919.203
53280,90835.77
53281,54926.098
53282,9503.041
53283,684765.56
53284,31923.064
53285,27180.543
53286,51384.477
53287,55905.363
53288,72447.52
53289,9188.427
53290,35176.848
53291,98308.08
53292,1910.9725
53293,8977.11
53294,169208.56
53295,10051.47
53296,56187.19
53297,72699.34
53298,52480.7
53299,26220.215
53300,58639.793
53301,17081.008
53302,26469.754
53303,38012.953
53304,51151.12
53305,23484.688
53306,89003.586
53307,32003.629
53308,34164.04
53309,4671.3364
53310,93335.836
53311,54857.375
53312,66951.055
53313,25303.283
53314,24994.828
53315,52783.902
53316,59104.28
53317,20092.018
53318,65427.1
53319,108278.71
53320,182508.53
53321,49512.82
53322,20830.812
53323,464606.34
53324,62637.434
53325,32444.303
53326,200468.77
53327,53324.406
53328,227136.8
53329,84938.16
53330,39390.156
53331,58458.723
53332,31538.096
53333,28779.889
53334,10911.986
53335,1082.9604
53336,118216.67
53337,45181.008
53338,11725.962
53339,53035.293
53340,139991.9
53341,39023.176
53342,69122.805
53343,27071.014
53344,93503.336
53345,44598.625
53346,729412.06
53347,52889.25
53348,18224.666
53349,113873.195
53350,35763.574
53351,37141.023
53352,34651.254
53353,19541.68
53354,125986.48
53355,13972.732
53356,25093.896
53357,23860.393
53358,40956.54
53359,19712.25
53360,138695.23
53361,55940.72
53362,41645.99
53363,35996.3
53364,64053.445
53365,62906.547
53366,24750.69
53367,3328.5537
53368,76467.76
53369,117735.79
53370,9668.312
53371,26634.287
53372,5444.1836
53373,31848.541
53374,872.5816
53375,16812.01
53376,47726.82
53377,84461.71
53378,29179.73
53379,15729.613
53380,12499.368
53381,32382.729
53382,34305.496
53383,37096.62
53384,45337.78
53385,45701.94
53386,106035.72
53387,33258.9
53388,43266.863
53389,159715.66
53390,61451.53
53391,60085.01
53392,607901.4
53393,113557.305
53394,45511.633
53395,42972.184
53396,18964.455
53397,17025.066
53398,28444.72
53399,47164.652
53400,158692.47
53401,106779.33
53402,67117.65
53403,68834.22
53404,22681.66
53405,113035.14
53406,30827.504
53407,8020.104
53408,181682.64
53409,73402.87
53410,59300.145
53411,135308.92
53412,78180.78
53413,52585.707
53414,63340.754
53415,50820.27
53416,23271.176
53417,88379.92
53418,49660.54
53419,34307.234
53420,59022.723
53421,40482.26
53422,7024.2783
53423,89983.02
53424,15082.91
53425,62690.49
53426,67607.23
53427,465070.75
53428,34411.84
53429,159701.06
53430,13616.11
53431,84142.73
53432,9289.586
53433,179592.9
53434,40802.582
53435,48291.22
53436,53541.848
53437,37487.336
53438,13820.3
53439,27699.646
53440,76162.41
53441,10762.939
53442,25669.61
53443,24435.574
53444,71561.15
53445,91386.09
53446,1384.0507
53447,96478.58
53448,211271.67
53449,28755.406
53450,99039.51
53451,410628.06
53452,11728.528
53453,28557.828
53454,10497.762
53455,6175.674
53456,38370.047
53457,7403.701
53458,51972.766
53459,62028.26
53460,57794.527
53461,299735.97
53462,60543.1
53463,31980.951
53464,53685.44
53465,54676.33
53466,38860.074
53467,427992.8
53468,89285.55
53469,52887.47
53470,15355.07
53471,21790.64
53472,34403.543
53473,41288.746
53474,47831.88
53475,376963.28
53476,282437.0
53477,27704.65
53478,43153.164
53479,431230.75
53480,80560.17
53481,25396.11
53482,42936.4
53483,41666.85
53484,52841.285
53485,280065.62
53486,17157.87
53487,37692.336
53488,64111.43
53489,71815.12
53490,229385.75
53491,60070.42
53492,61203.805
53493,219596.64
53494,15098.739
53495,440032.1
53496,26607.355
53497,3164.3167
53498,170844.88
53499,29976.613
53500,11541.427
53501,1743.6707
53502,47068.684
53503,986.6518
53504,3780.2463
53505,98630.12
53506,4971.5815
53507,65782.9
53508,49891.46
53509,25048.21
53510,59666.004
53511,40926.74
53512,33089.965
53513,172954.8
53514,80692.74
53515,47301.45
53516,70590.57
53517,29618.44
53518,35544.375
53519,16985.06
53520,328445.5
53521,4688.6646
53522,28495.256
53523,18551.314
53524,52072.254
53525,16654.72
53526,34954.34
53527,25221.164
53528,101327.445
53529,52516.117
53530,68521.04
53531,844.3024
53532,252925.27
53533,668070.75
53534,71881.57
53535,62138.613
53536,29562.998
53537,15976.299
53538,24540.096
53539,19681.799
53540,41208.363
53541,60766.484
53542,11871.622
53543,90419.8
53544,54679.098
53545,41059.074
53546,38478.93
53547,40799.45
53548,7409.1826
53549,30200.863
53550,53695.324
53551,65122.156
53552,9277.678
53553,46459.16
53554,46285.59
53555,16415.553
53556,54165.48
53557,18841.555
53558,44486.77
53559,39381.344
53560,665282.2
53561,54101.88
53562,59644.254
53563,7050.514
53564,54551.59
53565,83915.67
53566,44913.816
53567,84435.43
53568,5716.027
53569,237968.08
53570,181828.42
53571,197654.11
53572,16756.666
53573,127977.99
53574,52330.277
53575,107832.945
53576,240485.3
53577,50284.363
53578,53898.867
53579,33854.74
53580,41675.7
53581,25241.988
53582,35482.8
53583,65153.203
53584,124770.58
53585,22672.404
53586,42536.61
53587,306441.12
53588,46834.688
53589,34454.637
53590,26100.15
53591,245630.19
53592,42795.914
53593,39349.383
53594,48987.75
53595,70254.51
53596,40317.98
53597,29258.252
53598,71775.54
53599,25015.246
53600,68349.42
53601,18184.387
53602,51059.83
53603,61256.37
53604,55731.082
53605,48078.254
53606,55140.598
53607,299386.53
53608,31469.686
53609,86172.23
53610,32813.348
53611,12476.115
53612,17759.217
53613,45761.55
53614,85742.36
53615,190877.56
53616,25352.28
53617,32509.584
53618,66022.47
53619,27227.35
53620,130279.26
53621,57520.13
53622,162562.34
53623,95434.47
53624,12341.76
53625,18510.38
53626,54790.18
53627,148069.4
53628,10064.164
53629,48430.918
53630,27187.904
53631,76752.67
53632,25365.432
53633,21491.78
53634,627047.2
53635,40166.29
53636,39645.473
53637,28295.918
53638,95740.62
53639,336154.5
53640,50162.73
53641,36706.61
53642,57139.535
53643,62794.074
53644,55952.156
53645,696834.6
53646,49204.6
53647,18809.348
53648,35387.73
53649,205537.33
53650,15517.928
53651,63611.555
53652,10373.554
53653,50930.688
53654,84143.086
53655,64041.508
53656,28680.682
53657,11556.499
53658,115716.67
53659,54481.81
53660,307.5574
53661,44407.305
53662,202015.22
53663,2802.874
53664,272762.53
53665,40715.004
53666,11658.053
53667,5755.938
53668,33319.984
53669,8094.6206
53670,30443.395
53671,109717.44
53672,54523.617
53673,87641.586
53674,53884.574
53675,11770.907
53676,80266.96
53677,247464.8
53678,77092.68
53679,297458.44
53680,46235.6
53681,37034.723
53682,10828.536
53683,157998.48
53684,15107.222
53685,32395.143
53686,43763.406
53687,60126.695
53688,104434.29
53689,61139.812
53690,46590.69
53691,94807.75
53692,30323.322
53693,181653.2
53694,54892.863
53695,54152.152
53696,553188.75
53697,78842.234
53698,36341.805
53699,35171.766
53700,51175.617
53701,220742.0
53702,3570.3784
53703,43996.688
53704,84181.95
53705,60634.645
53706,9238.608
53707,51834.895
53708,43219.695
53709,1491.2495
53710,36600.65
53711,56413.41
53712,69627.664
53713,39001.414
53714,14752.319
53715,34530.18
53716,43496.477
53717,81222.85
53718,43544.516
53719,126522.65
53720,15126.706
53721,33780.145
53722,45486.57
53723,18803.676
53724,44658.18
53725,197126.39
53726,64764.59
53727,89132.81
53728,26601.803
53729,18030.527
53730,17756.213
53731,22806.523
53732,60129.656
53733,68752.77
53734,61689.48
53735,4545.9043
53736,45754.5
53737,48531.582
53738,109243.6
53739,69281.766
53740,62789.203
53741,36147.53
53742,16529.37
53743,154633.81
53744,50851.465
53745,52605.33
53746,7596.209
53747,12172.179
53748,72595.49
53749,26516.352
53750,144417.58
53751,37119.258
53752,26203.398
53753,13782.632
53754,51752.93
53755,91028.4
53756,28948.547
53757,137120.47
53758,58730.117
53759,48084.605
53760,17853.988
53761,63706.7
53762,23703.762
53763,60935.258
53764,14569.194
53765,69208.414
53766,15590.791
53767,43794.816
53768,57032.79
53769,52265.832
53770,7348.7314
53771,42352.688
53772,47889.13
53773,72859.3
53774,183828.0
53775,61553.13
53776,4317.877
53777,101941.7
53778,23314.145
53779,22885.756
53780,76434.14
53781,34343.38
53782,29856.33
53783,59631.42
53784,9561.068
53785,88590.484
53786,44823.4
53787,49825.023
53788,26514.346
53789,56216.445
53790,57574.758
53791,60114.855
53792,55006.133
53793,9303.718
53794,77118.75
53795,18105.305
53796,342489.84
53797,15749.273
53798,21708.852
53799,27785.76
53800,39078.55
53801,3944.0168
53802,489579.53
53803,60049.16
53804,15386.893
53805,102168.37
53806,115711.055
53807,382610.56
53808,53636.082
53809,154194.08
53810,5839.8975
53811,49159.777
53812,371232.8
53813,14207.846
53814,55715.004
53815,35603.703
53816,22536.621
53817,58103.38
53818,59409.973
53819,19583.453
53820,62141.7
53821,54113.047
53822,45088.09
53823,56352.508
53824,59150.805
53825,32992.676
53826,25657.164
53827,42360.297
53828,4918.1694
53829,52442.08
53830,55101.125
53831,42936.35
53832,28007.174
53833,29264.127
53834,34399.047
53835,26240.338
53836,431852.1
53837,29279.602
53838,36954.54
53839,31930.709
53840,40309.043
53841,92914.76
53842,32083.252
53843,61541.09
53844,337785.66
53845,29469.096
53846,56949.69
53847,25183.65
53848,68609.48
53849,47013.06
53850,29817.885
53851,153006.44
53852,47776.016
53853,88432.19
53854,55653.523
53855,75629.42
53856,23899.674
53857,102455.836
53858,170233.25
53859,82092.11
53860,37253.133
53861,77450.51
53862,62009.773
53863,19909.633
53864,47637.465
53865,73660.086
53866,45789.42
53867,187235.64
53868,90646.69
53869,16137.9
53870,60040.12
53871,101677.695
53872,82505.56
53873,55487.742
53874,71345.29
53875,5041.329
53876,49916.254
53877,65248.918
53878,60903.906
53879,17978.69
53880,46477.582
53881,99420.72
53882,221677.25
53883,21338.807
53884,13145.084
53885,17171.53
53886,17198.936
53887,30253.557
53888,55859.79
53889,54086.754
53890,52352.92
53891,22360.252
53892,40645.715
53893,60989.09
53894,320988.3
53895,21371.705
53896,35306.305
53897,98752.84
53898,49725.844
53899,6222.377
53900,29166.54
53901,19397.928
53902,59521.25
53903,118290.86
53904,39960.39
53905,22623.38
53906,161128.14
53907,87220.47
53908,119758.4
53909,30422.29
53910,49675.613
53911,2034.9287
53912,143113.6
53913,62423.086
53914,72793.0
53915,67608.56
53916,370592.47
53917,34157.523
53918,54771.13
53919,237658.97
53920,442923.62
53921,35746.883
53922,27291.51
53923,206062.5
53924,465117.34
53925,32226.395
53926,3749.2
53927,36091.965
53928,197882.42
53929,56310.605
53930,44414.25
53931,81625.81
53932,56662.137
53933,29722.332
53934,93918.55
53935,27652.455
53936,31389.006
53937,29465.652
53938,79647.836
53939,989.66473
53940,53776.062
53941,50057.39
53942,31086.477
53943,7163.877
53944,21961.064
53945,33973.496
53946,7548.267
53947,53876.684
53948,43202.457
53949,12149.425
53950,28392.418
53951,53254.64
53952,134519.72
53953,9734.235
53954,466751.72
53955,63453.996
53956,38054.53
53957,221752.2
53958,5499.5093
53959,18826.047
53960,64314.895
53961,40038.49
53962,8509.563
53963,23783.607
53964,140149.2
53965,45707.473
53966,70304.734
53967,23983.77
53968,62143.938
53969,55257.188
53970,58514.67
53971,48978.758
53972,32929.348
53973,57339.844
53974,30898.098
53975,130439.21
53976,45934.754
53977,33674.01
53978,43653.05
53979,70037.35
53980,56363.887
53981,1109.6604
53982,132124.5
53983,533069.25
53984,9435.388
53985,56116.938
53986,340967.84
53987,42647.223
53988,46198.668
53989,28997.408
53990,52187.367
53991,22645.72
53992,31899.115
53993,57151.254
53994,166127.4
53995,20499.29
53996,17354.797
53997,413.82452
53998,254084.66
53999,62237.137
54000,22692.744
54001,28054.535
54002,36458.465
54003,48711.53
54004,68203.36
54005,65875.65
54006,69518.625
54007,25298.908
54008,37941.715
54009,186430.45
54010,1869.7384
54011,7721.2856
54012,240102.55
54013,63773.414
54014,41134.676
54015,28258.797
54016,21042.469
54017,36470.316
54018,220519.9
54019,23609.844
54020,104175.31
54021,69937.54
54022,13850.801
54023,47255.203
54024,27426.936
54025,97484.234
54026,50782.36
54027,3921.9597
54028,201037.98
54029,50657.67
54030,3634.921
54031,34625.32
54032,51354.754
54033,46501.395
54034,56750.367
54035,74982.25
54036,25200.934
54037,52443.18
54038,50186.746
54039,18237.174
54040,27390.102
54041,64879.15
54042,44642.31
54043,25168.402
54044,18173.758
54045,17090.32
54046,78191.07
54047,13396.961
54048,60146.65
54049,37554.74
54050,35182.32
54051,38610.05
54052,68731.59
54053,16211.171
54054,43184.53
54055,54238.53
54056,66406.77
54057,38620.504
54058,24031.38
54059,21817.832
54060,113322.09
54061,8585.475
54062,58982.99
54063,118279.11
54064,257633.64
54065,60750.2
54066,46176.297
54067,33513.582
54068,48551.34
54069,51456.992
54070,4773.0645
54071,247903.88
54072,427252.62
54073,43870.52
54074,38256.22
54075,20638.8
54076,944.37695
54077,51284.46
54078,61170.664
54079,59101.445
54080,51170.14
54081,52912.805
54082,305045.34
54083,66278.26
54084,34901.914
54085,53312.934
54086,58393.62
54087,55264.598
54088,258967.9
54089,38564.266
54090,61815.355
54091,91606.99
54092,56323.27
54093,12478.113
54094,29286.447
54095,200659.33
54096,113995.43
54097,31866.598
54098,71349.16
54099,47926.746
54100,63653.758
54101,248580.78
54102,32832.973
54103,44414.926
54104,2149.857
54105,54428.566
54106,25329.418
54107,61139.77
54108,39986.527
54109,34070.12
54110,45038.152
54111,18734.072
54112,47081.195
54113,45405.38
54114,258242.1
54115,110034.14
54116,30680.246
54117,228718.9
54118,43898.496
54119,62182.137
54120,40698.83
54121,18347.059
54122,114281.805
54123,63763.39
54124,29195.598
54125,43686.305
54126,3300.7087
54127,2817.19
54128,40802.836
54129,42908.01
54130,83075.36
54131,51056.85
54132,64094.83
54133,36590.37
54134,74927.01
54135,63296.83
54136,5604.015
54137,57270.41
54138,95439.59
54139,26333.074
54140,118541.89
54141,41011.65
54142,53748.453
54143,52648.11
54144,129478.055
54145,35200.734
54146,7936.9385
54147,11791.979
54148,41518.98
54149,47717.55
54150,36143.605
54151,1019933.44
54152,39226.11
54153,118138.04
54154,54808.8
54155,83342.91
54156,56051.418
54157,46105.625
54158,10960.521
54159,52438.234
54160,99026.21
54161,55000.77
54162,34923.266
54163,174414.4
54164,22343.416
54165,43967.434
54166,58283.37
54167,11255.42
54168,39864.785
54169,54742.445
54170,18501.916
54171,128741.4
54172,55844.17
54173,8426.381
54174,27179.664
54175,159498.55
54176,3292.303
54177,60563.34
54178,45829.797
54179,66221.13
54180,40850.645
54181,74975.83
54182,34189.367
54183,58049.93
54184,38661.09
54185,48256.27
54186,12954.304
54187,67675.11
54188,31835.658
54189,50859.7
54190,67501.484
54191,2132.4246
54192,67866.234
54193,24238.293
54194,20388.715
54195,87825.54
54196,293798.9
54197,109496.17
54198,57655.496
54199,35487.51
54200,36707.773
54201,45397.285
54202,53318.543
54203,45353.074
54204,76102.055
54205,371896.22
54206,8752.343
54207,41960.383
54208,143952.47
54209,117320.84
54210,25954.156
54211,38160.125
54212,103198.07
54213,5175.204
54214,121998.055
54215,15531.668
54216,140317.89
54217,32261.586
54218,33483.316
54219,31559.277
54220,38922.16
54221,57943.73
54222,38748.2
54223,32637.58
54224,120083.1
54225,52256.203
54226,65845.336
54227,58600.906
54228,26114.568
54229,59129.613
54230,42113.004
54231,167979.38
54232,62663.086
54233,54133.46
54234,56898.08
54235,18820.254
54236,151358.05
54237,42879.29
54238,45579.46
54239,35479.16
54240,23649.512
54241,24427.521
54242,128024.4
54243,75711.23
54244,17718.1
54245,64963.95
54246,96517.63
54247,56375.504
54248,67070.766
54249,22586.477
54250,408629.66
54251,29372.553
54252,107221.78
54253,141575.16
54254,39685.58
54255,13196.515
54256,69365.47
54257,20641.834
54258,31879.166
54259,34204.023
54260,26516.182
54261,27008.357
54262,56534.465
54263,88697.32
54264,292592.72
54265,70186.73
54266,17317.084
54267,233010.22
54268,11229.122
54269,10910.046
54270,533741.6
54271,59011.04
54272,78072.97
54273,100679.766
54274,47557.38
54275,489218.97
54276,24930.63
54277,5779.646
54278,49734.656
54279,102632.805
54280,28782.062
54281,16878.809
54282,25580.22
54283,398409.94
54284,10754.251
54285,204819.52
54286,31046.182
54287,43825.49
54288,10248.783
54289,23403.574
54290,54292.74
54291,206720.8
54292,75244.76
54293,67959.6
54294,183843.28
54295,178145.19
54296,24031.916
54297,102458.24
54298,43579.215
54299,5863.6772
54300,337945.0
54301,8709.731
54302,46454.26
54303,26355.484
54304,315332.1
54305,428673.3
54306,7509.7656
54307,7109.7476
54308,64131.383
54309,712315.44
54310,56408.7
54311,41985.684
54312,53251.867
54313,128176.44
54314,54931.367
54315,331066.2
54316,29980.164
54317,96883.98
54318,64870.926
54319,14346.211
54320,49616.414
54321,47486.754
54322,76295.375
54323,30625.3
54324,184359.81
54325,28445.287
54326,55928.23
54327,50048.86
54328,77188.02
54329,7644.7773
54330,5912.878
54331,11287.715
54332,224631.52
54333,106530.555
54334,81089.305
54335,52160.92
54336,48708.637
54337,121101.46
54338,8793.458
54339,13771.473
54340,49089.887
54341,52910.844
54342,66837.97
54343,105956.15
54344,50353.305
54345,45598.406
54346,18290.322
54347,46867.086
54348,223476.58
54349,480144.9
54350,21067.31
54351,6432.6816
54352,160402.61
54353,55289.535
54354,265485.1
54355,79790.74
54356,13161.329
54357,22032.242
54358,66437.984
54359,60952.023
54360,35575.97
54361,15767.549
54362,67342.52
54363,72093.125
54364,322639.94
54365,47696.402
54366,30078.797
54367,32114.352
54368,59263.73
54369,164067.62
54370,42429.43
54371,328378.72
54372,51957.88
54373,53701.71
54374,217329.22
54375,32911.234
54376,9799.651
54377,23929.496
54378,34497.316
54379,22229.404
54380,56259.11
54381,46512.984
54382,277927.75
54383,48069.77
54384,236558.61
54385,36065.67
54386,76264.23
54387,25885.467
54388,88213.64
54389,46375.03
54390,267456.44
54391,17287.836
54392,10581.264
54393,62883.42
54394,113308.06
54395,57194.88
54396,46230.55
54397,53984.81
54398,46912.555
54399,74592.74
54400,46139.117
54401,36823.293
54402,58811.684
54403,216561.78
54404,37447.613
54405,3663.446
54406,34032.496
54407,70068.89
54408,3481.8132
54409,11031.201
54410,50720.07
54411,21662.969
54412,352512.03
54413,55563.727
54414,45897.418
54415,20923.914
54416,21321.068
54417,40230.684
54418,28862.625
54419,60307.684
54420,89656.41
54421,35483.35
54422,35835.816
54423,86069.62
54424,33093.113
54425,95045.03
54426,12445.375
54427,67731.64
54428,29858.117
54429,60141.03
54430,2385.3828
54431,28066.527
54432,39274.496
54433,108093.34
54434,64952.574
54435,58022.03
54436,4763.095
54437,189644.84
54438,28733.748
54439,32054.47
54440,53733.816
54441,61726.773
54442,69360.336
54443,19629.21
54444,585890.4
54445,53872.562
54446,28338.605
54447,59494.164
54448,35826.64
54449,66267.98
54450,55782.273
54451,194770.23
54452,48697.074
54453,13760.79
54454,42883.39
54455,61977.36
54456,36761.46
54457,60209.6
54458,58498.59
54459,20317.129
54460,3034.0266
54461,62021.082
54462,29382.896
54463,62256.418
54464,20600.934
54465,50092.76
54466,3542.5056
54467,31179.084
54468,202662.95
54469,38990.88
54470,15023.25
54471,43095.766
54472,65395.227
54473,22579.254
54474,23513.908
54475,198694.56
54476,59007.254
54477,96368.64
54478,8947.892
54479,30228.271
54480,52760.92
54481,65471.414
54482,14671.413
54483,36092.812
54484,361959.56
54485,59249.434
54486,38743.355
54487,29658.361
54488,36345.473
54489,53486.273
54490,68866.11
54491,325498.16
54492,11413.015
54493,61397.957
54494,5696.34
54495,29976.914
54496,53453.746
54497,33457.402
54498,58104.81
54499,71170.59
54500,20058.99
54501,39545.94
54502,77825.01
54503,613401.2
54504,74444.15
54505,45293.336
54506,36796.41
54507,166556.56
54508,38232.062
54509,16644.79
54510,68504.93
54511,46263.867
54512,81923.92
54513,42235.426
54514,76691.625
54515,6584.8604
54516,391875.97
54517,52970.156
54518,76065.266
54519,44051.383
54520,5073.428
54521,23647.541
54522,295027.0
54523,163481.58
54524,35876.426
54525,43256.434
54526,21431.486
54527,34862.082
54528,39493.066
54529,33081.934
54530,59959.12
54531,48546.168
54532,37923.08
54533,42177.62
54534,23904.46
54535,33097.246
54536,67645.9
54537,15910.903
54538,65759.55
54539,39631.61
54540,204778.8
54541,29347.771
54542,80101.47
54543,231885.1
54544,108583.31
54545,3585.5125
54546,17206.26
54547,81229.98
54548,46911.58
54549,26235.082
54550,106101.2
54551,148024.83
54552,243249.28
54553,62491.13
54554,91010.17
54555,6284.7285
54556,11640.974
54557,410455.62
54558,87930.75
54559,103950.805
54560,48065.945
54561,165792.73
54562,20051.012
54563,40280.797
54564,207954.53
54565,44091.08
54566,60192.0
54567,47433.848
54568,55822.58
54569,32764.324
54570,24161.367
54571,27051.799
54572,23576.965
54573,154115.56
54574,36546.39
54575,60837.105
54576,108316.14
54577,153941.14
54578,37366.965
54579,260033.05
54580,30146.75
54581,57655.21
54582,43797.34
54583,7614.408
54584,47436.72
54585,162128.2
54586,66326.74
54587,5091.354
54588,286878.25
54589,64055.3
54590,110684.055
54591,44763.38
54592,53842.914
54593,71646.41
54594,92736.445
54595,60081.734
54596,32772.7
54597,20913.207
54598,38541.38
54599,23048.668
54600,16185.598
54601,43311.523
54602,131061.31
54603,49816.293
54604,77701.68
54605,19715.713
54606,50361.676
54607,46146.76
54608,101615.45
54609,16716.383
54610,28502.2
54611,421805.16
54612,161133.12
54613,40742.4
54614,513.25653
54615,48377.016
54616,61273.574
54617,61377.934
54618,59602.33
54619,48470.83
54620,31395.656
54621,38332.465
54622,74969.89
54623,61813.133
54624,33172.312
54625,57110.965
54626,43488.805
54627,34571.453
54628,86644.516
54629,55347.355
54630,2810.7349
54631,131930.19
54632,35609.72
54633,57140.97
54634,79928.88
54635,52294.754
54636,57925.227
54637,43407.11
54638,181539.44
54639,430262.12
54640,36405.97
54641,53264.88
54642,75261.016
54643,30697.639
54644,48665.8
54645,52735.707
54646,13944.675
54647,17542.748
54648,19679.73
54649,47442.47
54650,99674.4
54651,32573.139
54652,35762.75
54653,572675.0
54654,35254.277
54655,38731.613
54656,54787.37
54657,67786.05
54658,73594.87
54659,43957.797
54660,78630.89
54661,283235.16
54662,59583.086
54663,14034.401
54664,56690.14
54665,4957.9917
54666,73780.586
54667,8289.831
54668,44906.97
54669,57741.93
54670,18397.701
54671,17112.129
54672,62426.117
54673,34112.5
54674,74385.92
54675,99941.04
54676,8921.999
