,0
65511,671527.6
65512,173153.33
65513,670337.1
65514,143505.36
65515,127854.016
65516,104412.9
65517,139219.11
65518,81523.55
65519,61667.164
65520,64886.34
65521,424556.7
65522,196192.16
65523,145475.3
65524,55712.195
65525,78241.04
65526,87344.46
65527,64412.4
65528,76509.72
65529,142316.9
65530,82847.19
65531,50744.008
65532,66294.05
65533,294263.2
65534,46110.348
65535,191776.17
65536,46516.14
65537,96359.75
65538,53861.27
65539,334432.22
65540,48906.777
65541,61451.977
65542,80501.98
65543,38948.71
65544,301562.3
65545,409538.88
65546,107325.73
65547,49324.957
65548,64936.03
65549,542948.94
65550,230991.81
65551,209821.94
65552,74379.555
65553,103707.79
65554,78397.67
65555,652825.75
65556,99672.77
65557,44968.367
65558,90164.84
65559,94343.89
65560,302876.3
65561,290150.53
65562,45699.07
65563,123712.36
65564,80541.734
65565,62509.12
65566,219278.1
65567,221431.23
65568,307915.4
65569,75394.65
65570,95366.19
65571,139350.33
65572,170750.22
65573,83723.6
65574,52383.78
65575,115350.0
65576,166930.48
65577,209151.69
65578,517016.16
65579,49545.598
65580,61912.992
65581,90724.74
65582,57768.426
65583,56378.168
65584,97697.75
65585,49495.152
65586,58605.383
65587,47691.39
65588,65242.875
65589,76358.77
65590,183192.14
65591,76038.9
65592,130618.516
65593,37163.24
65594,99739.69
65595,241356.31
65596,166376.55
65597,108974.25
65598,96331.59
65599,201873.03
65600,46848.145
65601,73494.26
65602,100676.78
65603,40937.074
65604,223568.53
65605,125376.79
65606,38584.836
65607,99221.65
65608,152683.73
65609,45272.617
65610,46589.98
65611,92574.45
65612,82047.52
65613,131958.11
65614,125522.125
65615,84142.9
65616,42315.188
65617,79645.84
65618,51187.04
65619,206440.69
65620,59531.406
65621,72960.86
65622,88544.836
65623,319206.06
65624,69388.06
65625,134978.36
65626,86126.625
65627,44829.832
65628,67458.234
65629,53150.953
65630,43664.02
65631,364139.72
65632,121595.84
65633,64174.133
65634,96765.8
65635,121705.8
65636,96406.85
65637,187023.62
65638,90718.04
65639,135033.33
65640,121814.016
65641,593997.44
65642,45895.188
65643,112209.71
65644,71658.836
65645,122720.16
65646,369439.75
65647,98081.336
65648,107888.08
65649,222699.5
65650,194675.55
65651,95504.67
65652,119319.36
65653,77719.97
65654,103774.62
65655,54081.273
65656,54215.36
65657,123182.97
65658,181448.97
65659,165171.64
65660,134459.42
65661,119638.51
65662,74972.09
65663,211368.92
65664,798714.3
65665,83350.02
65666,78050.016
65667,49440.918
65668,142641.02
65669,67359.805
65670,41909.164
65671,301913.5
65672,106719.46
65673,122748.71
65674,198851.4
65675,145574.52
65676,119396.23
65677,78410.37
65678,118215.53
65679,72966.47
65680,60058.11
65681,41886.7
65682,436032.75
65683,161156.73
65684,189336.55
65685,139068.98
65686,190812.84
65687,78856.56
65688,80868.95
65689,98535.016
65690,114081.79
65691,65942.01
65692,108323.66
65693,63285.242
65694,43066.75
65695,729774.2
65696,63623.203
65697,96240.47
65698,170591.55
65699,146741.31
65700,104088.9
65701,233649.86
65702,45777.914
65703,207269.28
65704,51661.48
65705,55315.97
65706,79134.875
65707,352021.16
65708,91548.63
65709,168663.86
65710,517742.78
65711,68338.79
65712,47815.31
65713,429235.1
65714,80766.25
65715,105933.484
65716,58321.816
65717,290266.5
65718,170332.36
65719,93920.33
65720,81502.836
65721,52737.59
65722,358331.06
65723,62018.35
65724,38241.188
65725,78395.125
65726,43971.78
65727,115824.375
65728,516938.72
65729,51052.3
65730,94077.03
65731,245378.17
65732,130098.56
65733,100853.82
65734,74149.01
65735,67488.516
65736,47800.547
65737,271859.94
65738,76183.56
65739,44369.094
65740,506604.62
65741,109987.22
65742,83486.54
65743,48316.996
65744,48900.8
65745,81460.44
65746,52043.336
65747,44456.965
65748,85295.81
65749,131865.72
65750,139937.9
65751,284366.38
65752,84405.07
65753,385360.44
65754,127011.375
65755,127049.62
65756,48515.445
65757,53819.676
65758,69191.64
65759,162506.34
65760,69204.836
65761,236367.47
65762,95529.48
65763,68562.3
65764,1150279.6
65765,93084.43
65766,308792.16
65767,47590.008
65768,84683.53
65769,74494.01
65770,99034.164
65771,68568.734
65772,43406.137
65773,78797.266
65774,85855.586
65775,150495.14
65776,82030.5
65777,169155.81
65778,42958.812
65779,358245.06
65780,582034.1
65781,51312.168
65782,494084.28
65783,323981.06
65784,69136.766
65785,79045.87
65786,110419.445
65787,48198.332
65788,174893.39
65789,64072.227
65790,66144.65
65791,78910.81
65792,66314.75
65793,43289.43
65794,75154.96
65795,108678.45
65796,63381.69
65797,53207.582
65798,138621.05
65799,315653.3
65800,77516.93
65801,87078.45
65802,188520.48
65803,246818.89
65804,93492.39
65805,122315.266
65806,41557.914
65807,107561.72
65808,150694.62
65809,41434.324
65810,217464.94
65811,51518.92
65812,61476.113
65813,314853.28
65814,64346.95
65815,146089.3
65816,40508.816
65817,49459.688
65818,182165.16
65819,65913.76
65820,599024.94
65821,85559.17
65822,52002.312
65823,104871.945
65824,69123.7
65825,38156.53
65826,215480.78
65827,177173.88
65828,139121.84
65829,169703.44
65830,58109.863
65831,104546.14
65832,225034.61
65833,112148.55
65834,85806.46
65835,48476.13
65836,79822.266
65837,133350.06
65838,71748.75
65839,49433.83
65840,71956.62
65841,259438.95
65842,394683.4
65843,152645.1
65844,47588.094
65845,69148.086
65846,160928.62
65847,46483.906
65848,102993.07
65849,841596.3
65850,49386.7
65851,41934.168
65852,106041.85
65853,217342.44
65854,123594.86
65855,45495.008
65856,58232.816
65857,113561.63
65858,47038.13
65859,45495.965
65860,129140.31
65861,66032.76
65862,202914.73
65863,422800.4
65864,58607.703
65865,60009.387
65866,111181.51
65867,43821.88
65868,111986.11
65869,130924.836
65870,61122.188
65871,985807.6
65872,127764.57
65873,93884.45
65874,115020.79
65875,85440.836
65876,255755.6
65877,97950.81
65878,130373.87
65879,146563.42
65880,64372.92
65881,195215.0
65882,61956.973
65883,52010.65
65884,200237.02
65885,99240.57
65886,845148.2
65887,81977.16
65888,53402.188
65889,261249.95
65890,275634.53
65891,64693.75
65892,214074.19
65893,79275.445
65894,58019.402
65895,74751.766
65896,132403.9
65897,482679.25
65898,281165.47
65899,100503.305
65900,253689.36
65901,81064.555
65902,82093.38
65903,133545.72
65904,75847.59
65905,137649.1
65906,48321.426
65907,46957.727
65908,479319.62
65909,43690.72
65910,40863.395
65911,47906.723
65912,110466.8
65913,93470.69
65914,63233.04
65915,229751.03
65916,41095.32
65917,65845.07
65918,143036.58
65919,48183.344
65920,76250.92
65921,99051.5
65922,148185.62
65923,68883.96
65924,265403.75
65925,67050.016
65926,99749.62
65927,71725.66
65928,83004.99
65929,42325.633
65930,328182.5
65931,157955.34
65932,97671.766
65933,98347.96
65934,338058.28
65935,390261.47
65936,345539.53
65937,520907.5
65938,90068.45
65939,170597.45
65940,64697.72
65941,120240.766
65942,85882.67
65943,128588.28
65944,38890.125
65945,104336.43
65946,61729.74
65947,61172.695
65948,64379.793
65949,109557.18
65950,711947.0
65951,341420.03
65952,88220.41
65953,53907.766
65954,173447.36
65955,38055.805
65956,41401.004
65957,57000.258
65958,62273.984
65959,73595.555
65960,199812.4
65961,85485.375
65962,108476.5
65963,80413.62
65964,195174.11
65965,61806.336
65966,73173.64
65967,93246.73
65968,47440.258
65969,92805.53
65970,158065.61
65971,132017.1
65972,282453.4
65973,356097.6
65974,91297.24
65975,69641.45
65976,262274.03
65977,48175.414
65978,110968.3
65979,49457.457
65980,131883.17
65981,73530.82
65982,235961.42
65983,237280.69
65984,64032.85
65985,58294.082
65986,126078.23
65987,46839.56
65988,48892.906
65989,53373.504
65990,206538.48
65991,96240.47
65992,231404.7
65993,51102.707
65994,630614.2
65995,85033.914
65996,43713.598
65997,167087.88
65998,44448.82
65999,224945.94
66000,45845.285
66001,359092.0
66002,87507.2
66003,49645.094
66004,272257.8
66005,117589.195
66006,95264.47
66007,72799.94
66008,496366.78
66009,78026.08
66010,87505.23
66011,46077.387
66012,113608.32
66013,119958.44
66014,101402.33
66015,39993.504
66016,67445.336
66017,63100.336
66018,82089.17
66019,447245.44
66020,52689.203
66021,55632.14
66022,80665.3
66023,44052.78
66024,72833.55
66025,55507.637
66026,79702.07
66027,113247.98
66028,49590.605
66029,84997.13
66030,284607.03
66031,48381.664
66032,117905.09
66033,101149.07
66034,85142.27
66035,55329.707
66036,85552.56
66037,125518.516
66038,45221.613
66039,84013.76
66040,85196.37
66041,80555.9
66042,72214.6
66043,98568.94
66044,176674.02
66045,100220.98
66046,81448.09
66047,104177.695
66048,509902.62
66049,156988.81
66050,114111.69
66051,92828.766
66052,201045.08
66053,179461.77
66054,309478.84
66055,46469.156
66056,50035.16
66057,275653.72
66058,142274.66
66059,38762.434
66060,131581.62
66061,42070.46
66062,93298.8
66063,60598.92
66064,1244985.2
66065,43870.324
66066,40591.758
66067,83103.65
66068,124992.32
66069,131104.6
66070,252376.23
66071,47726.21
66072,113768.79
66073,118706.664
66074,74943.63
66075,546165.2
66076,86411.09
66077,48395.03
66078,75262.56
66079,50035.113
66080,90378.89
66081,299459.7
66082,71287.53
66083,247872.92
66084,51463.55
66085,67019.336
66086,161822.45
66087,94715.76
66088,93153.484
66089,545245.8
66090,167107.45
66091,319483.66
66092,77717.055
66093,83847.34
66094,84205.89
66095,147176.33
66096,84340.91
66097,133494.72
66098,150479.56
66099,77473.29
66100,177115.77
66101,78780.65
66102,407775.16
66103,59722.24
66104,145266.84
66105,80618.945
66106,69719.24
66107,118717.75
66108,172507.16
66109,44260.91
66110,60069.348
66111,86706.836
66112,44590.473
66113,76873.38
66114,242402.55
66115,262424.1
66116,43624.9
66117,47973.312
66118,132305.92
66119,101118.49
66120,90492.46
66121,112180.016
66122,131856.69
66123,41307.207
66124,64318.02
66125,41727.438
66126,54986.832
66127,190825.8
66128,225679.5
66129,515244.47
66130,233990.19
66131,309646.25
66132,598207.3
66133,49101.93
66134,155761.53
66135,54823.19
66136,67514.63
66137,94471.76
66138,87791.5
66139,113542.195
66140,233265.72
66141,122134.96
66142,80059.336
66143,87414.664
66144,51184.72
66145,55241.527
66146,44730.703
66147,125984.586
66148,116011.81
66149,38711.99
66150,53154.676
66151,114293.484
66152,188812.45
66153,97637.984
66154,172923.66
66155,51890.367
66156,49099.492
66157,42860.676
66158,152602.28
66159,119810.625
66160,42535.477
66161,73346.984
66162,81818.914
66163,131774.52
66164,71241.92
66165,146285.3
66166,45105.21
66167,139033.8
66168,64251.69
66169,100543.34
66170,110422.414
66171,115606.18
66172,61764.934
66173,50754.34
66174,282827.0
66175,52569.57
66176,200215.05
66177,151173.77
66178,290067.56
66179,89706.875
66180,42693.11
66181,50988.16
66182,74375.41
66183,44554.586
66184,67025.73
66185,84981.67
66186,105679.695
66187,82966.445
66188,112815.24
66189,106158.17
66190,127454.18
66191,65467.145
66192,143459.86
66193,240995.83
66194,54706.637
66195,248196.72
66196,52140.34
66197,300182.6
66198,149230.86
66199,76671.63
66200,435637.34
66201,281748.5
66202,119134.14
66203,60506.855
66204,45395.754
66205,123253.86
66206,121628.945
66207,145959.77
66208,116064.44
66209,91334.945
66210,82081.97
66211,735517.7
66212,45327.086
66213,86405.68
66214,75414.695
66215,115835.51
66216,94687.0
66217,123569.21
66218,90569.414
66219,89651.49
66220,114720.266
66221,131247.72
66222,87909.02
66223,49880.95
66224,124982.445
66225,812292.94
66226,48858.957
66227,207524.83
66228,50323.91
66229,337482.7
66230,140092.4
66231,54304.465
66232,143375.98
66233,804079.9
66234,143574.06
66235,111206.92
66236,43417.89
66237,46335.633
66238,274592.88
66239,99047.79
66240,1008894.06
66241,90256.61
66242,81192.06
66243,247463.61
66244,85014.17
66245,147704.88
66246,46883.54
66247,40958.973
66248,93019.13
66249,60027.42
66250,84626.766
66251,194415.14
66252,123701.33
66253,60083.96
66254,49426.48
66255,127877.055
66256,41021.5
66257,227868.58
66258,80269.875
66259,121562.625
66260,86338.83
66261,102965.17
66262,327668.94
66263,77162.15
66264,98709.305
66265,154476.48
66266,49621.7
66267,191698.27
66268,194728.84
66269,106416.37
66270,196664.1
66271,43448.35
66272,91484.26
66273,81626.42
66274,66192.23
66275,70145.5
66276,88910.055
66277,113909.35
66278,223704.61
66279,40337.94
66280,202593.62
66281,48332.93
66282,172666.31
66283,72884.13
66284,41975.43
66285,180736.0
66286,308564.03
66287,395682.84
66288,60968.56
66289,1067884.1
66290,126071.59
66291,54665.45
66292,77861.87
66293,53990.227
66294,404138.34
66295,96573.62
66296,59762.5
66297,49098.26
66298,235677.84
66299,145261.55
66300,110297.66
66301,80784.06
66302,177400.42
66303,129953.1
66304,43671.434
66305,73394.86
66306,68571.33
66307,331204.62
66308,41984.76
66309,56118.723
66310,105390.35
66311,66937.12
66312,51268.824
66313,94573.16
66314,72668.695
66315,72441.11
66316,81396.6
66317,52844.89
66318,72326.016
66319,255500.22
66320,728846.5
66321,296768.34
66322,106713.8
66323,50794.32
66324,45867.4
66325,70136.75
66326,48238.777
66327,119025.69
66328,138555.5
66329,93193.18
66330,41559.95
66331,123033.64
66332,138862.4
66333,111145.99
66334,89559.78
66335,156926.73
66336,68018.32
66337,50158.47
66338,86102.234
66339,57623.277
66340,42613.723
66341,80553.1
66342,178259.94
66343,106793.24
66344,376864.66
66345,161147.34
66346,95505.86
66347,173478.94
66348,354156.44
66349,84171.65
66350,145148.94
66351,111602.23
66352,48280.703
66353,295282.2
66354,617343.25
66355,62080.656
66356,102301.49
66357,102209.27
66358,105125.66
66359,101714.45
66360,65666.54
66361,44582.57
66362,197561.77
66363,65164.95
66364,89766.46
66365,56988.395
66366,73896.87
66367,67266.625
66368,614464.25
66369,69770.195
66370,106179.125
66371,213563.53
66372,79632.58
66373,92046.93
66374,114785.87
66375,179800.27
66376,350743.06
66377,147580.83
66378,47736.395
66379,101784.48
66380,49800.12
66381,60971.37
66382,41016.492
66383,89064.06
66384,116704.03
66385,258954.84
66386,341808.7
66387,322278.72
66388,47215.54
66389,96503.164
66390,152632.9
66391,209319.34
66392,62611.004
66393,63520.508
66394,288458.3
66395,50628.63
66396,65763.18
66397,72634.375
66398,94070.734
66399,53135.137
66400,52200.098
66401,51867.414
66402,154928.2
66403,539839.06
66404,144088.11
66405,58360.332
66406,65548.92
66407,64006.637
66408,117994.38
66409,87481.54
66410,116231.34
66411,175553.4
66412,84298.98
66413,111856.03
66414,111552.97
66415,43120.34
66416,74683.43
66417,191075.8
66418,182987.11
66419,165562.62
66420,49931.68
66421,77319.266
66422,81867.984
66423,178166.25
66424,131966.61
66425,55875.22
66426,206664.52
66427,76296.07
66428,129543.54
66429,151159.94
66430,110837.62
66431,49344.09
66432,82459.88
66433,91966.52
66434,185619.0
66435,45941.17
66436,216725.89
66437,56498.0
66438,102507.73
66439,278006.2
66440,64292.99
66441,52339.67
66442,128095.055
66443,72111.23
66444,117328.71
66445,52621.758
66446,65303.97
66447,67318.67
66448,170228.45
66449,59190.0
66450,90722.56
66451,246833.36
66452,49157.9
66453,52246.402
66454,77034.266
66455,103141.805
66456,159090.89
66457,229620.08
66458,106616.4
66459,43737.312
66460,143377.61
66461,98780.016
66462,109735.16
66463,48893.875
66464,145225.11
66465,91856.164
66466,47187.41
66467,55423.547
66468,233771.52
66469,51724.074
66470,138209.31
66471,548733.0
66472,41741.457
66473,277765.66
66474,53257.03
66475,167351.97
66476,83939.086
66477,216997.06
66478,92908.2
66479,264931.22
66480,571974.9
66481,354374.9
66482,63631.586
66483,47399.71
66484,50904.312
66485,63864.105
66486,99070.5
66487,65933.94
66488,147871.69
66489,65860.69
66490,367926.72
66491,102780.03
66492,54063.867
66493,128704.836
66494,55310.156
66495,449814.56
66496,78671.56
66497,460173.78
66498,51365.883
66499,253542.48
66500,139544.03
66501,380165.62
66502,214459.34
66503,55389.793
66504,71236.664
66505,71237.62
66506,118946.49
66507,322873.4
66508,295969.8
66509,121452.95
66510,94428.516
66511,216794.27
66512,111094.086
66513,55094.58
66514,169864.47
66515,44581.355
66516,73247.86
66517,92357.66
66518,60391.27
66519,469287.78
66520,212629.06
66521,55985.684
66522,57263.508
66523,68055.09
66524,89752.52
66525,105159.07
66526,53621.52
66527,54620.746
66528,123684.97
66529,218793.58
66530,134710.48
66531,123195.91
66532,75798.9
66533,157117.02
66534,62263.86
66535,94389.2
66536,41971.938
66537,95257.445
66538,56566.125
66539,92266.484
66540,304284.94
66541,63422.996
66542,60331.957
66543,396489.22
66544,207271.48
66545,145404.06
66546,55484.465
66547,54479.535
66548,123740.92
66549,160636.45
66550,109471.42
66551,107803.89
66552,47632.14
66553,106641.414
66554,44456.277
66555,174227.17
66556,127993.95
66557,44973.754
66558,60216.598
66559,89759.984
66560,137224.47
66561,71937.99
66562,174011.7
66563,88793.28
66564,100123.27
66565,173686.4
66566,76342.4
66567,66567.25
66568,72226.32
66569,218620.72
66570,430945.3
66571,272799.9
66572,71658.23
66573,46012.332
66574,69898.805
66575,388369.0
66576,87974.445
66577,41736.055
66578,43707.855
66579,170248.64
66580,87756.93
66581,300279.8
66582,42967.74
66583,196084.36
66584,154196.12
66585,48818.332
66586,120024.15
66587,92979.92
66588,113690.34
66589,122641.195
66590,55925.19
66591,233556.92
66592,48407.316
66593,145358.0
66594,72221.26
66595,45929.652
66596,49624.484
66597,88708.81
66598,89953.9
66599,140936.19
66600,49381.37
66601,104680.086
66602,55023.664
66603,58694.414
66604,44772.188
66605,148931.84
66606,47877.277
66607,142120.31
66608,69782.83
66609,68347.24
66610,203113.77
66611,227511.64
66612,110155.85
66613,48437.695
66614,52181.49
66615,71590.695
66616,44763.965
66617,99042.336
66618,242720.38
66619,224870.9
66620,68407.46
66621,118158.16
66622,85105.42
66623,42934.637
66624,41972.49
66625,68251.75
66626,111465.336
66627,54526.777
66628,189366.08
66629,211445.72
66630,75206.7
66631,58013.79
66632,42768.29
66633,68303.43
66634,204282.86
66635,41673.242
66636,88583.08
66637,43042.062
66638,754835.7
66639,41425.227
66640,182763.6
66641,200754.5
66642,66949.34
66643,70280.33
66644,178066.89
66645,78260.48
66646,315040.3
66647,61140.71
66648,53443.082
66649,116023.016
66650,86211.79
66651,164333.69
66652,45039.324
66653,82006.28
66654,56078.53
66655,131953.88
66656,69637.984
66657,151569.38
66658,140317.11
66659,102771.29
66660,74886.1
66661,144771.1
66662,97578.6
66663,211591.84
66664,208927.64
66665,43718.04
66666,70754.45
66667,57695.418
66668,90906.07
66669,65442.527
66670,60620.34
66671,44691.043
66672,70995.164
66673,51050.35
66674,43069.16
66675,60088.695
66676,53150.52
66677,138103.61
66678,86146.47
66679,45258.254
66680,166571.67
66681,153278.44
66682,49874.77
66683,46758.707
66684,496144.84
66685,43189.715
66686,121345.164
66687,363696.72
66688,38062.582
66689,56411.836
66690,240926.72
66691,91125.09
66692,65135.61
66693,339971.94
66694,47135.234
66695,49975.348
66696,255947.53
66697,47121.656
66698,245307.66
66699,62082.152
66700,56456.938
66701,42242.57
66702,91708.94
66703,52684.527
66704,81609.914
66705,66256.734
66706,104659.39
66707,277169.22
66708,101067.664
66709,82356.94
66710,91858.83
66711,50193.633
66712,41082.74
66713,87266.68
66714,354649.78
66715,69778.79
66716,109210.19
66717,61548.543
66718,179313.17
66719,85484.99
66720,75252.164
66721,80829.47
66722,67936.22
66723,76964.164
66724,51442.805
66725,170419.84
66726,98064.64
66727,72487.58
66728,261725.06
66729,270724.03
66730,119145.984
66731,42818.145
66732,81648.26
66733,46746.547
66734,77840.59
66735,116539.4
66736,173534.52
66737,102393.26
66738,106170.04
66739,62901.594
66740,480277.44
66741,285382.7
66742,81525.35
66743,54044.574
66744,198901.9
66745,108236.9
66746,320892.53
66747,92302.03
66748,73419.125
66749,53825.64
66750,138101.11
66751,57409.72
66752,294597.12
66753,283257.78
66754,52341.99
66755,51088.992
66756,207987.89
66757,87946.76
66758,74611.53
66759,83236.87
66760,74013.414
66761,299312.88
66762,75498.82
66763,116967.73
66764,136932.0
66765,177287.56
66766,72623.34
66767,109809.45
66768,631432.5
66769,89287.69
66770,231960.12
66771,120342.65
66772,700150.75
66773,95311.055
66774,256397.23
66775,266021.88
66776,165341.33
66777,133278.16
66778,61007.574
66779,82687.71
66780,81682.766
66781,73182.62
66782,662928.06
66783,49400.09
66784,497177.03
66785,48644.48
66786,205109.28
66787,77166.69
66788,128015.96
66789,56881.42
66790,146732.66
66791,39070.156
66792,46738.9
66793,77727.91
66794,721121.2
66795,238985.75
66796,73792.04
66797,61928.707
66798,69608.586
66799,202166.27
66800,85290.64
66801,191043.36
66802,104555.266
66803,41431.83
66804,63438.9
66805,72400.91
66806,53017.973
66807,148826.56
66808,78543.82
66809,86432.46
66810,194432.98
66811,44097.6
66812,84793.2
66813,88622.73
66814,223683.42
66815,44538.34
66816,53110.164
66817,174443.94
66818,49157.37
66819,47437.28
66820,214099.72
66821,69367.125
66822,66399.86
66823,70993.95
66824,280818.72
66825,45484.582
66826,51572.516
66827,55207.176
66828,44203.215
66829,251420.17
66830,111645.03
66831,115990.84
66832,40602.977
66833,48755.945
66834,71438.38
66835,47488.23
66836,166833.5
66837,91585.16
66838,74937.24
66839,56590.266
66840,112384.57
66841,153572.38
66842,379931.28
66843,97671.9
66844,115361.484
66845,187609.28
66846,46187.855
66847,59902.836
66848,206015.66
66849,47887.844
66850,151790.67
66851,52044.47
66852,39613.15
66853,97435.47
66854,84280.84
66855,159512.25
66856,101281.13
66857,75062.08
66858,239033.95
66859,372186.66
66860,149733.8
66861,68835.54
66862,81737.664
66863,45196.906
66864,70260.75
66865,95584.305
66866,42400.383
66867,79762.83
66868,135812.4
66869,126147.39
66870,40089.324
66871,49345.5
66872,100555.13
66873,294717.38
66874,48031.926
66875,48550.715
66876,95288.414
66877,38862.234
66878,116265.125
66879,42150.594
66880,125331.414
66881,103680.99
66882,869239.5
66883,65960.22
66884,56400.93
66885,50543.836
66886,161213.56
66887,613400.3
66888,94040.31
66889,51677.48
66890,75729.055
66891,95863.86
66892,45222.902
66893,419957.4
66894,88067.71
66895,58675.633
66896,353773.03
66897,60410.953
66898,226299.53
66899,41371.04
66900,74862.09
66901,191687.38
66902,64196.746
66903,110796.8
66904,247336.45
66905,80040.55
66906,183819.95
66907,66931.98
66908,71290.49
66909,46248.87
66910,45473.062
66911,98242.7
66912,61192.15
66913,46735.33
66914,78914.914
66915,312221.94
66916,247302.05
66917,133875.39
66918,146868.05
66919,91043.375
66920,46413.082
66921,432119.53
66922,90585.93
66923,152198.81
66924,475370.16
66925,66921.72
66926,203744.8
66927,46290.957
66928,57926.906
66929,143305.55
66930,77327.805
66931,66005.49
66932,49724.004
66933,61944.66
66934,249050.95
66935,141075.66
66936,142580.9
66937,53975.203
66938,117015.766
66939,95807.08
66940,39608.203
66941,68924.87
66942,256763.8
66943,40881.562
66944,244814.62
66945,57128.688
66946,336131.97
66947,123602.67
66948,204920.16
66949,49436.402
66950,51053.3
66951,663798.25
66952,62532.09
66953,46824.87
66954,43757.348
66955,63808.33
66956,463517.97
66957,229629.28
66958,238829.8
66959,224990.72
66960,61108.496
66961,133357.3
66962,57549.86
66963,151573.3
66964,49492.01
66965,421415.9
66966,311233.72
66967,88474.484
66968,133521.08
66969,184952.44
66970,199007.06
66971,87959.63
66972,41058.723
66973,136535.42
66974,48334.33
66975,71829.61
66976,510009.3
66977,77940.234
66978,52087.59
66979,39999.44
66980,97386.23
66981,89678.8
66982,64200.715
66983,122733.83
66984,55560.617
66985,58198.188
66986,372048.3
66987,59989.332
66988,73468.57
66989,138690.9
66990,129042.36
66991,85014.875
66992,391310.78
66993,108198.58
66994,53747.145
66995,158320.14
66996,256594.55
66997,461997.84
66998,90508.46
66999,88346.81
67000,73212.445
67001,63601.54
67002,75362.766
67003,104547.85
67004,68637.664
67005,98263.305
67006,123191.9
67007,78553.164
67008,63934.137
67009,48836.594
67010,125927.1
67011,210238.89
67012,88466.86
67013,952138.7
67014,273613.03
67015,287232.56
67016,61372.227
67017,51108.133
67018,101462.24
67019,49705.41
67020,84673.14
67021,107779.54
67022,166152.8
67023,157059.84
67024,142311.89
67025,85965.28
67026,473642.44
67027,307017.88
67028,124240.38
67029,115383.26
67030,84804.24
67031,283203.1
67032,221459.5
67033,331915.56
67034,92643.25
67035,45119.754
67036,125409.9
67037,58817.47
67038,155284.69
67039,232309.84
67040,60834.957
67041,251606.72
67042,43259.203
67043,129943.91
67044,70667.82
67045,92264.72
67046,303812.94
67047,184402.08
67048,237658.17
67049,61008.52
67050,79299.18
67051,84511.586
67052,266416.88
67053,58977.293
67054,135577.67
67055,110983.46
67056,46912.68
67057,90053.48
67058,45814.887
67059,43536.176
67060,48331.414
67061,65253.375
67062,150966.62
67063,62372.234
67064,105161.41
67065,132299.48
67066,71338.66
67067,70263.305
67068,48579.258
67069,140065.8
67070,41670.492
67071,90441.93
67072,75324.16
67073,59421.895
67074,61998.87
67075,176976.23
67076,167089.39
67077,498077.5
67078,291693.16
67079,107404.195
67080,60621.688
67081,213718.9
67082,163020.69
67083,70109.336
67084,51007.855
67085,275159.7
67086,58837.133
67087,38481.633
67088,187717.77
67089,48658.51
67090,97200.0
67091,66400.14
67092,47736.508
67093,191900.66
67094,128583.77
67095,65001.895
67096,55042.535
67097,108862.67
67098,176802.2
67099,48263.363
67100,44114.69
67101,61041.996
67102,137422.25
67103,387792.34
67104,54953.418
67105,307390.34
67106,205797.97
67107,86400.33
67108,76193.484
67109,124567.03
67110,138378.61
67111,42302.082
67112,248650.16
67113,147339.45
67114,49860.113
67115,50533.555
67116,48692.508
67117,117745.77
67118,51277.863
67119,205063.08
67120,45897.773
67121,189654.25
67122,121979.32
67123,75692.06
67124,161160.69
67125,85058.81
67126,157477.12
67127,212863.14
67128,107073.914
67129,62436.77
67130,52022.508
67131,442782.78
67132,70743.445
67133,98306.76
67134,261064.34
67135,87648.35
67136,168068.53
67137,76791.7
67138,175710.84
67139,65088.438
67140,58171.96
67141,107934.35
67142,41112.805
67143,757674.3
67144,288557.66
67145,136751.33
67146,43086.01
67147,42839.184
67148,88939.89
67149,91384.7
67150,490556.84
67151,205268.66
67152,111514.09
67153,63661.64
67154,107448.67
67155,96524.805
67156,426674.62
67157,78619.34
67158,96973.02
67159,122126.78
67160,131078.64
67161,134650.56
67162,62105.434
67163,93692.15
67164,333776.06
67165,121859.805
67166,122951.8
67167,999266.0
67168,50764.23
67169,51253.63
67170,166704.53
67171,48777.703
67172,125495.16
67173,786076.7
67174,239892.89
67175,88304.984
67176,57544.695
67177,96855.71
67178,49325.395
67179,81146.73
67180,58267.82
67181,49261.57
67182,66509.02
67183,108563.34
67184,101068.72
67185,72008.63
67186,270696.9
67187,94921.84
67188,50435.883
67189,305892.9
67190,120174.125
67191,65525.605
67192,64173.156
67193,48956.918
67194,193655.64
67195,197861.52
67196,45743.69
67197,70492.445
67198,65774.984
67199,39114.74
67200,65649.04
67201,47121.953
67202,123590.68
67203,73206.9
67204,96970.89
67205,397171.56
67206,391741.66
67207,203377.58
67208,90687.22
67209,253917.75
67210,276792.25
67211,41366.344
67212,73266.37
67213,64855.336
67214,69925.336
67215,118416.016
67216,123853.484
67217,86230.89
67218,86967.48
67219,84507.61
67220,194365.73
67221,146587.44
67222,173460.02
67223,132415.95
67224,62201.715
67225,281798.66
67226,46513.594
67227,789759.6
67228,155337.98
67229,325516.97
67230,45932.805
67231,278724.6
67232,66504.07
67233,511202.4
67234,116189.58
67235,188442.48
67236,75248.83
67237,269256.75
67238,80851.65
67239,91579.33
67240,48929.844
67241,97957.266
67242,49378.52
67243,42869.965
67244,54754.63
67245,226126.39
67246,137931.52
67247,102263.945
67248,247417.3
67249,105320.055
67250,392365.53
67251,91587.42
67252,110862.13
67253,308819.6
67254,107923.95
67255,357084.22
67256,42562.117
67257,102447.24
67258,154481.02
67259,42399.73
