,0
10412,51383.277
10413,5276.093
10414,62650.234
10415,43631.04
10416,37322.395
10417,12188.521
10418,1186.3488
10419,40017.04
10420,34759.18
10421,62684.34
10422,73203.84
10423,122227.586
10424,36585.81
10425,60391.418
10426,25453.818
10427,16369.756
10428,30858.701
10429,283387.84
10430,72962.77
10431,20313.008
10432,33882.29
10433,14016.58
10434,39168.18
10435,39493.902
10436,53645.47
10437,20812.791
10438,115918.01
10439,49305.46
10440,45347.63
10441,21446.477
10442,32887.516
10443,47718.027
10444,32593.125
10445,63783.703
10446,52267.63
10447,8457.677
10448,10798.285
10449,63551.434
10450,48679.098
10451,265965.03
10452,47990.207
10453,39066.438
10454,62405.137
10455,40080.21
10456,65687.45
10457,40294.734
10458,36754.15
10459,55087.39
10460,589763.25
10461,126659.59
10462,51870.58
10463,106776.7
10464,43019.0
10465,31591.824
10466,302.43918
10467,56917.586
10468,57481.746
10469,195238.22
10470,51354.555
10471,64458.51
10472,137024.19
10473,76544.75
10474,16067.228
10475,36521.848
10476,77788.59
10477,65663.53
10478,24755.89
10479,22912.932
10480,39540.766
10481,62609.484
10482,51667.46
10483,49975.07
10484,306466.28
10485,31774.553
10486,31490.965
10487,33404.316
10488,217648.5
10489,230017.77
10490,57911.508
10491,17985.855
10492,548723.44
10493,11015.402
10494,12736.215
10495,65742.63
10496,8935.629
10497,32975.805
10498,22620.512
10499,33484.89
10500,58119.652
10501,331970.72
10502,52331.934
10503,335610.16
10504,32471.512
10505,61392.965
10506,18914.758
10507,16650.111
10508,116918.016
10509,61836.516
10510,32994.348
10511,21985.818
10512,112959.79
10513,358911.9
10514,68159.92
10515,6138.923
10516,23771.443
10517,10877.259
10518,5179.965
10519,36417.418
10520,27283.92
10521,72362.31
10522,31852.238
10523,51355.96
10524,52555.99
10525,15778.726
10526,53547.836
10527,49119.555
10528,42831.39
10529,62585.996
10530,14014.663
10531,42361.12
10532,271470.06
10533,59504.074
10534,139380.72
10535,57320.832
10536,8115.639
10537,52399.027
10538,41617.48
10539,14309.109
10540,135339.48
10541,30289.455
10542,16817.975
10543,38909.215
10544,33155.152
10545,114681.21
10546,142197.31
10547,916.5352
10548,53434.594
10549,19491.014
10550,41818.848
10551,40497.71
10552,30839.29
10553,49582.26
10554,37914.12
10555,84264.37
10556,109996.51
10557,9312.138
10558,41987.812
10559,101688.95
10560,113432.83
10561,77640.19
10562,289017.06
10563,39223.277
10564,28792.047
10565,186923.22
10566,2667.3774
10567,26365.643
10568,81512.9
10569,530955.0
10570,50426.37
10571,40666.15
10572,239574.52
10573,43204.53
10574,37488.914
10575,284622.34
10576,183599.92
10577,48832.383
10578,64931.12
10579,15584.384
10580,18358.766
10581,12561.83
10582,59359.457
10583,59975.906
10584,9719.676
10585,28097.756
10586,68771.38
10587,75536.555
10588,133327.89
10589,31045.367
10590,91589.82
10591,51019.516
10592,51945.355
10593,20152.293
10594,70304.63
10595,39672.04
10596,80780.13
10597,130034.86
10598,100348.26
10599,38824.01
10600,164227.78
10601,28742.168
10602,48672.535
10603,25826.594
10604,56266.348
10605,5494.086
10606,55406.59
10607,21777.148
10608,52172.05
10609,39751.12
10610,282438.84
10611,41304.56
10612,33664.59
10613,4558.4194
10614,106509.734
10615,10636.752
10616,23357.965
10617,64037.266
10618,60792.043
10619,57475.902
10620,24382.172
10621,66089.734
10622,68996.66
10623,26209.533
10624,81252.61
10625,27809.928
10626,34954.457
10627,126869.12
10628,22901.324
10629,87805.9
10630,1155599.5
10631,12324.59
10632,214701.62
10633,59037.395
10634,97323.61
10635,28844.379
10636,56963.133
10637,18067.488
10638,244615.75
10639,60771.74
10640,51121.465
10641,37205.08
10642,120644.734
10643,26606.879
10644,47453.09
10645,41401.324
10646,260088.67
10647,8609.238
10648,36149.934
10649,42652.15
10650,35548.598
10651,11677.533
10652,3911.6199
10653,64570.44
10654,44349.918
10655,15692.894
10656,72147.81
10657,56749.945
10658,63283.332
10659,55272.594
10660,152362.61
10661,63027.645
10662,15564.243
10663,61857.547
10664,39932.06
10665,639673.6
10666,755209.1
10667,214846.61
10668,30346.217
10669,318149.12
10670,134297.23
10671,58477.992
10672,7775.1787
10673,46821.707
10674,35795.35
10675,49620.29
10676,3061.0723
10677,83768.29
10678,36319.543
10679,1069.7811
10680,12273.101
10681,65344.484
10682,63838.18
10683,83292.164
10684,59342.902
10685,55731.344
10686,18296.365
10687,71496.75
10688,34124.797
10689,129201.83
10690,84898.96
10691,109216.37
10692,6061.6616
10693,43770.11
10694,15646.3955
10695,61374.43
10696,39610.293
10697,41464.305
10698,127921.414
10699,37252.113
10700,65061.074
10701,81417.19
10702,83414.016
10703,42296.586
10704,51939.35
10705,202838.75
10706,28149.53
10707,7885.5137
10708,27069.361
10709,100407.195
10710,46074.58
10711,62986.414
10712,3523.743
10713,25863.717
10714,106027.875
10715,561252.8
10716,17304.57
10717,35054.918
10718,16997.133
10719,71686.52
10720,52506.188
10721,88782.54
10722,38516.527
10723,39170.094
10724,590799.6
10725,61396.74
10726,4393.3745
10727,33002.684
10728,51612.887
10729,704.21857
10730,60483.293
10731,61057.074
10732,2993.5957
10733,14668.154
10734,108938.125
10735,27641.395
10736,19386.592
10737,67913.25
10738,40817.21
10739,77503.79
10740,94232.51
10741,54079.11
10742,68779.234
10743,53091.83
10744,45109.297
10745,39933.668
10746,44662.613
10747,2801.9604
10748,42120.363
10749,32436.797
10750,101679.54
10751,112076.15
10752,17109.406
10753,50678.668
10754,216956.98
10755,12977.666
10756,52561.91
10757,8737.687
10758,12635.008
10759,67961.18
10760,11012.087
10761,55545.72
10762,36823.004
10763,63624.797
10764,28388.443
10765,25111.064
10766,58569.344
10767,3914.9287
10768,115829.25
10769,832623.2
10770,62319.625
10771,85813.086
10772,50160.434
10773,503753.75
10774,367.69302
10775,47479.6
10776,129338.13
10777,109054.125
10778,30255.143
10779,135838.27
10780,46398.996
10781,994.679
10782,124843.64
10783,2490.5466
10784,46136.402
10785,55285.406
10786,33730.113
10787,43759.14
10788,512855.3
10789,44255.812
10790,43051.957
10791,3893.887
10792,35359.074
10793,42330.305
10794,78923.87
10795,423833.4
10796,65314.25
10797,152106.17
10798,57553.613
10799,48132.387
10800,90713.41
10801,178708.47
10802,417.804
10803,145921.56
10804,36411.5
10805,58487.965
10806,30482.705
10807,78432.25
10808,29540.826
10809,50731.867
10810,29017.732
10811,11382.53
10812,360364.12
10813,56987.33
10814,41183.312
10815,21890.072
10816,52122.11
10817,13334.616
10818,17455.832
10819,53107.074
10820,25173.033
10821,62884.555
10822,7279.7954
10823,143387.14
10824,82306.07
10825,3154.4792
10826,60098.023
10827,257907.89
10828,5731.0444
10829,512555.8
10830,71346.12
10831,9352.767
10832,28676.389
10833,66668.05
10834,54840.7
10835,111789.16
10836,65138.938
10837,299856.38
10838,63026.37
10839,14965.354
10840,53954.297
10841,440897.0
10842,46516.88
10843,21642.656
10844,44637.33
10845,188126.53
10846,57997.953
10847,44804.066
10848,24118.438
10849,51762.508
10850,28205.812
10851,27784.688
10852,51010.97
10853,115298.414
10854,57495.38
10855,35786.41
10856,456828.3
10857,49991.77
10858,35519.87
10859,63010.844
10860,62895.53
10861,61262.594
10862,57978.426
10863,19028.836
10864,13505.471
10865,60713.727
10866,43356.11
10867,3353.9143
10868,52541.28
10869,34254.586
10870,6833.2173
10871,6118.8545
10872,106423.96
10873,40875.434
10874,54759.13
10875,41864.484
10876,113001.88
10877,334368.3
10878,55924.91
10879,59408.39
10880,22758.541
10881,46929.543
10882,52138.8
10883,260475.38
10884,9436.058
10885,36565.48
10886,255369.33
10887,91804.26
10888,11514.807
10889,49457.17
10890,71445.53
10891,38340.02
10892,62323.664
10893,71954.44
10894,40092.4
10895,34406.438
10896,24252.932
10897,67340.38
10898,2077.9915
10899,40044.664
10900,8322.048
10901,55360.203
10902,78970.27
10903,53121.28
10904,67786.336
10905,81146.27
10906,10501.923
10907,111787.93
10908,64462.113
10909,35558.523
10910,288643.44
10911,21212.805
10912,189498.19
10913,122693.01
10914,19511.52
10915,29506.87
10916,28763.99
10917,17842.754
10918,42382.42
10919,56668.93
10920,19420.178
10921,44221.38
10922,9189.876
10923,50125.582
10924,52427.113
10925,58776.156
10926,61713.58
10927,8071.7314
10928,151721.95
10929,70147.734
10930,34871.9
10931,40040.62
10932,24704.574
10933,62351.074
10934,32123.812
10935,68151.93
10936,129391.86
10937,38170.61
10938,99136.305
10939,2120.8389
10940,4112.3184
10941,65503.465
10942,53541.832
10943,46209.277
10944,220202.77
10945,32314.633
10946,51257.875
10947,45967.74
10948,32321.414
10949,15753.649
10950,53108.01
10951,49016.81
10952,65239.562
10953,19797.955
10954,99655.92
10955,10372.497
10956,90686.29
10957,204165.42
10958,20888.246
10959,13928.512
10960,66764.77
10961,15095.905
10962,141656.45
10963,105127.41
10964,11484.328
10965,112286.87
10966,141824.84
10967,30973.357
10968,134522.97
10969,69083.89
10970,6103.1333
10971,49970.312
10972,110591.7
10973,60825.465
10974,2143.7576
10975,38636.812
10976,1531.4038
10977,22569.625
10978,87743.78
10979,244825.83
10980,41601.46
10981,73734.836
10982,16949.787
10983,28698.99
10984,98376.85
10985,59186.082
10986,53210.66
10987,45055.426
10988,28459.455
10989,67609.39
10990,104367.555
10991,51713.69
10992,56793.29
10993,16027.02
10994,29688.486
10995,11446.812
10996,79165.64
10997,205958.55
10998,29704.352
10999,250225.17
11000,35293.957
11001,49648.766
11002,12898.063
11003,25713.787
11004,49934.535
11005,14012.148
11006,20264.387
11007,60992.906
11008,51916.715
11009,49373.43
11010,27534.78
11011,4680.027
11012,254350.92
11013,34200.625
11014,18150.822
11015,62482.69
11016,129836.914
11017,4836.9185
11018,15436.925
11019,19116.957
11020,218209.23
11021,10316.953
11022,37705.832
11023,60298.098
11024,82603.63
11025,19080.805
11026,54639.06
11027,49135.816
11028,66135.84
11029,35043.84
11030,78742.03
11031,54165.75
11032,105102.22
11033,179509.06
11034,189705.78
11035,13617.61
11036,55624.766
11037,45402.777
11038,27672.984
11039,36196.465
11040,9428.877
11041,64819.16
11042,27412.18
11043,12075.389
11044,11326.475
11045,3650.2676
11046,49693.75
11047,39183.93
11048,18806.086
11049,52779.56
11050,66404.336
11051,6386.1235
11052,61381.152
11053,8313.687
11054,11818.9795
11055,215973.72
11056,62822.004
11057,67825.586
11058,74359.33
11059,13209.529
11060,45378.75
11061,59807.824
11062,3992.5571
11063,11201.98
11064,12832.548
11065,40761.242
11066,54156.375
11067,63122.7
11068,26278.553
11069,12470.851
11070,175687.64
11071,47860.574
11072,73397.805
11073,181161.89
11074,30227.822
11075,14430.079
11076,18576.053
11077,72811.43
11078,247693.84
11079,45676.617
11080,183539.36
11081,50538.86
11082,97553.9
11083,11120.093
11084,63502.426
11085,33615.99
11086,57194.8
11087,31779.25
11088,67966.52
11089,61140.965
11090,30551.672
11091,46043.617
11092,94564.9
11093,8064.309
11094,59513.246
11095,28808.098
11096,54165.266
11097,243565.75
11098,57086.902
11099,87099.88
11100,40209.727
11101,8589.277
11102,1090.7443
11103,67345.305
11104,55307.684
11105,14983.894
11106,28874.854
11107,26756.703
11108,2123.6619
11109,34810.562
11110,36890.88
11111,58893.03
11112,47819.926
11113,19766.225
11114,66849.33
11115,47946.43
11116,58981.574
11117,39214.934
11118,33905.797
11119,74223.92
11120,54006.047
11121,37460.543
11122,49367.45
11123,52166.93
11124,2184.9292
11125,114536.766
11126,69303.36
11127,63377.305
11128,42455.973
11129,302539.56
11130,41583.484
11131,66466.055
11132,62895.914
11133,20209.176
11134,34799.324
11135,54763.75
11136,10904.11
11137,38458.79
11138,58358.477
11139,161968.12
11140,64330.47
11141,142158.73
11142,151920.61
11143,60081.734
11144,7905.0454
11145,148508.5
11146,24386.848
11147,13973.522
11148,15604.922
11149,258631.47
11150,52660.656
11151,6800.662
11152,3588.2688
11153,51207.703
11154,18941.846
11155,34597.86
11156,16135.018
11157,47964.184
11158,32685.549
11159,39625.613
11160,63170.41
11161,50015.492
11162,25232.176
11163,26470.957
11164,64081.742
11165,158475.36
11166,69520.57
11167,44898.28
11168,62416.65
11169,6915.2983
11170,64647.734
11171,145357.9
11172,42295.88
11173,17010.537
11174,58505.52
11175,57487.875
11176,17807.76
11177,30683.066
11178,29599.805
11179,62159.074
11180,47387.42
11181,25496.76
11182,6791.165
11183,63680.984
11184,25976.584
11185,58751.406
11186,67672.09
11187,40657.98
11188,404395.2
11189,46550.86
11190,38207.242
11191,77334.67
11192,67913.18
11193,8077.588
11194,18141.258
11195,63543.402
11196,62471.074
11197,6959.1304
11198,29030.834
11199,7103.672
11200,199467.11
11201,52582.93
11202,49845.527
11203,17552.5
11204,34574.22
11205,286889.66
11206,9358.296
11207,25992.236
11208,28123.6
11209,35019.645
11210,41383.043
11211,41373.09
11212,33559.35
11213,61633.36
11214,22812.38
11215,31610.412
11216,53245.312
11217,72961.0
11218,73183.914
11219,61558.363
11220,17147.14
11221,236596.55
11222,40741.145
11223,22884.969
11224,68475.945
11225,49633.785
11226,47233.883
11227,17407.676
11228,383494.9
11229,43127.105
11230,13717.809
11231,121376.96
11232,54933.22
11233,143853.42
11234,69202.234
11235,30992.314
11236,24288.777
11237,105071.76
11238,96394.055
11239,34519.08
11240,118747.055
11241,51604.11
11242,9003.351
11243,66408.18
11244,11403.6
11245,217995.34
11246,56638.836
11247,14516.814
11248,96517.19
11249,56273.523
11250,79772.49
11251,46055.297
11252,88852.69
11253,35523.105
11254,121928.06
11255,142277.83
11256,93895.164
11257,74075.055
11258,81616.03
11259,48145.98
11260,47294.465
11261,81521.04
11262,40554.13
11263,34020.43
11264,46844.582
11265,91703.94
11266,21497.107
11267,32746.166
11268,22407.346
11269,49245.492
11270,28721.115
11271,17280.45
11272,25351.574
11273,151178.72
11274,39432.594
11275,47115.844
11276,38688.086
11277,300508.22
11278,25779.072
11279,94645.02
11280,38772.332
11281,52948.793
11282,419917.4
11283,54999.477
11284,149288.75
11285,44959.02
11286,12004.121
11287,74620.09
11288,72384.08
11289,101563.22
11290,57203.266
11291,165494.08
11292,336582.72
11293,51858.723
11294,57807.12
11295,21424.453
11296,67737.32
11297,41575.812
11298,108130.46
11299,156519.17
11300,10691.6045
11301,61045.004
11302,96858.41
11303,7293.2837
11304,88477.52
11305,157229.6
11306,44632.207
11307,56942.816
11308,73772.02
11309,60295.668
11310,23416.357
11311,59924.555
11312,2949.106
11313,44740.64
11314,34987.63
11315,34156.043
11316,54466.938
11317,25472.854
11318,23823.94
11319,49154.723
11320,6132.7275
11321,10451.744
11322,22377.275
11323,110397.0
11324,35882.246
11325,30505.191
11326,65694.72
11327,21270.674
11328,547613.44
11329,65842.164
11330,351111.5
11331,48379.51
11332,70391.82
11333,4574.777
11334,157686.52
11335,76133.945
11336,100737.57
11337,27896.205
11338,169544.4
11339,31129.305
11340,63317.73
11341,49232.055
11342,12196.014
11343,53809.117
11344,64212.973
11345,39313.88
11346,44747.668
11347,6489.318
11348,32104.809
11349,96676.37
11350,47502.137
11351,39323.33
11352,57359.742
11353,47495.184
11354,53396.285
11355,8203.667
11356,55390.867
11357,56070.535
11358,66582.375
11359,102129.67
11360,48352.758
11361,61286.848
11362,58893.613
11363,226940.05
11364,20076.268
11365,37727.383
11366,28025.56
11367,464116.3
11368,17982.193
11369,55246.3
11370,44395.297
11371,125347.336
11372,36158.086
11373,69544.59
11374,110672.945
11375,52444.84
11376,52171.805
11377,54693.473
11378,137131.38
11379,80955.79
11380,41388.035
11381,36649.793
11382,34672.12
11383,26220.24
11384,41519.17
11385,47984.85
11386,71623.84
11387,130049.97
11388,46529.887
11389,59777.37
11390,45268.457
11391,66732.47
11392,64577.152
11393,63399.91
11394,72807.24
11395,4230.7896
11396,59823.355
11397,75434.3
11398,83474.086
11399,44532.016
11400,36300.926
11401,126108.66
11402,31229.9
11403,400473.38
11404,77582.41
11405,93421.555
11406,17679.484
11407,50492.332
11408,18919.244
11409,6776.076
11410,51526.043
11411,25903.664
11412,12851.654
11413,48373.758
11414,13503.677
11415,46744.242
11416,62213.61
11417,78107.95
11418,20307.27
11419,449.2463
11420,62442.29
11421,56111.25
11422,27284.064
11423,51011.094
11424,64269.89
11425,616332.44
11426,45356.105
11427,2495.87
11428,138766.47
11429,98259.87
11430,11412.848
11431,35706.29
11432,39349.477
11433,55785.543
11434,59359.207
11435,18754.154
11436,52026.74
11437,106023.26
11438,46329.664
11439,16997.947
11440,54090.7
11441,250289.47
11442,26770.521
11443,58770.0
11444,67384.11
11445,32246.41
11446,49334.906
11447,66214.07
11448,426459.8
11449,46904.61
11450,61734.344
11451,34410.168
11452,196932.36
11453,61827.246
11454,42086.918
11455,24547.83
11456,48614.125
11457,110048.17
11458,9676.174
11459,43561.727
11460,10033.344
11461,29559.045
11462,14129.8
11463,323853.62
11464,102937.01
11465,8433.486
11466,548.45496
11467,102692.76
11468,2326.9001
11469,7544.317
11470,571.23267
11471,19710.271
11472,359014.1
11473,60807.836
11474,45810.582
11475,40219.465
11476,33387.773
11477,79685.33
11478,27221.438
11479,82208.52
11480,71360.88
11481,79167.51
11482,260694.64
11483,83899.26
11484,14333.383
11485,3836.7727
11486,79985.91
11487,549457.1
11488,69173.14
11489,15898.749
11490,46134.85
11491,113712.086
11492,44439.723
11493,41233.977
11494,574668.3
11495,32476.934
11496,165381.61
11497,63967.63
11498,330749.72
11499,9875.552
11500,53770.086
11501,62683.332
11502,98125.61
11503,216082.75
11504,436549.97
11505,87744.84
11506,8476.124
11507,29386.682
11508,37145.47
11509,88824.36
11510,29937.195
11511,1900.0568
11512,281032.38
11513,26180.113
11514,140149.44
11515,50505.918
11516,54440.562
11517,41333.777
11518,26420.463
11519,92384.87
11520,92826.01
11521,82581.65
11522,24272.605
11523,78186.484
11524,29478.852
11525,49069.12
11526,18481.816
11527,616751.8
11528,56569.824
11529,33474.902
11530,65209.676
11531,40080.637
11532,19312.168
11533,57915.05
11534,60349.15
11535,101634.46
11536,78786.336
11537,281346.25
11538,53344.95
11539,26063.334
11540,205923.25
11541,221403.84
11542,39915.58
11543,210927.66
11544,15199.58
11545,56049.645
11546,9701.697
11547,49347.23
11548,48392.18
11549,88387.01
11550,34200.64
11551,19228.463
11552,53351.484
11553,50439.477
11554,42379.11
11555,53598.523
11556,31131.877
11557,17163.61
11558,32502.287
11559,69341.13
11560,56303.605
11561,189020.42
11562,25794.318
11563,60827.43
11564,12088.509
11565,31395.398
11566,75119.1
11567,122899.64
11568,54232.973
11569,8859.502
11570,158708.81
11571,29553.564
11572,82712.73
11573,54045.258
11574,110942.305
11575,59027.984
11576,60510.586
11577,56411.03
11578,9093.675
11579,54296.492
11580,7752.4463
11581,763304.6
11582,25011.533
11583,340973.7
11584,40346.98
11585,239945.75
11586,87786.96
11587,26243.35
11588,86960.02
11589,401427.84
11590,65250.996
11591,36581.574
11592,148200.2
11593,75510.766
11594,38803.703
11595,318969.22
11596,44872.758
11597,7681.599
11598,18061.889
11599,14506.407
11600,55732.15
11601,37609.37
11602,27530.576
11603,5997.2354
11604,141036.81
11605,24133.691
11606,53933.527
11607,51486.71
11608,72648.34
11609,40437.277
11610,59077.63
11611,34871.24
11612,246730.08
11613,15598.348
11614,6444.117
11615,41870.535
11616,45490.6
11617,84140.61
11618,6272.439
11619,26487.826
11620,32264.12
11621,20237.86
11622,68041.7
11623,58735.473
11624,120862.25
11625,13373.486
11626,357350.5
11627,10834.379
11628,52080.844
11629,58274.293
11630,46664.67
11631,26461.703
11632,49584.645
11633,109724.39
11634,39478.297
11635,56746.316
11636,33039.906
11637,454154.28
11638,43466.156
11639,454136.6
11640,27177.002
11641,67070.66
11642,10023.834
11643,26797.32
11644,61427.56
11645,38438.395
11646,4535.32
11647,84089.72
11648,10856.492
11649,15559.315
11650,34047.586
11651,8377.44
11652,49969.402
11653,70693.47
11654,42469.18
11655,6120.6724
11656,58853.72
11657,7034.1465
11658,117990.21
11659,28797.617
11660,2352.4128
11661,177973.55
11662,28789.49
11663,39375.8
11664,10614.828
11665,288920.4
11666,21872.527
11667,71321.53
11668,172220.16
11669,198283.72
11670,57958.746
11671,61236.54
11672,18761.582
11673,29787.832
11674,240108.05
11675,113339.94
11676,14244.722
11677,31233.719
11678,45561.46
11679,198454.45
11680,44965.984
11681,54848.168
11682,85438.086
11683,194623.31
11684,50472.145
11685,43299.457
11686,141107.8
11687,1139.814
11688,16493.928
11689,251710.02
11690,33602.32
11691,28263.186
11692,30098.727
11693,312932.44
11694,46769.777
11695,2571.6384
11696,21056.604
11697,16392.934
11698,751578.5
11699,40330.32
11700,20119.701
11701,8298.041
11702,49781.39
11703,62585.86
11704,39959.027
11705,50157.3
11706,158124.28
11707,43935.43
11708,20678.135
11709,33627.285
11710,28730.94
11711,21493.576
11712,32479.625
11713,52563.28
11714,45549.703
11715,56663.477
11716,24801.016
11717,106639.14
11718,39488.605
11719,30998.748
11720,51249.266
11721,84654.68
11722,299080.4
11723,60199.715
11724,26466.688
11725,492637.8
11726,50612.26
11727,37601.59
11728,65445.117
11729,14881.235
11730,41379.242
11731,63574.2
11732,124156.16
11733,42434.418
11734,24846.416
11735,64804.15
11736,41892.88
11737,32544.732
11738,24940.482
11739,53956.09
11740,3509.6968
11741,402396.9
11742,59571.69
11743,72204.086
11744,171297.48
11745,49132.65
11746,6596.334
11747,500281.44
11748,60521.87
11749,1594.5544
11750,10913.884
11751,39001.434
11752,43462.7
11753,41530.97
11754,24889.105
11755,55606.668
11756,58025.86
11757,40615.098
11758,31276.078
11759,55491.47
11760,43283.375
11761,146639.81
11762,128297.05
11763,57529.83
11764,133046.64
11765,1151.228
11766,17728.451
11767,26446.324
11768,243853.84
11769,804992.25
11770,22119.035
11771,6042.1885
11772,49676.59
11773,8000.926
11774,41307.08
11775,121688.7
11776,73421.484
11777,50823.844
11778,51595.78
11779,59362.848
11780,558099.3
11781,58868.445
11782,38844.008
11783,72676.62
11784,84908.88
11785,247205.78
11786,37673.84
11787,21757.678
11788,82982.336
11789,13595.286
11790,713177.7
11791,1381.4357
11792,9974.338
11793,15103.4375
11794,181014.34
11795,63196.598
11796,81665.555
11797,57858.11
11798,64693.527
11799,5052.6353
11800,50658.51
11801,136801.58
11802,12251.969
11803,19530.586
11804,22701.172
11805,59884.355
11806,24780.232
11807,26865.734
11808,42686.543
11809,140514.92
11810,69033.04
11811,24556.277
11812,13682.467
11813,76900.44
11814,7712.406
11815,51063.613
11816,16033.105
11817,8828.776
11818,13042.201
11819,40740.598
11820,63290.105
11821,50356.453
11822,78920.695
11823,20240.225
11824,67962.586
11825,111062.62
11826,272940.6
11827,18425.729
11828,71495.62
11829,210868.25
11830,178913.17
11831,79596.21
11832,51668.242
11833,398503.47
11834,61624.52
11835,29500.934
11836,44163.58
11837,67022.2
11838,65081.22
11839,50007.137
11840,19324.564
11841,33412.54
11842,41256.2
11843,82550.04
11844,10421.892
11845,71354.68
11846,71305.984
11847,3027.492
11848,13246.54
11849,90380.17
11850,13322.379
11851,38007.152
11852,48306.723
11853,59589.48
11854,40505.316
11855,129756.3
11856,4685.7114
11857,2386.1924
11858,336164.8
11859,79858.7
11860,60042.453
11861,98906.63
11862,316.24768
11863,21617.71
11864,77133.16
11865,36757.758
11866,90453.164
11867,26340.176
11868,8516.263
11869,58610.723
11870,3898.6555
11871,49942.56
11872,97151.8
11873,9925.895
11874,48076.477
11875,45019.63
11876,60689.5
11877,27244.178
11878,58496.945
11879,25345.162
11880,58436.746
11881,51000.66
11882,91452.24
11883,22842.58
11884,61057.965
11885,44152.176
11886,58656.797
11887,41006.02
11888,54634.31
11889,67211.55
11890,29309.766
11891,406857.4
11892,6299.475
11893,34716.734
11894,6966.255
11895,40392.723
11896,232310.62
11897,211957.06
11898,56882.895
11899,130858.8
11900,17528.688
11901,65007.06
11902,15782.889
11903,48864.87
11904,106854.74
11905,68945.7
11906,61213.504
11907,53873.418
11908,50687.38
11909,20248.367
11910,60931.84
11911,141248.0
11912,47266.953
11913,55236.24
11914,53427.49
11915,112800.85
11916,129978.14
11917,77806.09
11918,79959.484
11919,37408.77
11920,52634.516
11921,41893.918
11922,48972.625
11923,16319.564
11924,61798.492
11925,9347.723
11926,24499.092
11927,132600.36
11928,65659.266
11929,31514.498
11930,127.578964
11931,19956.457
11932,125049.31
11933,8113.5728
11934,9966.541
11935,305155.28
11936,530742.7
11937,48355.37
11938,51230.453
11939,242696.5
11940,37679.656
11941,288938.72
11942,80219.914
11943,157480.67
11944,3660.2615
11945,40386.445
11946,58610.57
11947,28831.81
11948,18439.088
11949,52527.56
11950,12009.362
11951,604685.2
11952,10684.193
11953,208068.48
11954,93669.59
11955,14343.45
11956,193548.8
11957,103297.16
11958,141861.45
11959,63465.0
11960,52039.113
11961,12577.911
11962,28026.162
11963,57062.69
11964,71880.79
11965,131755.1
11966,61653.645
11967,187278.94
11968,57569.965
11969,59208.07
11970,4077.463
11971,38221.043
11972,40789.48
11973,109150.55
11974,52492.96
11975,172036.2
11976,37423.074
11977,155117.05
11978,24542.754
11979,87524.85
11980,35038.258
11981,45419.574
11982,37416.066
11983,15677.049
11984,24392.54
11985,24078.266
11986,289459.94
11987,116025.195
11988,221774.86
11989,78460.695
11990,73511.97
11991,27694.707
11992,44193.242
11993,39130.164
11994,28504.023
11995,6200.9346
11996,22604.426
11997,37298.047
11998,23803.29
11999,39148.17
12000,11792.239
12001,59755.273
12002,30097.207
12003,239416.73
12004,63898.164
12005,32923.68
12006,14772.448
12007,34264.65
12008,61196.824
12009,101972.29
12010,192391.25
12011,50506.445
12012,45328.617
12013,62925.188
12014,25544.7
12015,178488.58
12016,58261.617
12017,32658.102
12018,41592.727
12019,64445.625
12020,22829.564
12021,17907.652
12022,175011.92
12023,307251.62
12024,56099.516
12025,2201.8196
12026,580918.6
12027,34232.125
12028,63267.836
12029,12054.843
12030,31583.543
12031,119614.07
12032,42797.953
12033,48087.832
12034,87939.75
12035,29674.08
12036,53583.98
12037,8145.516
12038,22885.594
12039,415602.9
12040,55462.605
12041,11113.711
12042,4617.209
12043,43831.223
12044,20098.596
12045,69193.7
12046,9840.473
12047,48693.34
12048,9544.436
12049,1549.4564
12050,33618.207
12051,460781.22
12052,76557.23
12053,33782.33
12054,154772.53
12055,56118.027
12056,87460.11
12057,50736.492
12058,22060.695
12059,304246.3
12060,45876.816
12061,50487.633
12062,36928.453
12063,187520.61
12064,50581.156
12065,265860.66
12066,403816.56
12067,58717.945
12068,10666.541
12069,58492.453
12070,15319.402
12071,44771.125
12072,870.26416
12073,77603.85
12074,28970.078
12075,55653.832
12076,58519.098
12077,76681.14
12078,26889.81
12079,50172.164
12080,82657.15
12081,23200.078
12082,38545.73
12083,37635.992
12084,16034.031
12085,34175.98
12086,53607.64
12087,49537.434
12088,7834.8594
12089,35966.89
12090,8142.6816
12091,32988.16
12092,21396.674
12093,8758.1
12094,22018.75
12095,7200.493
12096,53529.004
12097,59278.23
12098,12209.447
12099,49882.367
12100,153268.31
12101,57617.707
12102,15620.746
12103,628567.56
12104,68733.516
12105,17327.03
12106,16267.924
12107,30641.932
12108,46914.215
12109,56713.996
12110,57614.133
12111,62888.527
12112,15983.021
12113,42197.37
12114,58288.664
12115,61433.812
12116,42128.527
12117,28766.947
12118,62009.22
12119,66593.555
12120,11164.947
12121,46358.94
12122,18692.396
12123,10949.8545
12124,129560.875
12125,19146.531
12126,10163.999
12127,29611.537
12128,56453.14
12129,19812.08
12130,73721.58
12131,51398.27
12132,60932.887
12133,110776.76
12134,152798.14
12135,44865.082
12136,14329.319
12137,45750.652
12138,17876.135
12139,233894.52
12140,43513.145
12141,60022.633
12142,126662.74
12143,79406.6
12144,49083.836
12145,7973.4453
12146,65315.86
12147,146029.39
12148,23930.955
12149,9671.523
12150,159723.33
12151,10197.53
