Instance,Income
139090,23306.096711679536
139091,138798.6840488974
139092,49213.71390268535
139093,77351.39754616744
139094,32189.41241429715
139095,26894.654475247182
139096,36663.11388647662
139097,70218.18358875494
139098,27157.17417141494
139099,53609.8281002393
139100,627550.2415273424
139101,218223.68837971168
139102,22190.283854547055
139103,159883.24394437205
139104,39974.06433683058
139105,102396.60070881843
139106,17902.690279319282
139107,142768.85035832907
139108,55020.99569307463
139109,14398.621607848643
139110,29924.55546014388
139111,112844.80127106223
139112,34326.21637442592
139113,82915.82453450517
139114,114426.3087538033
139115,126295.99445059807
139116,34313.386909070345
139117,220519.3905770132
139118,74847.53697310791
139119,182060.4746273396
139120,49183.165498071234
139121,30251.382805232945
139122,29431.149851055976
139123,297064.6325633606
139124,30958.09866957379
139125,88058.948529545
139126,80971.12422173427
139127,72477.3943993948
139128,55869.30425153663
139129,286954.6190385454
139130,76797.57523812047
139131,146669.224587799
139132,626529.8059885143
139133,15681.188145952936
139134,250641.2723605646
139135,37556.44345341679
139136,91645.66617910752
139137,49407.94740268455
139138,430540.0005862965
139139,24786.810905525494
139140,58952.288851175916
139141,213449.40581238025
139142,207831.8059891146
139143,71045.72386813007
139144,90782.45363073223
139145,337005.9766816467
139146,45724.41203974019
139147,48402.48336993517
139148,73960.05598198088
139149,92337.87312013638
139150,43540.388554550445
139151,191471.23047365795
139152,35665.60283541502
139153,56773.31147645315
139154,6564.0422745877395
139155,76888.04235395658
139156,199132.03440047085
139157,17107.63502381048
139158,183980.7917908748
139159,32413.225769000306
139160,79298.17917915416
139161,31209.220085707275
139162,115214.44417124883
139163,16815.891595238303
139164,45698.65115305255
139165,240317.37923782392
139166,26264.944259482112
139167,67970.75082870254
139168,110099.91691812141
139169,44299.216925361485
139170,148519.77281543476
139171,10507.96819701975
139172,39029.66087195482
139173,41722.140203210656
139174,49185.0270509726
139175,48383.36852391618
139176,105047.06012295507
139177,499176.3789860968
139178,15932.195766101588
139179,38003.846911887595
139180,321542.75024912454
139181,45973.25106317162
139182,177821.70326829888
139183,200685.88339600578
139184,59454.770634201064
139185,272187.7120227547
139186,20130.775887297124
139187,62354.17939996582
139188,284071.427320967
139189,76562.93256596799
139190,84439.13389493343
139191,197348.54344662686
139192,827.6233959299876
139193,153172.48800314037
139194,146782.73107269077
139195,39440.65053185157
139196,17038.630495602556
139197,182444.50636633238
139198,42710.27179244095
139199,72501.27838401443
139200,50376.26303396256
139201,37809.181410432546
139202,30401.606186519155
139203,269791.20087250316
139204,79976.26193167835
139205,28829.92646964245
139206,119719.09935007199
139207,140402.26024361013
139208,41498.703326832525
139209,125732.41792212657
139210,342975.4388387044
139211,43476.88815527063
139212,327190.98049060977
139213,358013.6737550176
139214,73944.72485347233
139215,61294.45724950837
139216,107925.76743215883
139217,407698.15173679317
139218,5723.220097500732
139219,32121.747344658022
139220,33141.35211525783
139221,34600.52867067617
139222,31978.26987862875
139223,128192.27008333853
139224,52445.67336634836
139225,46036.499450191586
139226,263676.0067685274
139227,32085.540813617194
139228,27735.762109168027
139229,96217.08121351319
139230,112612.75080444252
139231,9714.142709269223
139232,32874.648418731784
139233,38736.17225871755
139234,130160.15038010513
139235,84815.15419136202
139236,165531.89181060484
139237,169030.37847682304
139238,88000.45043674616
139239,235520.84074215297
139240,245204.73844484703
139241,183354.6236834335
139242,9812.223445969648
139243,97298.8219196587
139244,33215.60312568202
139245,24536.343671390656
139246,135535.56785881775
139247,383690.6281679772
139248,77012.17209476697
139249,73889.31545660865
139250,82276.578020458
139251,60723.85925592481
139252,67121.76000991378
139253,79524.0458551283
139254,97773.53746505569
139255,75979.30917660211
139256,105609.03496094115
139257,118522.43284613031
139258,106219.97064025345
139259,34714.02390948222
139260,385403.95909520326
139261,172865.42306810338
139262,117210.87099035528
139263,119481.59250899895
139264,272550.884868156
139265,40006.29091574873
139266,4800.192108885827
139267,75320.35466663181
139268,95668.35486685645
139269,98105.9588544715
139270,110546.58001259387
139271,331020.93508009915
139272,44359.691005551984
139273,96015.29475285413
139274,37180.396074309145
139275,225583.2175186744
139276,29713.25764530958
139277,102679.76396552818
139278,276684.7892056069
139279,47362.64919644227
139280,83080.16050595565
139281,162340.9545798434
139282,31604.907962058925
139283,270954.24511444604
139284,96411.38964052468
139285,26952.474412506126
139286,21650.73353682951
139287,474526.0418865986
139288,79050.62373772106
139289,81050.85769605121
139290,294327.0062915002
139291,88277.2283809368
139292,25702.932622592114
139293,741063.8068010958
139294,129364.40953583851
139295,46108.75510133432
139296,150754.21995168287
139297,25906.465523528383
139298,247436.1557851926
139299,9962.536312586479
139300,30895.891565181
139301,182674.08148838388
139302,313583.4804643947
139303,44288.74831326974
139304,73795.94340184458
139305,91626.22830321974
139306,79822.02949720611
139307,50468.53067694295
139308,104955.57005150478
139309,58123.77550171031
139310,73863.84322241726
139311,74450.93175185745
139312,58730.978540058866
139313,113536.88985259057
139314,57459.86884586024
139315,224116.26347362684
139316,110305.03857175983
139317,7402.121314211285
139318,392203.18525777117
139319,112241.48139341314
139320,36917.98230790887
139321,62403.048532746376
139322,92249.21697679585
139323,308637.04631331755
139324,5507.105520630599
139325,206818.50592415515
139326,3359.7075594865923
139327,285484.8998026484
139328,32716.408325487355
139329,45010.71885950582
139330,80489.35409579724
139331,359263.5982712774
139332,35547.66153181285
139333,794.4940450580019
139334,437272.88673942897
139335,122887.38836774763
139336,49376.540554023326
139337,3852.9657277797082
139338,77581.99202806977
139339,35720.15997367852
139340,23597.17940559634
139341,132972.5028441814
139342,24876.870902598308
139343,278337.9972986444
139344,101587.41853367725
139345,30794.5843204298
139346,366110.97029448877
139347,48053.0969717991
139348,19250.300665364393
139349,32799.34604250326
139350,84458.17066512669
139351,175519.99846926963
139352,73312.70660713561
139353,148721.1724183121
139354,82708.66383019154
139355,87902.53438137485
139356,9855.492587153109
139357,249876.07893414155
139358,21711.949492586547
139359,70203.82861954716
139360,43719.70883510144
139361,-5300.6410112008025
139362,36075.30502352727
139363,120923.56790958173
139364,70469.69936711185
139365,42094.12041326286
139366,3261.3172441531174
139367,53423.854927642635
139368,121484.98183659706
139369,143671.9836990614
139370,303820.8959317348
139371,48668.47755991327
139372,200755.87660008777
139373,31780.579685863955
139374,67288.5292955261
139375,46309.704270606904
139376,19103.84127549917
139377,142085.97375768382
139378,28161.235967438024
139379,112692.49605303825
139380,48961.027110044524
139381,208697.69374885867
139382,71566.0772636864
139383,63618.16328225621
139384,54591.49357560972
139385,124479.49093624683
139386,134536.05894729044
139387,51932.44744326609
139388,33506.640500447415
139389,112499.45627831705
139390,73187.65546569493
139391,178403.13493954894
139392,57695.12346610206
139393,74231.23006300014
139394,51623.91087020935
139395,26813.794689489885
139396,254902.74854693032
139397,32335.61957844704
139398,154985.13325629485
139399,41193.05646626375
139400,43431.770560211786
139401,119729.23626207399
139402,136207.60094073383
139403,17784.394103750263
139404,157348.93880955954
139405,301863.5424662133
139406,163510.41379212064
139407,138749.48322187917
139408,6405.8841286303295
139409,53804.22985591527
139410,100416.80004031451
139411,265830.60654506134
139412,15155.285212813005
139413,86041.17118265091
139414,111419.98666537124
139415,43624.57630728542
139416,145157.7650321619
139417,121135.19678765083
139418,67086.9440720988
139419,44120.44099621385
139420,10152.29593792655
139421,329260.71995840257
139422,45503.26120245838
139423,467586.3460513918
139424,45865.041720838366
139425,25909.798464427662
139426,108047.80451538638
139427,118110.99591033005
139428,28990.44747664009
139429,106385.67035558503
139430,31558.33043677984
139431,128818.3989737475
139432,159619.31960207815
139433,109858.41697991999
139434,43261.06658065468
139435,67070.6957892466
139436,404675.39083062287
139437,56415.033672804166
139438,49772.382201990345
139439,24811.432605299764
139440,95921.85250730254
139441,29512.178067058932
139442,74213.8773739515
139443,9764.771812802155
139444,33449.07805738109
139445,143646.60289007053
139446,85990.01455798336
139447,204184.99354901767
139448,291340.7470552593
139449,624662.0151417371
139450,47579.62247798074
139451,73094.31562709362
139452,63890.42599347158
139453,66532.7976284292
139454,532357.2864973509
139455,16594.12898414754
139456,131539.08530887307
139457,72686.00260602472
139458,47524.501225126354
139459,124882.36081682977
139460,300333.4617077439
139461,123070.56724137998
139462,29174.272462529436
139463,63340.67137401783
139464,54917.71424614608
139465,863719.5426765289
139466,56116.735079190614
139467,17765.800027688107
139468,29313.307041197666
139469,23841.397359196788
139470,246016.51017860693
139471,186775.30297768756
139472,38457.708087720945
139473,101139.41869848628
139474,75875.29370104555
139475,76236.22726502684
139476,34855.61804893388
139477,89251.99467735722
139478,138691.94291837208
139479,66582.36376476903
139480,46586.332414209886
139481,54490.07613894325
139482,8247.16465071331
139483,1053307.3301040074
139484,112558.60878895686
139485,377148.35998460324
139486,87963.63104424003
139487,110056.20798534038
139488,29499.012835124533
139489,136202.93751360572
139490,8446.930171918659
139491,138612.414104326
139492,27869.974877028286
139493,20054.261685470105
139494,55044.20247895394
139495,40310.1469629422
139496,71748.1601784735
139497,10405.666417483526
139498,67459.13796812239
139499,123014.47532029373
139500,40051.00707978674
139501,107326.3430396193
139502,36453.402862034374
139503,70333.529123253
139504,199508.96002842337
139505,191553.2882247737
139506,88500.6527425748
139507,32409.938988449267
139508,25752.76285738727
139509,3336.4730321503166
139510,269596.5189023437
139511,351833.9071308449
139512,19302.97472439785
139513,36449.82647996115
139514,16235.774858448267
139515,274078.2093539266
139516,156588.8529078246
139517,152106.08582175936
139518,47954.74573389234
139519,66366.29032445292
139520,98291.36724663399
139521,299224.37250091764
139522,106751.01365502265
139523,187014.9422343937
139524,56659.744625985186
139525,42370.19912250531
139526,25417.64939593236
139527,143530.53434003596
139528,239531.2334373981
139529,43968.57418819728
139530,87342.66782286178
139531,100267.45010558401
139532,204147.07568985337
139533,87434.970999116
139534,57909.784088117034
139535,251417.00213502222
139536,49524.300413292534
139537,86337.08313175791
139538,5142.968425548696
139539,90083.48744424751
139540,183264.32731535393
139541,28661.887070616023
139542,107742.07485216901
139543,75578.04616368371
139544,87725.83749611584
139545,69755.56053052476
139546,53283.258007756725
139547,95066.55093758013
139548,224434.66717142327
139549,210996.34446062404
139550,68192.83549290993
139551,223798.75967871334
139552,38785.91993536851
139553,7551.585016894931
139554,46412.43779344222
139555,49747.82737433409
139556,21724.69682708677
139557,842319.8662204561
139558,14601.688336452313
139559,36482.65872204985
139560,108216.01794249691
139561,80754.24251094229
139562,42022.251086581884
139563,15159.287572473682
139564,152016.25673955423
139565,33226.852574393735
139566,20578.017494306896
139567,301478.7342114099
139568,184023.83840321633
139569,57020.22661301143
139570,42391.260800314
139571,64936.1844199859
139572,131292.70036636436
139573,239619.85858287464
139574,390822.6185152588
139575,167166.61736809934
139576,18460.571967947853
139577,41385.87545343811
139578,49993.10834841578
139579,30977.258916798364
139580,97834.57707101521
139581,25734.62761723784
139582,223034.42008030045
139583,102132.62328872671
139584,15375.298365343726
139585,174454.6241177569
139586,713108.491377174
139587,62835.42328491416
139588,68299.39950426729
139589,27967.714507407316
139590,147049.7021686165
139591,140341.08865303217
139592,5588.67836237437
139593,57947.917277440116
139594,16021.492494934995
139595,38258.37757910017
139596,394823.7350218001
139597,14459.246807663521
139598,68103.60461619095
139599,39527.17905432773
139600,721509.64481764
139601,63612.878083366806
139602,155510.00497068136
139603,201944.025495185
139604,3072.1212287265325
139605,44041.89904875339
139606,120693.76906404532
139607,289042.8277162487
139608,108650.09404571849
139609,77183.9538422815
139610,12037.857578369329
139611,14069.291231796899
139612,300527.8727193907
139613,40055.15572167725
139614,33337.73467123943
139615,193915.0083088709
139616,136940.3227816456
139617,22366.05881294057
139618,451732.75063789974
139619,89902.86485970588
139620,116530.61487804298
139621,37785.652152140756
139622,35160.89178372027
139623,405073.5241021093
139624,25642.85141291891
139625,271273.0998274382
139626,63112.0057433294
139627,112562.84609680863
139628,90882.59486770633
139629,96608.58269230336
139630,93908.82568102633
139631,23443.725716500132
139632,33636.49772768645
139633,42774.12837647415
139634,37780.98828481906
139635,16913.2232976703
139636,33018.382961626376
139637,36556.79383059342
139638,338260.4562377865
139639,50507.67378081309
139640,418766.5028598214
139641,189033.95058394308
139642,41331.017642135455
139643,9843.386650577322
139644,12204.245045528744
139645,79893.68875934271
139646,42836.38352498935
139647,126142.940462847
139648,16535.268484879503
139649,192685.52728275038
139650,53225.22046111776
139651,76860.03298272725
139652,58787.310334427064
139653,1777.7988950659178
139654,39012.274650789645
139655,23927.695865720685
139656,191779.56110632105
139657,554863.0230893808
139658,9014.387482922892
139659,26214.54388341419
139660,21215.814507707033
139661,68663.81803695511
139662,106124.78557380242
139663,64245.69941459742
139664,27372.628141218076
139665,47554.39260498911
139666,119217.51639602173
139667,38990.25729040018
139668,23092.87706934318
139669,66994.81199202464
139670,60669.46487846163
139671,45323.49766469558
139672,174237.42057854665
139673,31072.85016623021
139674,23835.77598836081
139675,50683.36524107341
139676,772394.6230290759
139677,166691.7240555279
139678,9816.593791418209
139679,24404.388036180586
139680,206271.39300938073
139681,54511.43248513761
139682,140219.92408655566
139683,82377.84343774567
139684,55972.287505944565
139685,592947.2257221747
139686,88274.59627378546
139687,41491.65533249786
139688,69399.97025245315
139689,86217.11256031072
139690,15178.6287621179
139691,277611.7504453859
139692,277369.87679316616
139693,92100.00252673119
139694,46074.583150027
139695,82160.03436922547
139696,90443.425625825
139697,194649.93042080686
139698,50654.92194452943
139699,99626.66783476464
139700,174869.92553188142
139701,28991.290970642618
139702,35751.85121491963
139703,2842.0494078100223
139704,487406.65555004403
139705,72849.27765862015
139706,163863.42754071823
139707,179525.96080632205
139708,59190.26086223681
139709,28090.86005920949
139710,194102.69033435863
139711,93454.15541832996
139712,56095.02066154498
139713,20306.718228355512
139714,128004.77749467875
139715,14407.906763096891
139716,88462.88686963773
139717,34455.9806919623
139718,56480.03317962176
139719,72569.50596721841
139720,148353.78690652258
139721,114207.55288731169
139722,10655.687422341909
139723,202391.54384813548
139724,131896.54967927662
139725,20017.854922081286
139726,39423.188543978096
139727,866606.3314954394
139728,51706.47880813686
139729,80882.7571133331
139730,85411.26159793293
139731,63339.3279361575
139732,97909.28155028856
139733,74499.11081693649
139734,35631.81173731727
139735,93356.15163005635
139736,835363.2800743472
139737,38087.58098740061
139738,18511.4451393695
139739,86937.53875914066
139740,31259.527055769464
139741,112173.91278671214
139742,37649.95386419596
139743,35674.637758675
139744,29697.183953758897
139745,176478.96680011335
139746,29771.853268900282
139747,214207.78686350957
139748,51834.14096657739
139749,7890.4034608094835
139750,49157.79549788683
139751,42258.701344960165
139752,40327.062629203465
139753,37021.64963526428
139754,69788.70603338837
139755,38179.662933086685
139756,286792.0236048533
139757,160875.935561649
139758,259302.59793761777
139759,65167.60601731805
139760,125480.71855500899
139761,20813.506585426654
139762,36429.40965911059
139763,22191.27235568186
139764,20819.173630819983
139765,91053.74049246615
139766,151477.4573365364
139767,22151.551126356084
139768,257494.8562198449
139769,80577.37465011748
139770,247204.23069955615
139771,79660.92324630528
139772,23498.319851827444
139773,81556.06147976003
139774,83855.99660880756
139775,73858.4450217293
139776,29685.864653623314
139777,40659.92404254778
139778,257183.37645518125
139779,23474.13000285274
139780,55161.19561171607
139781,47020.479353834424
139782,129740.40027339949
139783,27183.658961659232
139784,50869.3549706309
139785,132793.22011417124
139786,19104.642691082638
139787,12074.439204941476
139788,219257.00023789515
139789,5952.207943340024
139790,134573.02383019557
139791,22057.550255350303
139792,70368.01962099955
139793,65720.25412704068
139794,405133.15004983795
139795,97896.79612815884
139796,19551.333211071422
139797,130735.77285823828
139798,139987.36269837205
139799,46283.74331697675
139800,138475.16178087203
139801,56998.38114402065
139802,41479.73765162924
139803,31080.134096611382
139804,29225.15513634575
139805,28426.941339551944
139806,240955.25142123032
139807,171430.40235739268
139808,134519.87646044383
139809,55672.73705560867
139810,14430.4931845805
139811,39921.09112882954
139812,70752.82365254313
139813,24091.412491426934
139814,331368.0549862888
139815,24607.39916847445
139816,43049.44998308445
139817,68736.58585411523
139818,27424.308200826727
139819,196011.01819460548
139820,258633.07499150728
139821,82660.18497637172
139822,75665.8344533154
139823,16670.596811263928
139824,60950.44528397174
139825,170202.0095450511
139826,41572.18757005877
139827,31421.52496527226
139828,88812.97087114409
139829,73458.56259787618
139830,127759.22652360106
139831,-29.726296069294644
139832,34830.480635543354
139833,118251.29254616566
139834,22626.408051285547
139835,79449.87457773398
139836,26068.127191106498
139837,43265.719950494175
139838,35276.6818310066
139839,32165.887378138723
139840,49500.925841271535
139841,34420.88753587028
139842,53164.41559385535
139843,26692.699558976557
139844,106983.39287600141
139845,11130.594605680817
139846,238419.62972685788
139847,152541.15587260763
139848,33516.832533121415
139849,79596.34952582464
139850,32777.83262954379
139851,281293.20001639833
139852,63245.78343130735
139853,33230.358020566106
139854,263691.21385786624
139855,25627.66999353526
139856,336635.92015374056
139857,117766.28801769827
139858,89991.12708746246
139859,103936.55124454047
139860,8150.52350986658
139861,78935.0769381351
139862,158065.26310055374
139863,12773.04327513596
139864,18389.23722806953
139865,46766.17853561022
139866,43203.163130878864
139867,158748.70202079642
139868,24722.911435308466
139869,31056.11464857307
139870,39870.6370690475
139871,89062.06270588105
139872,129179.08027863136
139873,55301.54629663775
139874,30856.97465136107
139875,174497.48885203744
139876,20627.989642530396
139877,29089.583378935487
139878,38620.930061402905
139879,78733.98259191193
139880,51375.069961698406
139881,67010.79992329999
139882,31078.81431609926
139883,41272.679945307405
139884,128248.91450755339
139885,87515.21220683525
139886,37565.84845367556
139887,195280.69133170636
139888,61446.63577291101
139889,116461.04865413165
139890,220525.9096522779
139891,57559.14655978972
139892,97604.06746173407
139893,88262.89155384127
139894,93852.0664409945
139895,37565.579333469854
139896,63181.943556918864
139897,265185.76092783676
139898,411622.4177930015
139899,129923.31552599344
139900,99237.28865138635
139901,26336.680494452226
139902,192008.80665726267
139903,353473.4647153858
139904,45753.626999720895
139905,60197.50419416077
139906,72068.71891159854
139907,99521.3396667258
139908,395159.1981768467
139909,139696.27547412916
139910,190391.57755393445
139911,46071.68426047848
139912,39932.6793494272
139913,57274.66907489998
139914,133584.45991963707
139915,45183.48652746033
139916,199360.38724356826
139917,92210.86595990448
139918,11335.716518972835
139919,71860.24850184187
139920,51408.52989526981
139921,33071.293954104374
139922,109732.23796880995
139923,211476.42010705874
139924,179720.18753684816
139925,461346.8479219244
139926,82175.4518468395
139927,155128.6539348412
139928,36603.59320044235
139929,53502.426514511695
139930,33737.25633504401
139931,107713.32745054689
139932,762554.495274442
139933,77314.39497261505
139934,132518.50455365138
139935,54036.892512902385
139936,85500.68360468237
139937,223143.6292885529
139938,52562.58367651748
139939,32554.441572585292
139940,117737.48990570469
139941,1000500.2976600934
139942,55716.7163823588
139943,414459.6489600546
139944,150528.2314739903
139945,20795.90930609149
139946,61724.37641285356
139947,18411.017277135135
139948,10394.682080360277
139949,46096.4034418183
139950,21301.235953866475
139951,27196.792844937074
139952,74073.71104518585
139953,27563.582902452563
139954,201181.98261564132
139955,53837.92803152648
139956,339359.94711596565
139957,23604.258407951038
139958,163513.56291667026
139959,88550.17051343858
139960,62094.68561704428
139961,40645.62880179009
139962,68171.13797923998
139963,16952.156337391476
139964,35889.19527676632
139965,34850.2349273523
139966,121539.1287905556
139967,411396.75590332923
139968,43086.86741388488
139969,62448.866838304806
139970,27099.29826999796
139971,36207.36882911376
139972,132671.94999734007
139973,89551.94560893011
139974,130923.6658924376
139975,127922.70732974498
139976,46123.806124740964
139977,122841.27876035256
139978,146547.26429030392
139979,80656.02383199632
139980,5447.5226339967185
139981,71813.08553430994
139982,450388.37653989263
139983,147832.6158494852
139984,59903.20180960144
139985,184407.9959247494
139986,42866.31809234841
139987,198751.3405220527
139988,15080.897012623791
139989,56797.162348459104
139990,141345.7020342789
139991,42989.80404715426
139992,53198.37380484732
139993,25138.10156609415
139994,23337.062890034842
139995,118062.96781680702
139996,33799.50567136368
139997,516028.5365229098
139998,15780.478640197041
139999,134856.95841986977
140000,45065.095180297656
140001,9993.002433233196
140002,86664.38602753298
140003,28145.97263176831
140004,196049.81713171245
140005,69837.46078499268
140006,247820.84017280507
140007,30355.49589166871
140008,289765.05308378086
140009,68194.50117328705
140010,1442913.8566014944
140011,65743.90838612763
140012,27459.861170433353
140013,245778.56399615726
140014,199464.33961419188
140015,47591.23765803663
140016,52696.960441187046
140017,200855.5362329641
140018,28474.369365300587
140019,81413.37683707285
140020,120211.36353132865
140021,14550.404799220303
140022,113429.67170561322
140023,184622.0646359176
140024,15701.772586539193
140025,155419.76473464107
140026,64501.25141739685
140027,33079.03254250531
140028,63671.66119811978
140029,92528.18640676352
140030,42405.508773005895
140031,31099.88814277353
140032,126617.33312337587
140033,33728.08396465912
140034,70414.03804511674
140035,356010.0860488585
140036,130608.06354244442
140037,38308.10429646288
140038,7572.861817631251
140039,122919.70899950337
140040,136381.10453864385
140041,111754.41586358771
140042,42626.58880909274
140043,61194.052739461426
140044,105401.02759452326
140045,34781.52784166198
140046,23153.883835471843
140047,40200.558035813025
140048,160458.8857897148
140049,47402.46342538406
140050,32351.922974356305
140051,348023.32566608087
140052,30614.000105185216
140053,33582.69317897647
140054,165850.17068605416
140055,117244.57831956555
140056,33113.539344239965
140057,30070.58919062067
140058,122672.35333294277
140059,61557.25420194637
140060,64632.41433654956
140061,38423.38505419926
140062,37636.173771143476
140063,24064.43363173427
140064,85393.11227017794
140065,102237.07634479711
140066,55693.61273945642
140067,92565.58413545827
140068,24785.194501456197
140069,34150.47458178765
140070,29996.332801718592
140071,16342.57503056098
140072,108545.46601447127
140073,42764.912017162795
140074,14683.650411570807
140075,39229.76552813373
140076,83835.28918501842
140077,184969.19321247528
140078,86904.10984506395
140079,16263.433197723083
140080,27332.830957940736
140081,52266.75862182123
140082,147088.71925675723
140083,119665.43780195287
140084,133184.41024721778
140085,480199.8190203458
140086,68586.4218245363
140087,133971.23956376084
140088,53319.1756543864
140089,44108.45791743362
140090,166105.29288967312
140091,122014.9991075434
140092,58797.834850622756
140093,194997.96220250032
140094,439340.3771698225
140095,13241.803300253408
140096,135923.7994809158
140097,16508.025598205
140098,135863.1051137479
140099,147908.1797558167
140100,48690.54209894927
140101,98877.12010376564
140102,5001.15557671768
140103,75995.80885473968
140104,169877.24564033982
140105,103433.23801288789
140106,154667.0702463833
140107,16629.412571031065
140108,498244.61512731004
140109,56399.45088454802
140110,27844.694669576358
140111,114237.2634584776
140112,61977.838269072156
140113,44805.51928488613
140114,46056.78109256201
140115,100637.58105334184
140116,83840.2924791649
140117,24712.27711272052
140118,45964.66651865984
140119,273886.76778188103
140120,49661.42508683974
140121,26985.530097231385
140122,2533.8695272174837
140123,702089.4426888342
140124,106867.96102721544
140125,12115.02585522316
140126,105587.27078819668
140127,128272.41154325975
140128,19513.94766055405
140129,26904.95015481016
140130,29016.984815307336
140131,64772.978373724894
140132,85172.19816494871
140133,152346.13602328775
140134,46752.79542579376
140135,27632.444205142565
140136,30175.03935288989
140137,78044.16168094704
140138,494078.52608822397
140139,176387.0053975505
140140,22745.583561997093
140141,587039.0320819181
140142,52101.389974795085
140143,139174.94841261566
140144,183368.91799439918
140145,87853.62469837439
140146,169971.23936156562
140147,127764.00569305064
140148,258.71180809868554
140149,40650.58074315576
140150,72910.31771838246
140151,324019.5909623758
140152,503140.4423067836
140153,52800.58669142564
140154,41279.59561626633
140155,34264.91829472046
140156,105092.0136528717
140157,99952.53175481614
140158,47962.23002350005
140159,351062.6594835275
140160,62165.742979222545
140161,228169.30832754428
140162,54017.09923198408
140163,94576.86802703535
140164,57993.13075391971
140165,30497.52381601485
140166,49271.87287453243
140167,84114.3150732891
140168,56465.670990109706
140169,82204.24437566668
140170,83801.16623831085
140171,43415.91430293728
140172,191360.0543309724
140173,25587.844819010632
140174,130786.16862311367
140175,304956.6934816991
140176,95802.59670703375
140177,49119.34874863147
140178,45980.21517575727
140179,43810.97054412245
140180,119810.08510755298
140181,33154.06538100643
140182,126403.46720715721
140183,83508.81608518239
140184,140399.6852065616
140185,26600.008807329832
140186,82380.45706135585
140187,118522.70136965558
140188,139581.8890845395
140189,81712.14708264337
140190,81411.83613957633
140191,213425.43886255677
140192,23834.762500421573
140193,88163.90913248617
140194,54328.630994997395
140195,285268.26465783484
140196,66883.75914846765
140197,15383.339919098393
140198,1454.205470934085
140199,52340.76762907996
140200,198956.89389023502
140201,80906.92289462202
140202,68986.45588254079
140203,61797.03338777849
140204,94821.47385474529
140205,39207.33459909675
140206,20374.851450560574
140207,100886.88134849758
140208,14018.453609786446
140209,10641.216987374715
140210,42476.04729028574
140211,-1628.782423003372
140212,114332.13326739421
140213,91168.84177237519
140214,229641.5961450392
140215,37590.290181136734
140216,39083.88255872751
140217,672243.6146080378
140218,61725.43910056486
140219,38314.63499823385
140220,19009.952351737287
140221,42881.39671698961
140222,8149.023483712448
140223,119439.77973061605
140224,100101.78328096253
140225,105999.5975801075
140226,37904.31820962944
140227,357691.88178567134
140228,68621.78602083404
140229,119619.26605250283
140230,144034.58175420604
140231,418.4706422208146
140232,103985.39855818835
140233,23966.624815181698
140234,26782.21724331659
140235,72480.22694670918
140236,59989.296021829665
140237,34911.83853641411
140238,46744.313608800934
140239,58069.32981157146
140240,14923.052773594985
140241,33142.59118494029
140242,32974.473005702464
140243,144850.53188011685
140244,161034.5282321025
140245,155479.9444885
140246,32843.6141635556
140247,220108.51567902282
140248,45089.18024284072
140249,42416.02649091159
140250,53375.46593195722
140251,80737.41542080634
140252,25980.20427816519
140253,75643.86071954452
140254,36127.93519186159
140255,45593.75951248907
140256,104258.49408881628
140257,78202.14633445542
140258,88872.30962010812
140259,336153.99577606353
140260,29987.70428222481
140261,26248.39333584257
140262,41952.136248005125
140263,154239.81402498498
140264,5741.838745230154
140265,51213.797728754565
140266,141332.81778452953
140267,106761.93845056591
140268,85308.1860619469
140269,44261.6119915279
140270,116036.68257374487
140271,64482.93731664277
140272,61677.80863506183
140273,40406.81814795953
140274,45497.83447492317
140275,435755.62053547497
140276,87277.25812517627
140277,239641.77647390994
140278,125561.00928555563
140279,163652.07214864975
140280,37473.50943188178
140281,68473.90694590125
140282,66876.51165156502
140283,203081.82977985288
140284,43685.36001678672
140285,36096.499084511175
140286,38358.04337054135
140287,117232.57124210555
140288,40738.00065372812
140289,173605.9925368928
140290,29251.95960373615
140291,233350.28030474792
140292,62391.917299757406
140293,66369.07003454547
140294,99737.52734101047
140295,139438.81569178053
140296,91484.80545961614
140297,231519.0231737602
140298,62382.17494315583
140299,21709.039141007936
140300,38116.18081039158
140301,32309.671009840746
140302,116092.7719927791
140303,837489.0941977386
140304,100554.10890948812
140305,267683.398128072
140306,133674.01687197652
140307,258249.04236158842
140308,137360.87956064453
140309,25395.68371225726
140310,217499.29293154896
140311,31241.77176151056
140312,23978.971595986975
140313,13175.786941690101
140314,44066.98213476265
140315,48624.59086756442
140316,23951.308833192055
140317,72617.93481436658
140318,23091.72531688335
140319,139716.03868115344
140320,61065.52802975889
140321,104319.05794560109
140322,26661.781337069104
140323,67621.47006125732
140324,111891.73709874591
140325,70459.04697331024
140326,25724.96571853841
140327,126658.91690935836
140328,36602.286694846545
140329,82274.43317389663
140330,37531.749337042245
140331,20563.41716539266
140332,73415.3356380272
140333,38829.48478688266
140334,119518.39782571346
140335,686.169649108401
140336,47436.94572873384
140337,73127.8467771446
140338,86371.8759585829
140339,388986.4717384583
140340,68924.7110103069
140341,22601.341227343848
140342,3179.604470112986
140343,44971.013303367865
140344,25238.537970737292
140345,50914.098794229365
140346,67468.15821741274
140347,34774.85782650201
140348,389494.41957552795
140349,119121.65994869868
140350,45125.2919442869
140351,32918.02318124402
140352,37996.97199163072
140353,41341.325092223866
140354,94194.33824555507
140355,85088.36990127293
140356,185026.91396008036
140357,53608.2649179022
140358,262972.55742405285
140359,39996.70913613702
140360,388.6247749121475
140361,53972.68809930025
