,0
33171,10782.337194887927
33172,43469.1886649631
33173,40869.83248166444
33174,277113.29230742814
33175,82888.38340382041
33176,25554.330473573056
33177,100394.26915705955
33178,65190.818721653224
33179,229728.83719085486
33180,106311.68188236734
33181,151663.6110540459
33182,116896.04998207263
33183,198300.20901756908
33184,44432.85412654077
33185,43444.92178329594
33186,25694.176259748223
33187,102407.28640125626
33188,19280.598574304633
33189,132658.27718158954
33190,17543.09216061102
33191,83955.3722349271
33192,222811.0788038033
33193,64786.733560182125
33194,40667.69516202069
33195,30779.71846134518
33196,47282.9660510228
33197,36992.53243485555
33198,59682.413374016585
33199,274504.83471261367
33200,33279.01901663434
33201,67076.52195830656
33202,564973.088718383
33203,45389.91648530462
33204,157241.81066863536
33205,22686.9167598429
33206,41314.17090100747
33207,38694.87493790639
33208,51546.8382286803
33209,23856.791161076595
33210,65302.293363071774
33211,37365.34792921853
33212,6767.401037208397
33213,32483.897637343238
33214,41240.398356975486
33215,411103.1544513669
33216,52531.199553071114
33217,457196.0971236711
33218,4370.8208710010085
33219,58229.91256641439
33220,19016.753485235335
33221,30417.06101900769
33222,93048.70004419069
33223,40616.895284528844
33224,151276.7273502219
33225,53838.694364239724
33226,47518.22134942032
33227,65566.25014112811
33228,52341.66411069151
33229,38337.985267026335
33230,530517.070360926
33231,36869.77302535042
33232,231279.38584205802
33233,5759.400120493372
33234,83295.86072023124
33235,12335.317528441554
33236,73892.86358076813
33237,162080.42249399866
33238,-2412.87464937894
33239,118988.35084455332
33240,30783.302361150527
33241,171696.8503781774
33242,83208.10573602692
33243,48383.7028967148
33244,30.966336486106183
33245,20797.285640975668
33246,-951.3248127216702
33247,154351.47939700313
33248,108597.0547037363
33249,60711.76116864885
33250,44829.839147216844
33251,105938.11060249139
33252,47342.31793443276
33253,61336.91706914704
33254,257001.04461532904
33255,125449.80360527942
33256,119642.08705442249
33257,71253.8728259969
33258,112626.17565944069
33259,54537.22745419202
33260,81188.94584659196
33261,138621.02815970674
33262,141072.47074479962
33263,43352.96691317917
33264,113594.14719300426
33265,138341.52758317412
33266,55221.10887046545
33267,45119.6715764552
33268,3230.554612557384
33269,34499.34469948326
33270,110848.0422230311
33271,320795.17236302124
33272,22714.478901313832
33273,31949.5500977348
33274,262734.6139247835
33275,105227.4427799534
33276,9483.479834917449
33277,130232.80332166869
33278,111719.37897942259
33279,154160.53227776187
33280,-1767.379004468704
33281,114644.73840914173
33282,199586.66102698282
33283,58064.41074313849
33284,11027.247948993801
33285,250198.12358143006
33286,150136.01899931108
33287,208269.37812519982
33288,134694.11616542077
33289,20188.643409074204
33290,100849.64826517485
33291,357140.97035234503
33292,213720.9914969342
33293,54300.62729306536
33294,55571.27794063705
33295,97636.73548383363
33296,41306.50546960927
33297,52470.819299904106
33298,40991.184374637065
33299,73702.6834094006
33300,113983.14477679647
33301,18657.633618879056
33302,33005.08482990685
33303,93878.49131202966
33304,112666.15462434242
33305,76758.8568986494
33306,72632.79746559571
33307,95693.09589227768
33308,26810.389669624623
33309,10211.181759878335
33310,38500.04600913547
33311,191198.09769406723
33312,347905.9770098917
33313,302797.8845712309
33314,106908.48718889366
33315,309615.2274822108
33316,247168.80740511764
33317,41541.881416787284
33318,38951.83410183607
33319,120495.44091053696
33320,30278.577956493915
33321,77672.45361211362
33322,36225.60814872923
33323,45046.600849366754
33324,188847.60223754955
33325,26625.304833337457
33326,89391.06137129807
33327,182765.2672670434
33328,141845.55983341654
33329,105602.67401425264
33330,21935.434159114877
33331,321371.2722448194
33332,73087.43734013186
33333,79319.15774624661
33334,123366.18547683071
33335,5895.380389420443
33336,50553.74918074778
33337,414388.95624637126
33338,82435.0880631005
33339,36941.59722834855
33340,54628.08203655389
33341,46838.50133657195
33342,81014.7063656495
33343,88826.307612696
33344,53534.692335594336
33345,14936.878560329833
33346,40601.98700012986
33347,71357.39689701155
33348,200590.63084408717
33349,19748.332118479906
33350,64373.279446748835
33351,23526.4827182847
33352,102246.11264743116
33353,164628.72433473816
33354,265820.43741540075
33355,71904.29777810276
33356,7336.0096324327815
33357,83310.3352252098
33358,29780.334594683238
33359,36719.76235259754
33360,29565.558770466396
33361,63219.43470439042
33362,341435.880207115
33363,59257.70532724504
33364,83702.37312317612
33365,50656.30283138508
33366,706806.8347179979
33367,85848.04734531062
33368,114001.0832003936
33369,79494.9511271746
33370,120370.0202704865
33371,91974.63166905091
33372,58503.86822385576
33373,5958.237287762048
33374,130059.28156726107
33375,45471.00725186937
33376,19467.12738699176
33377,259638.3031354788
33378,66767.29532524144
33379,106355.53486527529
33380,26635.02242925574
33381,28717.03627054141
33382,31001.866861500854
33383,28477.992465655952
33384,91512.9839730502
33385,94633.11123677829
33386,36740.98231691543
33387,5430.850982455154
33388,206899.26715985913
33389,81355.54846250029
33390,229355.77516026076
33391,274930.32681536244
33392,93724.95002332001
33393,113273.49738724332
33394,15282.487890872848
33395,41312.89273909964
33396,30902.676899255064
33397,148854.8003525636
33398,61942.1554083188
33399,7622.787316325451
33400,38188.638947458276
33401,84648.26967413658
33402,73581.73045837138
33403,37471.030978152085
33404,59103.07241704953
33405,68139.23247554939
33406,139990.11206517383
33407,47380.74448948257
33408,85807.38306470674
33409,57761.37054969135
33410,39651.84378932185
33411,410015.183693764
33412,1006745.7326107725
33413,196498.28002957482
33414,45405.11800638833
33415,172920.73175793348
33416,38559.83688194037
33417,226530.47350641913
33418,92981.93508848638
33419,170519.4024388165
33420,81796.49254712989
33421,21556.284350647125
33422,25594.10954683969
33423,58237.33462325539
33424,53072.721645168334
33425,13012.793813946471
33426,87190.97091970738
33427,10882.706489271297
33428,32580.927374353632
33429,21748.447416506042
33430,52821.5276883618
33431,277870.3732994997
33432,45556.50677573326
33433,42777.66135931088
33434,44103.62978999462
33435,97254.75621524018
33436,164501.20083786725
33437,222546.62552597432
33438,46728.315794723654
33439,45689.703403144165
33440,124685.78043195939
33441,49579.05400871295
33442,216907.8979670228
33443,50166.7043215664
33444,58517.93653379734
33445,21329.51228164779
33446,49718.884545206856
33447,11989.59716947419
33448,63219.588707520204
33449,90398.43343735048
33450,46642.089768372505
33451,36900.92105613807
33452,40041.00010293318
33453,71073.1132676431
33454,61223.4444800425
33455,8933.420135776192
33456,50173.0857289146
33457,66273.07987614679
33458,37865.08349301088
33459,187145.29768885518
33460,54871.386732525876
33461,34367.70985238446
33462,41616.04540060884
33463,23377.52864195392
33464,101278.24622232757
33465,72363.39924145718
33466,196232.34721195675
33467,37883.421376723425
33468,160545.28751832742
33469,25719.84952561337
33470,23326.615506835853
33471,83045.14202397192
33472,108970.95267765416
33473,32011.822667665674
33474,38576.19353584714
33475,54044.381139986144
33476,290419.78343278647
33477,114536.86061056922
33478,209296.90134797615
33479,41557.934547466815
33480,65507.725103673954
33481,218478.92615371992
33482,14481.892514778843
33483,311369.64680179395
33484,510501.7701497122
33485,26769.412007727096
33486,153280.72694820963
33487,180424.26178046654
33488,49562.78782950355
33489,2137.0799324200952
33490,40264.10110331078
33491,1723024.5376312654
33492,37640.81819827694
33493,189931.08621887834
33494,65154.80973870987
33495,87963.68338032602
33496,254403.1886492555
33497,340786.3426970971
33498,94464.79833917729
33499,19514.9770565563
33500,7185.571401065155
33501,94755.943920391
33502,200628.27653755853
33503,6838.3103822209405
33504,407593.5300554888
33505,1809.8696369975355
33506,-799.8896798496547
33507,135655.30113780953
33508,59337.13717892104
33509,60827.06096291465
33510,8160.827308118903
33511,104135.78512640562
33512,60816.63530833655
33513,29499.976565700952
33514,71100.51984186585
33515,53067.84930489364
33516,42843.971762910456
33517,12305.462051757655
33518,383991.3836025163
33519,27094.715174858226
33520,142667.0250002461
33521,19735.9600483084
33522,27484.657790605448
33523,11980.292524784903
33524,5954.914627436439
33525,86604.48615803468
33526,67230.48796827887
33527,33664.81591259699
33528,124217.73479880072
33529,145496.3829246344
33530,118769.88491016167
33531,73486.76923326426
33532,778067.8413060794
33533,141542.88021457737
33534,80024.3787967548
33535,76669.15363151151
33536,17236.400247541034
33537,96942.12862008403
33538,37008.99700272295
33539,160782.0234113433
33540,48443.0365685967
33541,68576.0822686363
33542,65337.764653395476
33543,45641.51661983771
33544,532790.3362441314
33545,418125.8578243601
33546,103417.04891871124
33547,74493.03240495165
33548,198755.45361699266
33549,178767.8481494151
33550,42056.94812874857
33551,774140.8197552194
33552,191836.26924699254
33553,30673.8864348687
33554,35736.65939043095
33555,90771.57765221593
33556,68257.89810334952
33557,57891.03900730957
33558,156928.86012075603
33559,206400.2918632507
33560,25374.600820894586
33561,89658.03138266873
33562,61666.05308460432
33563,18315.7538937111
33564,11124.58478925962
33565,31640.587572362692
33566,32701.758546625177
33567,36979.47903667659
33568,11340.65027897578
33569,309255.7762542646
33570,12154.774527377675
33571,40465.910701101624
33572,180472.01518543108
33573,40401.17687776548
33574,60359.00156692084
33575,-1754.3098781474334
33576,73513.54582804866
33577,72179.56364948278
33578,69053.85915336298
33579,47943.454589358065
33580,330754.0542978477
33581,200318.47670367753
33582,119850.91160008637
33583,98143.60518042604
33584,192594.97159471238
33585,99319.1025296383
33586,60137.27921768024
33587,39868.34259442875
33588,87718.615766591
33589,25474.804831174315
33590,18013.697610719333
33591,24229.804866137867
33592,230529.5363411054
33593,63119.28852227021
33594,16770.26557484297
33595,35939.60663950021
33596,269088.14516520064
33597,21296.82182745721
33598,65530.7819166172
33599,87822.6037253537
33600,130242.19007590524
33601,72951.57388751938
33602,62607.35867745455
33603,195567.11188617183
33604,17819.913632838354
33605,6899.100405988301
33606,26990.429473910946
33607,54271.675795836745
33608,29061.67189679488
33609,159890.64688127648
33610,79774.90275727755
33611,37506.62901304562
33612,138395.97916728834
33613,49456.869800574575
33614,71219.65919321477
33615,59987.76153791075
33616,173725.3529859899
33617,118571.75580841134
33618,26841.17924495303
33619,117068.93248378707
33620,9730.444632912979
33621,45973.49865183739
33622,101536.18833553407
33623,174407.64205336923
33624,283151.43678147224
33625,22758.740432974533
33626,28257.99569100184
33627,269556.4868017532
33628,71588.45392226583
33629,278510.37064791704
33630,642089.4498180768
33631,10064.75110724956
33632,287112.5622784454
33633,57299.991773687296
33634,9723.586348799796
33635,159409.19255763874
33636,62552.73288676164
33637,23347.11368492943
33638,979289.4246105077
33639,128735.09780993176
33640,90268.03615488921
33641,120811.12131377679
33642,77594.67261999953
33643,63185.56728794522
33644,145378.7933980152
33645,36505.893089873636
33646,302122.9849286075
33647,93214.41406022363
33648,54580.52759911025
33649,275194.6393496564
33650,24377.46855370642
33651,19111.849425620934
33652,174577.39743454353
33653,44266.7754940989
33654,57379.55502027666
33655,39013.038987690525
33656,55369.574163375575
33657,249327.00446687266
33658,32402.398424839732
33659,33566.203095616525
33660,258543.34407745698
33661,65529.91907230666
33662,56729.619527046096
33663,246153.50935923404
33664,290919.85348170454
33665,23601.184309628985
33666,137312.95222576518
33667,2802.783278559575
33668,43706.91934523032
33669,134604.40861230865
33670,116614.3070975823
33671,700013.5760280791
33672,652934.442888587
33673,49577.89170790397
33674,657868.806437261
33675,58982.616066771996
33676,113813.7984007239
33677,79173.93953393595
33678,344704.58951515297
33679,71149.21107065139
33680,-2532.026900569237
33681,43000.11147502294
33682,954038.6517366441
33683,222082.03338221912
33684,36438.065480928424
33685,50761.86793938645
33686,54601.67830656359
33687,412523.71195777535
33688,134990.66283218708
33689,262348.37256837485
33690,51075.99008423152
33691,37465.524772223966
33692,21630.908589301638
33693,159430.21756380112
33694,126144.8586848534
33695,176083.1054281429
33696,2167.920156874706
33697,31389.755627737275
33698,27509.703982178442
33699,63123.59844229488
33700,22860.17100555063
33701,218352.81742906038
33702,113590.77721951393
33703,41696.1140782557
33704,15781.70211032427
33705,134834.34199152337
33706,207722.27085911372
33707,117888.10515894466
33708,244428.32174859548
33709,53748.18629855418
33710,40508.36351998718
33711,213828.69788584745
33712,68493.29439509525
33713,44671.77143013488
33714,50752.60785932522
33715,99133.40183337261
33716,192721.17634409646
33717,122811.38036666249
33718,53248.45168921176
33719,270715.92935568554
33720,38984.14710658134
33721,305064.9167579094
33722,65425.62735099915
33723,94992.20078432054
33724,39605.74913985134
33725,97009.98253895766
33726,88565.25946631044
33727,19914.05191706632
33728,185.94905936388105
33729,16757.12008494226
33730,267633.08359786787
33731,17858.988396986293
33732,76846.739937531
33733,196883.01018350912
33734,155022.92520508313
33735,19799.28826010855
33736,183181.8247135177
33737,8575.195373751376
33738,163600.6434072917
33739,81436.95625182087
33740,158935.51412216996
33741,49983.63633288185
33742,45295.74113750628
33743,19610.183561958616
33744,19962.039936274068
33745,46173.767176538524
33746,74751.63628117312
33747,275242.82837855746
33748,130980.91989962952
33749,84723.72119298499
33750,50803.579428270044
33751,196627.44168539665
33752,72114.51054599094
33753,16824.630553291285
33754,363207.67941315303
33755,85141.26292188682
33756,128870.60496851277
33757,55700.288285400624
33758,824961.0284124218
33759,36754.895700058085
33760,60417.883596005726
33761,66300.0691453028
33762,306399.1528750558
33763,103422.15487938368
33764,107092.7520673143
33765,41581.72915572007
33766,37759.71670605447
33767,17286.965122151712
33768,93745.92460012651
33769,50247.256695853874
33770,552518.7439617222
33771,256983.3323635294
33772,13607.711428901732
33773,90756.79374527525
33774,63717.80614679426
33775,134253.49860214454
33776,263500.3716415894
33777,300387.2444057745
33778,63783.162597162656
33779,4644.286028632586
33780,98059.2520217628
33781,30214.608864811442
33782,85804.11742772328
33783,69093.07818215157
33784,203770.07490650116
33785,192210.7342360707
33786,113556.13736130363
33787,67813.09739200468
33788,286520.06228458916
33789,331226.7266649701
33790,121728.5578169478
33791,43900.21496439783
33792,20622.649380925555
33793,87191.57828563113
33794,13222.585824897253
33795,48904.92806628281
33796,19741.38142680055
33797,56122.02015036971
33798,42554.75017450711
33799,330768.9494805121
33800,15741.408719175042
33801,108581.17945627256
33802,81891.62257435544
33803,7545.323062606464
33804,97314.66094523187
33805,38191.64857191953
33806,100978.09106488673
33807,146229.43865457727
33808,40009.33314013105
33809,1029508.7022093318
33810,194054.68652391463
33811,41341.11937857918
33812,258368.1413330486
33813,34285.06760433339
33814,371823.30711301207
33815,94226.43698700567
33816,46264.31216087318
33817,48846.8175643103
33818,66557.51252720089
33819,106304.97406953455
33820,-960.4527386591319
33821,79696.31790771232
33822,27213.53642214435
33823,151448.9287833838
33824,71825.114649391
33825,39638.73020459611
33826,37307.76652670103
33827,196103.61963870397
33828,38420.737534430766
33829,176884.7489283224
33830,5936.815122775696
33831,9005.231968898723
33832,381361.2706631186
33833,4499.232897516238
33834,74291.47420514197
33835,292202.82372589613
33836,66606.41301777665
33837,59556.889709092
33838,147200.1957386998
33839,141154.83953531834
33840,91746.65041544446
33841,34833.898785187404
33842,25678.960201578055
33843,41022.28012234013
33844,192317.26185628338
33845,129161.42680092066
33846,17323.37385770819
33847,600084.2883506351
33848,62635.00915965705
33849,16010.656383900803
33850,46962.92253756266
33851,27243.194700516447
33852,3598.858748730496
33853,227197.8414590882
33854,40449.67843322814
33855,49053.5131386393
33856,171353.92067281407
33857,20472.411036886635
33858,36525.01069389006
33859,166674.97845389307
33860,6771.403666720066
33861,77055.80174884427
33862,106984.82362450726
33863,37255.21355676066
33864,15534.196256210684
33865,127045.27747752053
33866,81423.72680768669
33867,367340.6306265032
33868,18932.49984446351
33869,81531.70219170817
33870,32656.971699716163
33871,19487.774534062297
33872,18474.32762823701
33873,71504.61372899989
33874,180533.8108401478
33875,319876.1380509399
33876,81778.56793748516
33877,11211.067761842003
33878,340097.3567764969
33879,112636.84893165527
33880,119937.21533499406
33881,149032.55669287054
33882,44978.69760457032
33883,18361.301592794025
33884,97728.3964565921
33885,71515.86863410895
33886,48052.09880734092
33887,109952.48660424282
33888,163793.0461625942
33889,231560.28838627212
33890,15945.662745242229
33891,57380.086362515736
33892,89955.87044125065
33893,74460.51226871483
33894,42490.461617216184
33895,34539.56365131493
33896,117161.61762343923
33897,38461.353021389266
33898,45263.256317212894
33899,45410.33451589893
33900,-4722.021332445006
33901,117025.31615326312
33902,173457.4749381211
33903,53311.1445177369
33904,12454.238580639592
33905,46720.175391865036
33906,242619.2805304922
33907,80985.0008333641
33908,74890.04948707366
33909,59971.5026490447
33910,64567.58913799285
33911,176063.29916273578
33912,98571.61193036492
33913,100046.8374203023
33914,7088.451299008775
33915,281178.9112819648
33916,49418.25349717446
33917,46636.16005964639
33918,103200.20708329412
33919,15423.946000112583
33920,91023.8640484548
33921,5341.56182960481
33922,143998.33500844575
33923,24462.080885744224
33924,66798.66039673336
33925,174095.56120135795
33926,22848.702159591347
33927,347622.8072712839
33928,11279.360991419904
33929,184251.60476418017
33930,43044.77056169855
33931,47888.65401412752
33932,91708.14554860818
33933,95473.56046599298
33934,46102.17159444205
33935,420675.51411824086
33936,19761.425479869416
33937,27965.157984840476
33938,87626.02985889965
33939,51711.638933059054
33940,132524.11061775344
33941,132151.86204363467
33942,51693.200774178804
33943,260951.38871259143
33944,47651.43573728916
33945,31510.640315681678
33946,63603.64350148879
33947,20454.58914172106
33948,415422.27356846916
33949,246479.92933455232
33950,105403.11022552782
33951,9430.761261299313
33952,35569.8147358261
33953,14406.494887306875
33954,122814.51897028963
33955,147280.22760035758
33956,181691.936699954
33957,419520.8636536482
33958,65985.25528442425
33959,47100.269066436165
33960,481960.82316817716
33961,36179.97096922174
33962,89596.75053319879
33963,105712.31076155092
33964,56554.854171029605
33965,103979.93805364904
33966,77505.02304258087
33967,624409.5650058975
33968,96341.18677339911
33969,114547.40588400322
33970,81440.67841696358
33971,217085.66114641112
33972,85646.88638463564
33973,171379.6381394202
33974,103784.22385408856
33975,159186.38863115976
33976,1397.2434923983565
33977,20003.5127857261
33978,33365.97445741406
33979,28290.202261465827
33980,6481.104553683319
33981,30565.116388767008
33982,32408.289709194072
33983,206919.6940499757
33984,41769.990900123456
33985,16633.505475340175
33986,102285.95980630553
33987,60800.33293025951
33988,51659.42770061379
33989,163524.0591512401
33990,324194.5339757364
33991,265666.2529677764
33992,62602.8985261725
33993,4127.631696309664
33994,14698.772048753492
33995,36098.56865841794
33996,21768.32225475754
33997,221250.43389407935
33998,372239.53795989254
33999,11747.74403829549
34000,67733.51896961176
34001,67159.30386755816
34002,198963.0977900256
34003,42220.84371816603
34004,26399.637449056052
34005,19281.266295699275
34006,9258.907241418101
34007,134676.5798463041
34008,48852.272736378734
34009,28163.141006387214
34010,58563.766992878634
34011,340973.5940188252
34012,56305.32446083679
34013,130821.2183680629
34014,31739.93318066704
34015,125639.67737182693
34016,603572.9346955691
34017,6200.998256610453
34018,127458.50710852827
34019,44083.30141672542
34020,45190.43026208977
34021,36109.71571044382
34022,438852.79588259396
34023,99622.33228522402
34024,43604.90928042484
34025,87142.60692313698
34026,118899.68508548386
34027,71826.44397584542
34028,12286.043081624071
34029,222729.71393646632
34030,209178.57464833648
34031,70555.01432119534
34032,102686.65898641967
34033,121907.25325533
34034,133962.71203496837
34035,82551.48751682552
34036,50447.106185649194
34037,107089.48718121329
34038,30864.009492243054
34039,77900.20250262742
34040,-1657.7897175807905
34041,37164.649257918216
34042,456613.4664236902
34043,170227.62943860257
34044,55137.06272202938
34045,96469.16711733805
34046,195971.02996562287
34047,40967.2754921987
34048,39090.80219471547
34049,99837.36140876544
34050,75109.21409437628
34051,19762.043608281365
34052,237157.03102423414
34053,233494.32170064497
34054,33118.18307011974
34055,570813.1372305014
34056,95731.7798766293
34057,132189.31690850705
34058,52816.436066410635
34059,16576.60634372596
34060,54472.54867670315
34061,39374.9112994842
34062,164818.55540537633
34063,63736.486717328866
34064,14935.002400640022
34065,72776.42286093089
34066,248234.30488512758
34067,35259.67488158901
34068,170548.08175365787
34069,29176.02238013152
34070,9161.252681206797
34071,71875.13973014223
34072,474135.3119009043
34073,199415.39257033306
34074,139570.25630308402
34075,60482.71183231439
34076,72242.11546204232
34077,15139.651709332527
34078,315435.18011445244
34079,51514.43421343528
34080,148830.12416889254
34081,33246.19609810302
34082,278041.13848170155
34083,102390.72978308192
34084,288324.7809138101
34085,144148.517853711
34086,35116.33267628997
34087,35417.94016069711
34088,62473.886916441406
34089,268857.1154234138
34090,57086.94261850142
34091,41110.19488696275
34092,96865.3375800133
34093,162420.91659595576
34094,117797.07638637291
34095,30919.170118576054
34096,23286.972663629695
34097,25414.53656524535
34098,47021.14751479087
34099,11481.386364720469
34100,54258.90363701263
34101,40553.097964740075
34102,27994.28648952353
34103,131386.2624144909
34104,23605.547927976182
34105,229908.51327672554
34106,24524.14988674232
34107,38652.423205511834
34108,172459.29747198828
34109,410814.62109068676
34110,11533.55039001971
34111,56780.70204055709
34112,22918.418248731487
34113,95988.62037683708
34114,98163.3864643136
34115,61873.21994075013
34116,46554.430717107454
34117,526025.3570937447
34118,86775.37497065729
34119,27427.746950517758
34120,9190.628825215197
34121,20565.643025566034
34122,59875.85246474878
34123,141806.16532286702
34124,63392.83891350596
34125,83981.85009886937
34126,59813.20258047949
34127,101098.84661437175
34128,88638.47892464382
34129,126865.12073614211
34130,8142.893464399427
34131,60097.342547691085
34132,50331.271136900425
34133,58988.17915465298
34134,411203.84727377194
34135,7393.097319442969
34136,75750.46694547178
34137,53512.90301537534
34138,185738.77503334265
34139,251832.50103235623
34140,122088.90200245865
34141,9620.08785692756
34142,140787.75602555886
34143,62831.7173681074
34144,73617.69875519535
34145,139568.3311486982
34146,156601.84855367494
34147,62716.90178572892
34148,230142.19751724755
34149,309280.24884149927
34150,60698.314888219546
34151,38385.079156812564
34152,51223.85317206438
34153,16058.28295475941
34154,192184.01621149638
34155,36051.89611311961
34156,625870.1944273278
34157,129580.3979961412
34158,173116.9807046222
34159,96571.31465019484
34160,6955.620576107497
34161,42445.95373440562
34162,3928.610825079451
34163,63860.05905504244
34164,311453.51057729527
34165,21339.14950070345
34166,37003.75052120931
34167,183312.8148143928
34168,45728.65147755674
34169,38377.54379738054
34170,21890.638128293063
34171,148603.18461196034
34172,160142.14498219223
34173,195490.36247811452
34174,2867.6571019676394
34175,45200.19521811976
34176,343408.99143157795
34177,121982.06888897138
34178,128489.72952634293
34179,152149.01785500455
34180,459880.85167242074
34181,49414.77910349562
34182,52236.41872626758
34183,55749.29531974408
34184,35284.56175520444
34185,75872.6761318389
34186,50587.08910168606
34187,268418.65278700413
34188,92618.67854397123
34189,30932.755562568258
34190,43223.094150341465
34191,33672.69241470681
34192,455364.42517395865
34193,72851.99655528601
34194,126898.9002906526
34195,69188.75889672803
34196,4387.581704609327
34197,148449.21025480275
34198,423546.53162257484
34199,244283.66883632392
34200,44167.57788388711
34201,288337.34132696706
34202,57855.203839815214
34203,299323.01795056625
34204,39679.79110814701
34205,64932.756618292864
34206,406099.31358894886
34207,211047.59984712134
34208,24851.48205293812
34209,155070.6552713072
34210,19009.609610640742
34211,84754.90194788235
34212,100753.5564689048
34213,387310.22330666
34214,21904.441005540924
34215,300673.38056504185
34216,171446.23391529894
34217,37285.664293875554
34218,37057.10446533054
34219,347777.729345561
34220,162467.58910707635
34221,59365.01762168386
34222,11332.199406112752
34223,28693.847024202045
34224,4809.504159246869
34225,70985.08565168908
34226,81305.3204613384
34227,95289.67577373328
34228,284761.9683099619
34229,170901.98095690127
34230,144383.93670032578
34231,46958.48355464154
34232,34042.02823217966
34233,45373.96809910311
34234,6719.945159316871
34235,39425.50169434578
34236,539519.1825451399
34237,28531.07035109407
34238,85838.9936020312
34239,63013.51805881938
34240,132123.97688047856
34241,157809.41394475545
34242,104328.53434262633
34243,65978.95697997657
34244,47745.93858456651
34245,61298.99368915122
34246,28546.248245196148
34247,36711.65826193278
34248,1454361.1806562284
34249,108400.4687682035
34250,257663.52786729953
34251,44743.188832332016
34252,31929.761160941613
34253,62533.06650488575
34254,76098.33701828534
34255,121078.80982562735
34256,31261.337174454326
34257,82391.51070891762
34258,87537.88516400348
34259,39231.58788351955
34260,6749.057581356729
34261,34788.73781152149
34262,90692.26149072069
34263,37969.941710772
34264,54908.44035280621
34265,117396.50252764112
34266,48099.23088038363
34267,48492.90371460001
34268,213912.2862133483
34269,378771.495985301
34270,132672.5759996002
34271,27115.25742404999
34272,18933.5057452557
34273,47801.750287191695
34274,25945.1402363332
34275,421100.7143330253
34276,312.15198379720334
34277,14083.430080543849
34278,238844.2609719239
34279,414583.116589355
34280,35355.34162173171
34281,117648.46164079817
34282,200839.18189681103
34283,33437.45807932958
34284,10062.23796573035
34285,97589.72944568584
34286,3872.022111530815
34287,127477.5027036629
34288,86181.85014227351
34289,82131.3526299486
34290,12129.657431958123
34291,40136.939244495414
34292,122542.40529971506
34293,184718.4902249188
34294,119413.54901293799
34295,81324.69980620654
34296,301328.04688522586
34297,71910.22713016972
34298,28646.621003591852
34299,99966.9000219275
34300,36257.09161704398
34301,67539.50434261594
34302,52263.92977526799
34303,193363.3563323604
34304,81229.0339189719
34305,18185.595800989166
34306,28681.35340879811
34307,21377.725129274237
34308,86283.86933503344
34309,473199.3127244948
34310,341975.081386694
34311,132369.5915919266
34312,126891.27788260915
34313,599150.2643380924
34314,46903.63268394953
34315,5454.273275627141
34316,26340.656010006373
34317,63114.85367061271
34318,326925.57556927396
34319,72512.69053353913
34320,155709.8959715637
34321,80829.36694323202
34322,27613.771768465256
34323,17197.34514596299
34324,138779.64123863165
34325,29561.602486253356
34326,30196.57499946928
34327,9126.97853003558
34328,36805.85792408045
34329,40516.40419618902
34330,52226.06621342038
34331,61066.896106919325
34332,75733.88608143423
34333,87493.29440828989
34334,248192.69327600714
34335,85152.12387506469
34336,145369.6190358443
34337,26807.874476810528
34338,170066.1245609176
34339,155697.3116416332
34340,105661.89934119365
34341,26697.64639263093
34342,20639.528979068735
34343,30134.346926823924
34344,72293.04410601182
34345,43564.30453172902
34346,219499.4040067015
34347,173939.2866992917
34348,297099.54171339644
34349,65876.00629789698
34350,39141.92864266801
34351,5362.403561800054
34352,30799.07249784938
34353,87643.81020753071
34354,322350.0991394094
34355,167747.14659358043
34356,8338.043926702596
34357,8189.390094951295
34358,29943.013548295352
34359,125154.00906048671
34360,161574.44821334936
34361,281453.9455711011
34362,69591.87391682492
34363,97080.95245243012
34364,86082.1879602977
34365,47666.235707301275
34366,26662.749518108525
34367,128340.33278897796
34368,327867.3290567652
34369,60052.20549208408
34370,68217.11638270812
34371,26982.656700319694
34372,114627.3484927406
34373,34280.54455210219
34374,71104.41957327948
34375,56492.78428921496
34376,51676.99136211383
34377,22654.061494140107
34378,23862.371336558575
34379,85739.70240430394
34380,113313.90409847823
34381,43716.30713453999
34382,53998.54533176542
34383,234095.04288965263
34384,135233.36193110992
34385,47425.94104283068
34386,104196.10580613786
34387,14037.246309269349
34388,200801.67613741025
34389,17148.36903254376
34390,94399.42104416717
34391,61516.798738524805
34392,92246.75292383875
34393,27734.04461777848
34394,144019.20846212248
34395,230914.13749997737
34396,48659.53920378222
34397,188737.2430194887
34398,53291.193017731784
34399,72408.34372007693
34400,41886.067401725864
34401,28515.56116890411
34402,41099.09738628587
34403,22070.056113175924
34404,113809.59964747609
34405,35803.08954368869
34406,110754.55780729059
34407,135410.0662083322
34408,213529.2414456355
34409,43032.44858736945
34410,112511.13832118163
34411,53813.1486752961
34412,53783.962446226076
34413,14699.086297317113
34414,23801.098757391694
34415,62843.64197864263
34416,21530.585895720866
34417,45563.731963870385
34418,94571.55038797602
34419,151616.8904182663
34420,100405.45316694729
34421,45812.19889746685
34422,418264.67149146204
34423,28277.866713383348
34424,45871.74547990766
34425,8372.44942733437
34426,40481.95037901142
34427,47411.586819627395
34428,41098.641040030394
34429,426951.4375046268
34430,195030.43368781684
34431,121234.11883841471
34432,127518.8362244569
34433,37697.41289812805
34434,27836.241867992023
34435,36787.25078676437
34436,25246.57104984851
34437,14064.271157191935
34438,81281.51528463757
34439,105667.58537454368
34440,124477.63160674108
34441,36612.63858621471
34442,218760.15622975645
