,0
53847,65865.63144680894
53848,48204.83132949495
53849,134608.2652376669
53850,18929.408565836435
53851,49253.16480388162
53852,143659.5023259664
53853,58783.392024760804
53854,64546.17454149133
53855,95232.03429916836
53856,327747.6250236777
53857,38364.35583015643
53858,29449.873149323896
53859,20774.52047322281
53860,25382.5755724748
53861,42241.21495044991
53862,150091.05501090156
53863,60583.778357796815
53864,108298.1859058431
53865,85932.42251921052
53866,657868.806437261
53867,78529.83739758945
53868,118337.09428897216
53869,46516.11350095447
53870,241428.11278484826
53871,19276.722711550978
53872,57653.74352894017
53873,59852.6338708039
53874,60557.46693216019
53875,35527.9817878079
53876,131681.8176351134
53877,94079.47964636247
53878,17269.402487522893
53879,27271.47521248172
53880,233472.31475878114
53881,99839.60275999593
53882,332711.6048207201
53883,51422.638742751034
53884,27817.785015490106
53885,41810.72644493585
53886,115797.09806056634
53887,32359.068549273612
53888,54425.21428439106
53889,76037.45113712199
53890,37239.82534570144
53891,362672.18441530387
53892,58063.99381016269
53893,52823.817339487156
53894,88346.26374824316
53895,24701.1165380119
53896,114924.68083820846
53897,174503.0003607132
53898,65843.81596155805
53899,37637.19731584499
53900,279799.6555411166
53901,43777.18657022358
53902,83060.52604841295
53903,46211.31494664363
53904,62790.72011324269
53905,14367.75378852752
53906,28201.8479008708
53907,959344.2728453217
53908,195120.97902152524
53909,114177.59554384381
53910,28695.2669425117
53911,20864.40914519365
53912,119094.97508100064
53913,97752.13802748981
53914,423099.2851499437
53915,132498.51198393863
53916,54162.19137046354
53917,24904.776611671674
53918,133992.28029600612
53919,75838.3872216444
53920,20601.499090786536
53921,53267.716305051035
53922,103970.58150473911
53923,50488.4296584412
53924,223604.17075723765
53925,59058.96992036639
53926,17374.4310354532
53927,321829.62444809923
53928,61220.2848602769
53929,34467.901860527956
53930,126454.57924809704
53931,49801.31526516838
53932,308841.0536777406
53933,177316.21349857413
53934,42050.604023219224
53935,46971.41705405381
53936,33192.19036885177
53937,147646.81774337884
53938,224941.67861596076
53939,59497.784534765844
53940,77598.68172764256
53941,17124.542696797394
53942,31049.81485091888
53943,35164.92103517252
53944,410576.69868398644
53945,12408.990054395326
53946,25241.501259288118
53947,71293.68282093636
53948,29743.07601957124
53949,18810.747983558205
53950,35696.39110132492
53951,17009.56840052706
53952,214958.77677843402
53953,410619.17223998904
53954,6016.30578098041
53955,38630.44725864003
53956,6694.968005072804
53957,23511.965746256552
53958,125389.7578209659
53959,17171.920051471596
53960,156665.47177561827
53961,180533.8108401478
53962,102505.35185991433
53963,5484.051068044053
53964,95625.00941405277
53965,102485.04043300661
53966,24285.04043647156
53967,76534.94688950288
53968,36938.17385207003
53969,123834.51631978946
53970,109665.28334594393
53971,76489.04041410616
53972,77316.35236923076
53973,253746.14182871307
53974,230181.56442331176
53975,113410.20723988941
53976,21839.318357247666
53977,42715.40033637542
53978,36408.56005038032
53979,85795.77407372487
53980,7075.252047606102
53981,317093.21871253045
53982,30303.981318454586
53983,83812.09716834058
53984,43510.034614879565
53985,30870.28257368364
53986,5016.600474988986
53987,2503.0831853851932
53988,24499.612069059105
53989,149763.59618842317
53990,63911.059701399725
53991,85933.6695162758
53992,23815.59606266314
53993,37364.73983815888
53994,570390.639240204
53995,56584.721144184085
53996,31442.276369662588
53997,353371.630800416
53998,77642.28521084883
53999,137647.35298655546
54000,15645.221788653935
54001,69842.1294138855
54002,40852.69229840438
54003,30465.038763211178
54004,43923.7121786162
54005,36192.16222619119
54006,47858.34027986033
54007,17755.578104094115
54008,40510.774536655204
54009,311141.80179994844
54010,317544.06316299585
54011,46000.09351645172
54012,20696.01844364915
54013,36537.38570419413
54014,27976.737809078964
54015,175589.7368895592
54016,550220.1447144955
54017,45542.00857422662
54018,48632.34120938341
54019,42392.30063124784
54020,185217.54979437168
54021,218537.77302328174
54022,123899.18058500916
54023,-2895.177434648618
54024,35557.87463718109
54025,335318.7908920123
54026,26267.444967607524
54027,18014.293844832315
54028,89120.85265322134
54029,79693.05378163452
54030,50655.28174735882
54031,37510.57215777171
54032,62927.92573275403
54033,49920.16810944911
54034,71924.41705059342
54035,38888.344662169824
54036,48449.327442735426
54037,32187.716261338883
54038,41538.16265997847
54039,47246.112409774454
54040,15805.032394335296
54041,39481.79341030037
54042,33534.16509275986
54043,9802.331795428343
54044,36053.77485096169
54045,37028.84701559563
54046,81777.31339289327
54047,159835.87537724612
54048,40119.354221586975
54049,40305.14141967892
54050,749.0018314887323
54051,21873.16340853175
54052,121913.10910594372
54053,21531.900235480112
54054,107918.01194810256
54055,120698.4830926242
54056,23027.830975750632
54057,178175.29736538735
54058,976079.2090346016
54059,159119.12963800662
54060,31625.378720181616
54061,165460.08754502254
54062,16705.29159500089
54063,523580.30931107793
54064,163030.64333966578
54065,74373.86954938689
54066,1850.621438696612
54067,1054813.9600988505
54068,18365.822275180264
54069,131926.3064100186
54070,164799.45094895485
54071,16657.96605674537
54072,26301.705685329758
54073,19313.996885927903
54074,115441.277349496
54075,104285.05739322725
54076,92989.60608270568
54077,466711.26059472415
54078,550851.3048844346
54079,51148.70191655481
54080,50378.94114382862
54081,294003.7462764829
54082,103504.47316578806
54083,195643.82239016274
54084,45372.69642535608
54085,69587.73013300014
54086,555320.4997143111
54087,34293.71857205466
54088,5303.102624909425
54089,66713.6074411082
54090,63410.60454333302
54091,53904.15643814526
54092,57498.741491324006
54093,98596.7634448471
54094,43377.61848219355
54095,47008.10968734098
54096,119535.44345109761
54097,149620.83155632438
54098,297517.1557825545
54099,62374.243961336346
54100,65154.80973870987
54101,19650.115155586966
54102,75382.87005296454
54103,232790.46813270365
54104,506541.88738833246
54105,55475.05976662495
54106,42452.99190373641
54107,10765.512441375351
54108,19638.195347641376
54109,174954.2105112024
54110,95866.05738008153
54111,72164.76480438132
54112,147927.58009409517
54113,55202.05321534584
54114,71827.27048392071
54115,62639.18550290588
54116,47793.63767869912
54117,60880.14294182291
54118,118592.67045436795
54119,35418.21963967341
54120,67895.62842594899
54121,156517.65798946776
54122,358045.5553745405
54123,106265.48886143543
54124,73304.43114671306
54125,40135.187202839144
54126,534681.1952135175
54127,122564.16753223399
54128,149666.40325473913
54129,28922.382733022525
54130,49465.071706401344
54131,44940.01191991492
54132,86985.40031607574
54133,86825.68726151508
54134,37506.62901304562
54135,28483.789741243643
54136,52241.754576128966
54137,36210.624101433765
54138,205028.62439959898
54139,116529.74558368656
54140,234365.12579059854
54141,51812.70201582633
54142,32343.926239758373
54143,123840.47090503777
54144,49017.80258526821
54145,78128.6974540194
54146,75283.87497004787
54147,83867.02914684676
54148,83720.62985024422
54149,47216.73125578801
54150,53401.096318272605
54151,125252.11163633432
54152,67812.28314279325
54153,81317.4364891292
54154,60819.105899752656
54155,10601.788161367534
54156,197450.906174311
54157,292109.98223296367
54158,39049.10017429996
54159,15662.353258048453
54160,23642.465475008234
54161,315653.69289529696
54162,379640.5293808032
54163,25970.42335611857
54164,2094.9614851996666
54165,115066.86071092292
54166,20950.989801276206
54167,20869.60192909643
54168,599379.9155229068
54169,40066.49483245056
54170,106986.80460609467
54171,251601.12425272388
54172,22353.76270516241
54173,28854.751198409303
54174,3938.2480689174618
54175,317420.4208663972
54176,86059.10865651222
54177,14728.887685507734
54178,44147.4295537761
54179,14365.3953580903
54180,59572.067380249944
54181,156819.2749319246
54182,48264.086384308466
54183,37702.56068708192
54184,22442.26330934036
54185,397588.0872778622
54186,57850.69758810801
54187,360555.4396088326
54188,236074.98454734325
54189,28928.26308926369
54190,88036.82154061711
54191,14185.838770759658
54192,132524.11061775344
54193,109092.35125401472
54194,93512.92610116965
54195,14325.645808356792
54196,79497.7531055644
54197,481634.24739757704
54198,42978.49121058254
54199,30630.908216060412
54200,10868.04535370501
54201,91723.00864261099
54202,22764.485756230686
54203,40209.95067552949
54204,46555.111985809184
54205,47216.77749157716
54206,181161.8372126875
54207,27868.950442327918
54208,55370.34643728754
54209,98185.04689293382
54210,8494.06925790918
54211,43209.08376366005
54212,37764.185116499066
54213,36458.83181198568
54214,44364.960144718876
54215,272001.7130309638
54216,21755.080358258012
54217,1201295.9240032367
54218,83213.91215299873
54219,43473.944805928644
54220,46232.36201573428
54221,517341.82146585523
54222,7745.022073318189
54223,35284.28334730034
54224,126388.79221665877
54225,35525.07554356467
54226,19225.241107292273
54227,110312.86600086694
54228,28144.71752182989
54229,88753.0068878343
54230,95144.63817064786
54231,51404.61167015136
54232,18358.025143264887
54233,329790.32176398643
54234,223407.68495704173
54235,132030.9409309299
54236,186251.52359427366
54237,14549.832514106492
54238,207369.59369514615
54239,30946.68041655789
54240,168932.01417102403
54241,373781.2384661366
54242,18022.360858808177
54243,54492.17333609603
54244,1049779.0965488267
54245,51190.18348646512
54246,30858.18359465187
54247,214230.96785052214
54248,19901.019452410765
54249,68263.62387811884
54250,72368.08442464595
54251,76561.42088216876
54252,41434.49467067254
54253,40400.32733348316
54254,13565.656330841655
54255,47859.326309213815
54256,27419.500139411946
54257,32009.40089261316
54258,50509.77341684106
54259,25843.575885349986
54260,82967.5782220858
54261,121346.152887723
54262,120079.7677671465
54263,7223.45533296411
54264,80987.62156727561
54265,308296.8207559091
54266,80412.12237050937
54267,383173.31538060185
54268,42044.63681634572
54269,151391.20185255617
54270,211462.30993786844
54271,224572.23301400823
54272,51485.257646461156
54273,63683.75796869146
54274,350758.3968632254
54275,9504.855933783434
54276,94457.04520979385
54277,482232.73037194205
54278,273373.90539068053
54279,107694.9507166829
54280,108871.03824413916
54281,21493.107448285853
54282,248868.2605393232
54283,112311.59356947352
54284,22212.160063977066
54285,89047.05923807135
54286,129573.30707529384
54287,87771.03031976281
54288,36526.595370556955
54289,106583.83075332834
54290,74715.02553850778
54291,221638.43762750027
54292,51270.03308561542
54293,130821.2183680629
54294,76311.73597032706
54295,120897.83730109963
54296,16625.81990126816
54297,125868.99069369644
54298,39880.066977714094
54299,498819.84830516734
54300,36924.09208545162
54301,11055.652136768525
54302,372550.96796420007
54303,64274.65944303312
54304,47367.2111867808
54305,97561.5870968613
54306,402542.50741535035
54307,118401.42634966937
54308,168604.6599970247
54309,32626.28011422391
54310,91125.41781988983
54311,123180.91526981999
54312,21488.787024887195
54313,40920.09708070494
54314,97041.50037844165
54315,60359.817913139676
54316,49786.710269362
54317,10311.005904383614
54318,52723.948390995065
54319,90335.02651672362
54320,23174.086563536035
54321,96071.66251808286
54322,46864.60547582315
54323,50711.987415186464
54324,34843.97906592499
54325,27179.216018452607
54326,253643.8287164818
54327,43950.43959841878
54328,45410.618402553984
54329,71953.88213213447
54330,60088.3242515996
54331,133419.94841247005
54332,8743.372732623462
54333,41227.23828443266
54334,29295.002584855923
54335,402645.0824618613
54336,28716.477858906474
54337,44339.633148965775
54338,105759.86674352229
54339,81409.60393743166
54340,181785.76017066443
54341,126400.82550602555
54342,61880.659906321045
54343,542184.4668606818
54344,40730.8892821246
54345,1914.333641253201
54346,9763.033455596087
54347,63847.89322208168
54348,74044.17891329023
54349,43874.74425772758
54350,100021.71419844773
54351,46354.485371382856
54352,64361.714206370925
54353,49906.300001518626
54354,20622.830060307835
54355,112095.84696670891
54356,43615.53912799271
54357,83156.86714650926
54358,655948.8403648817
54359,116514.95647859821
54360,205519.55157608094
54361,29185.073240879094
54362,206942.10883908416
54363,29220.36508436296
54364,31484.477411863427
54365,184533.10726848073
54366,16339.258190192024
54367,45233.5359763659
54368,29402.051640643545
54369,30588.14299437888
54370,39623.40018927623
54371,25264.199679876434
54372,47296.32483369745
54373,164767.06504619127
54374,49292.095613017475
54375,113140.4442478448
54376,508423.9518554761
54377,131287.56161100525
54378,19939.55775175882
54379,20814.768924804073
54380,64148.10562433721
54381,42394.34276877507
54382,95938.99779462363
54383,504378.4757541214
54384,223817.39138765456
54385,52181.01978197276
54386,10315.259062988742
54387,298947.97584183613
54388,317838.73050055455
54389,91895.53473527738
54390,48104.16553909292
54391,28618.816675373913
54392,144211.95544761323
54393,398302.106060943
54394,66445.33543416935
54395,88663.67241936665
54396,279652.5739753982
54397,131782.02368303246
54398,34376.29734199171
54399,47445.94701570569
54400,73219.03741274036
54401,655523.2324636105
54402,133227.10397481936
54403,50990.7491294496
54404,47889.04724015671
54405,35183.79938843741
54406,15628.609283254884
54407,26385.25436712309
54408,84636.23587392531
54409,26918.5818397461
54410,130962.197798041
54411,100263.72746103328
54412,21600.707843647262
54413,52618.96561465387
54414,123473.78026504187
54415,50465.72101997622
54416,127681.85300515089
54417,38532.78003048842
54418,646329.2374092973
54419,129954.19402360743
54420,31342.58979425847
54421,72092.74287893939
54422,12412.746676566865
54423,38697.37134517393
54424,128234.78387762433
54425,48446.22414167621
54426,387531.38969451044
54427,19896.436032430134
54428,18716.605068815657
54429,59093.486979395246
54430,99884.65823875532
54431,30881.857017767692
54432,18862.393411096913
54433,90595.93276847046
54434,205332.76174700694
54435,59485.032644792154
54436,82715.06032385504
54437,124352.20944224685
54438,14934.275285538042
54439,240905.08278239777
54440,31767.454766954397
54441,11360.902966175256
54442,66613.21783764908
54443,415163.00521221285
54444,58153.612145642015
54445,37247.7943227741
54446,62545.12192271816
54447,89480.46007126883
54448,76183.10290172184
54449,52183.72119637985
54450,28729.553087990615
54451,63990.87413413129
54452,12458.666133467847
54453,146878.38473570367
54454,36191.67089678475
54455,40918.65129106701
54456,63392.83891350596
54457,38781.5767751404
54458,154591.773937451
54459,39867.13074250748
54460,137179.0622177302
54461,164654.9329665711
54462,64532.7519241747
54463,57702.33048669387
54464,53915.47745404837
54465,289522.0679500798
54466,28389.667277568795
54467,22774.079223132125
54468,113201.26921947075
54469,12388.330618753373
54470,313426.08511058544
54471,21182.157625286014
54472,46160.180684711275
54473,67005.17363158806
54474,46991.82163566443
54475,131379.83773828822
54476,40755.65028698426
54477,176245.1675532199
54478,130187.14988168413
54479,226708.8892538017
54480,36992.53243485555
54481,32344.243845566678
54482,19304.098892861286
54483,69740.29912511403
54484,471259.6299563386
54485,42984.30355645508
54486,119087.8825906405
54487,354803.686283816
54488,33352.43042325571
54489,63388.583596969285
54490,380361.2736293266
54491,58437.07781675077
54492,66975.6699109053
54493,142723.42184387954
54494,59016.67808717422
54495,39460.845442595826
54496,309280.24884149927
54497,58775.5907993437
54498,140399.57391433162
54499,49227.2076736237
54500,222799.64927477392
54501,24387.83980730202
54502,92794.09651154646
54503,222370.02939995914
54504,59325.97477151307
54505,263044.1435170082
54506,367866.350984428
54507,256579.56022343598
54508,9200.613347429819
54509,130416.03776723237
54510,194121.30736386916
54511,29966.526175710027
54512,25125.647906217026
54513,26735.305432410492
54514,261015.57779394524
54515,69127.25960468891
54516,25224.53394252892
54517,105771.71924940388
54518,174233.7069709606
54519,3971.0290422458247
54520,54451.22526362563
54521,52102.3651820546
54522,49792.51619974033
54523,5317.985318870854
54524,77231.4064887763
54525,272057.4633128058
54526,22327.614782288045
54527,163235.5192320759
54528,195902.187711008
54529,20472.411036886635
54530,1105563.9807211682
54531,20886.717116846157
54532,113909.3589659932
54533,63234.27915714192
54534,46918.827748700096
54535,17823.17944718921
54536,25026.450595364102
54537,55466.358192922315
54538,34915.756633080804
54539,50444.94930575325
54540,128197.51526112486
54541,4633.9223908151935
54542,20210.29333733615
54543,34752.15701209924
54544,94749.64216073633
54545,288578.92338617507
54546,50654.49621706708
54547,582422.7271782412
54548,169490.09514640758
54549,30480.200135548464
54550,62812.43183021681
54551,24743.040619283158
54552,375619.9484055815
54553,34700.814898546814
54554,28079.901308233115
54555,69401.48050638476
54556,57552.5637626693
54557,4458.565034851685
54558,38337.995623001116
54559,95157.95139816952
54560,33250.85657912154
54561,315751.3528814642
54562,173362.785802292
54563,34681.12124085325
54564,27271.661301761156
54565,401106.9005886115
54566,126160.94927541587
54567,20296.22984209493
54568,36281.61723437537
54569,158999.03712228336
54570,418023.2619509114
54571,48614.55554851057
54572,100334.39836750936
54573,1410.8941199443086
54574,74058.14615993782
54575,84029.34684226575
54576,126198.36716292438
54577,36253.95659467462
54578,124310.53177926053
54579,10087.636172442151
54580,51505.25435256487
54581,10488.675779359835
54582,554857.000719849
54583,101972.80713764865
54584,94436.84957316412
54585,266789.5652370813
54586,424624.0283691568
54587,192521.94354815234
54588,161153.1585083307
54589,23547.79066497362
54590,45224.61370245281
54591,142984.6748373814
54592,60253.147814496784
54593,146813.21050541927
54594,20542.66443294332
54595,14693.725351400088
54596,135325.26371308483
54597,115616.6569819074
54598,13826.894294143885
54599,44905.29926858987
54600,186706.15467549983
54601,83981.85009886937
54602,56202.16725223781
54603,17491.582460435773
54604,18813.224784038703
54605,105641.28238066554
54606,66927.02991115508
54607,21593.814019912585
54608,40455.63642348128
54609,63175.99182383822
54610,135021.6330697451
54611,93279.76758705657
54612,26523.803121783127
54613,38390.483151256165
54614,53279.335026005065
54615,68888.96039503472
54616,20329.231904356202
54617,6324.685487568289
54618,257675.68932048907
54619,41151.45694026868
54620,208626.47962398964
54621,99264.37765562191
54622,85294.00498875724
54623,124007.78772863597
54624,20164.104893925953
54625,53939.43802867859
54626,236128.9756642755
54627,33112.20676489773
54628,32499.79804700899
54629,47255.70434952951
54630,21723.321856655213
54631,47126.62511232031
54632,77190.6305180796
54633,92935.57930886206
54634,285997.7527995055
54635,153190.73269398036
54636,29574.086188842088
54637,390323.81331919937
54638,57045.280718640744
54639,17278.10642698436
54640,41456.89985887227
54641,19801.409752918833
54642,67046.76054693585
54643,271282.8882415184
54644,25983.729907040255
54645,67084.19695760873
54646,30790.38331759753
54647,32506.9052631353
54648,29833.65237736133
54649,73141.67410203033
54650,321108.00377513346
54651,176577.10043620944
54652,17726.74111962589
54653,94318.92246171231
54654,385329.65359347535
54655,265915.49553221156
54656,39921.135486734405
54657,86655.9629314791
54658,34417.29049452025
54659,23287.48109622081
54660,30084.727556148377
54661,169636.55517413415
54662,31231.3611499809
54663,34210.19970693929
54664,744751.8679067224
54665,38135.631599207816
54666,644624.1651925286
54667,244697.1352139696
54668,153514.5859045148
54669,44611.4746880873
54670,30339.805226222747
54671,102153.55224046903
54672,30582.9580437427
54673,124016.30855954229
54674,112546.21529218394
54675,54004.646813910775
54676,27362.517911407864
54677,83411.29519610404
54678,25283.30245841375
54679,312582.19687398704
54680,229465.4971514223
54681,36708.097324471455
54682,29960.76477845582
54683,284355.27715862996
54684,47470.11912549614
54685,90500.91150181486
54686,70849.09506263111
54687,89512.35837911881
54688,44177.57210879825
54689,65339.29165185661
54690,256203.4815438502
54691,70647.89097642977
54692,83219.54247355118
54693,48762.96756124165
54694,30244.519047967973
54695,6455.649917578823
54696,105108.4750715094
54697,86903.95561309568
54698,36876.188595782245
54699,78342.72295824994
54700,129630.24585663102
54701,40264.10110331078
54702,114134.17156932616
54703,1971785.7821391867
54704,71616.37298060158
54705,27711.05834904246
54706,28150.96675935641
54707,36868.895379749054
54708,-4381.259802569484
54709,125278.75825080043
54710,34039.646462545534
54711,42307.01473634205
54712,35925.50996729327
54713,31399.331590838523
54714,32489.998640050675
54715,164263.05179983686
54716,80004.6884342528
54717,23187.517765132754
54718,148298.28495610118
54719,36319.77891944757
54720,43722.78370466854
54721,88565.02933431587
54722,41365.055824182666
54723,4580.482504724151
54724,80524.0061912036
54725,50240.940922003254
54726,30439.947383343133
54727,35964.955284670796
54728,66759.92752086272
54729,167763.09341989039
54730,21647.461784453448
54731,66518.4731551759
54732,158309.24774282772
54733,38138.29735331862
54734,307692.28882732056
54735,53501.93289271756
54736,58275.8025605621
54737,51658.32773514462
54738,188737.2430194887
54739,36791.67938171594
54740,70308.29789666571
54741,296233.95420685894
54742,215121.62095983405
54743,250772.63686107233
54744,73343.13798797842
54745,151754.3142688054
54746,1018066.4374552958
54747,36746.83506001582
54748,38483.42635566784
54749,527128.479200023
54750,162701.97629039103
54751,62017.82906338015
54752,102821.07619251772
54753,14066.98264754785
54754,52695.559760285716
54755,137748.27494973625
54756,17146.4341031846
54757,120586.63995844004
54758,79883.05734250616
54759,33381.40027739143
54760,108340.97562609553
54761,267465.6201642933
54762,172942.85830887384
54763,21124.956803744793
54764,62531.81762827074
54765,33928.40881396882
54766,16559.444497699817
54767,68576.0822686363
54768,360644.06251941726
54769,200712.48382673378
54770,33892.51862362445
54771,199743.05799611998
54772,161640.54723358128
54773,25052.09872229253
54774,29279.993501777375
54775,92458.10742390614
54776,337922.5275047416
54777,20234.656579636656
54778,392343.16120655305
54779,78797.78576378651
54780,39293.7038615274
54781,90237.43474371519
54782,2474.1097269220604
54783,52841.68851364621
54784,173700.08970680583
54785,197028.00166204726
54786,32008.81367127853
54787,270757.98379417264
54788,5971.152614692705
54789,77033.29968638183
54790,75333.29202765152
54791,30740.069233062557
54792,25677.71059547097
54793,38317.84072765099
54794,52595.6127419665
54795,13038.794051634177
54796,63274.94793786671
54797,38373.756669375995
54798,192065.0406200844
54799,26027.931053486198
54800,53213.517556370396
54801,320352.8992934588
54802,35785.87810402193
54803,22875.205646050745
54804,52002.488038514
54805,80304.50626532407
54806,45082.40455700181
54807,79010.48425774893
54808,149038.9050544568
54809,32776.80062850567
54810,56224.742408772276
54811,52400.07387050575
54812,78573.41870343001
54813,133581.8335317934
54814,254871.1602296369
54815,23779.42325368548
54816,19774.46120963446
54817,94464.79833917729
54818,173420.6351577231
54819,89659.28318306981
54820,12527.904228981484
54821,44955.5538962081
54822,173859.00474865056
54823,184850.8194622181
54824,48542.60955659881
54825,23410.13090688856
54826,22190.981692359965
54827,82632.98171865259
54828,32011.417732283437
54829,352547.5789797947
54830,129797.60471807921
54831,36672.86050115216
54832,107388.74412848601
54833,97313.84832518967
54834,33033.75677285663
54835,143019.56932428534
54836,87626.2284478175
54837,42149.20096261707
54838,40606.87326880094
54839,128620.385761946
54840,66884.2114185037
54841,174432.66498167306
54842,31710.70996547394
54843,18750.3406328575
54844,28713.920498189284
54845,49067.206874453244
54846,63004.74980172289
54847,110356.25475902024
54848,160506.87292282458
54849,33932.45578005652
54850,14293.430660105552
54851,3739.2194980819454
54852,83024.61116349856
54853,10973.642006307437
54854,128879.80903883305
54855,42082.207876951434
54856,16036.444820400238
54857,797990.9485021977
54858,32670.083278304897
54859,59567.183676663204
54860,133722.10975694435
54861,155495.4513127459
54862,47136.66738667542
54863,332083.2431957118
54864,18168.972431095888
54865,92146.77902661773
54866,409183.0006813846
54867,86478.23855772552
54868,26056.60473304291
54869,16043.417747157742
54870,96412.21162380598
54871,76515.46745280645
54872,176729.37612774762
54873,209414.74296595083
54874,74619.01215662448
54875,41038.57928662426
54876,2343.7092341270477
54877,43286.791361308526
54878,69793.81233602874
54879,45931.16192530538
54880,33183.812401003976
54881,128163.43411446674
54882,52556.170214401405
54883,72408.42490108572
54884,426559.2225306576
54885,56861.19717083019
54886,75047.90309155273
54887,48485.27604930829
54888,135320.1825996637
54889,68278.91899700719
54890,126072.31809844781
54891,21372.98939246496
54892,28236.373786227447
54893,28795.919301892336
54894,54672.73180638486
54895,149228.1296450339
54896,25881.97706177789
54897,151145.34748004572
54898,51636.240168286786
54899,43924.254594941565
54900,33169.19313741314
54901,38838.92970060308
54902,475391.42831648566
54903,678520.2767184209
54904,43109.81510444294
54905,46386.254494300985
54906,38027.11467546171
54907,103054.2155212785
54908,27610.99283376492
54909,70376.57644925569
54910,32985.85067051973
54911,113059.46873037399
54912,96076.78396077012
54913,197153.00556472992
54914,110350.48597237244
54915,178056.3731916125
54916,304430.26089948375
54917,38137.91107943522
54918,26497.63065172129
54919,46942.84875554594
54920,164200.16689748573
54921,78992.93771000138
54922,298646.57349332963
54923,141776.9731570984
54924,382727.6301574482
54925,211931.86065344012
54926,162719.7455922996
54927,6319.161511460473
54928,102084.69925107171
54929,83843.79286992508
54930,37582.64716886008
54931,38560.5956706735
54932,212686.3417735906
54933,109741.57522997582
54934,20410.126099219153
54935,152865.28999868248
54936,63990.08322749876
54937,57110.73369635996
54938,97084.58507663551
54939,32041.39170196747
54940,41113.78206246552
54941,215872.04729902753
54942,40911.820323657725
54943,541926.8811511039
54944,22913.32578397152
54945,27613.170764853967
54946,12660.42528731786
54947,31095.892347566216
54948,59497.24617926592
54949,26803.785656149863
54950,94422.96434586824
54951,97700.40518774852
54952,38235.78449076722
54953,86369.71386623301
54954,40223.84558186774
54955,31005.44200523647
54956,25258.330265164117
54957,539163.6584105967
54958,59624.54357732861
54959,166042.27923550748
54960,105868.62043989454
54961,82040.230887474
54962,20522.250369629677
54963,57822.74754803804
54964,82646.59457570399
54965,25824.25890956936
54966,56044.32527488339
54967,207997.82422175043
54968,7811.040832263802
54969,565331.6227625532
54970,242539.51592412844
54971,42292.8801920866
54972,946510.3847438948
54973,50200.67271746295
54974,72000.6434816623
54975,204994.61796622386
54976,23853.027651005334
54977,33199.721896510295
54978,99869.05308045965
54979,24328.960698847226
54980,39887.57087860494
54981,37065.376431607714
54982,82682.93358569956
54983,102367.89400253214
54984,55968.97514339907
54985,13665.755675627266
54986,24027.16710528996
54987,76344.65906906888
54988,61480.9847692753
54989,30275.356565604823
54990,37415.383775301154
54991,217302.3584127732
54992,10844.408863356555
54993,36469.17998791398
54994,40280.104965338105
54995,94927.58156064684
54996,175735.64176414465
54997,135291.89047388866
54998,78334.85597763215
54999,185064.86713039846
55000,259511.45637828397
55001,12275.125427608034
55002,173858.83672840794
55003,548659.2298113051
55004,263781.6487781299
55005,156493.20023569925
55006,136126.02933942902
55007,86250.69881452402
55008,248679.5190362721
55009,199439.81561743977
55010,32901.89790401243
55011,114114.16093731356
55012,39533.71811055539
55013,196243.00793058268
55014,192086.94087951965
55015,20035.073194012857
55016,276207.10157737945
55017,25382.404517638694
55018,134429.44654275922
55019,27816.802726738257
55020,22045.597290335525
55021,62153.83754138547
55022,155614.51550419687
55023,245595.82689490265
55024,97634.75038649372
55025,28056.03407866011
55026,114209.55352377701
55027,42523.28151696262
55028,34577.63316443303
55029,133493.4647722171
55030,168132.6814752278
55031,-2208.8021448112368
55032,60610.57276032232
55033,297043.70974172355
55034,66439.52347372592
55035,51234.40356627741
55036,34598.242194382394
55037,334270.4711590114
55038,27630.44146081217
55039,533802.1758316326
55040,21929.274581871836
55041,133173.1483367367
55042,91731.79702480363
55043,9123.24426770511
55044,34470.66882919224
55045,305675.0012557108
55046,84836.49875664743
55047,94570.4073602269
55048,38892.66575604084
55049,35812.885067066534
55050,27404.03728473313
55051,2576.680030991765
55052,130065.56346953397
55053,118818.57332872837
55054,39300.268430947726
55055,144914.0406733117
55056,34550.8645295965
55057,55191.98964541728
55058,138268.3828732024
55059,47590.30510725267
55060,23857.90843202972
55061,189198.1505378042
55062,16327.70349884209
55063,57938.55996863293
55064,105060.35003727452
55065,86100.39758160205
55066,131504.61154819638
55067,26642.68288589032
55068,263945.05811769055
55069,62457.29487379296
55070,4863.645950665886
55071,49897.05678199286
55072,46323.14003536726
55073,60737.78504970138
55074,49270.0995859939
55075,48497.772018878524
55076,585612.0198062486
55077,86775.37497065729
55078,32449.00782503686
55079,452507.547872542
55080,13582.791378175136
55081,33353.67915261173
55082,59418.77731485044
55083,41643.16048984402
55084,57965.3527398706
55085,130271.00835428855
55086,126864.19415473065
55087,114529.30459932501
55088,41110.19488696275
55089,187523.5804715121
55090,39981.97662208849
55091,28450.11612568037
55092,35220.25503554797
55093,54366.064355754
55094,266692.2425144803
55095,33619.67411368253
55096,52383.62181101085
55097,124004.35740603815
55098,176134.3105469715
55099,179348.70467080674
55100,78834.4247474721
55101,233470.34643964955
55102,22798.611873342405
55103,76424.77842644129
55104,36248.89887668273
55105,43573.96209169972
55106,95136.12397945023
55107,204760.64417203012
55108,105814.18211916884
55109,12939.467129451381
55110,213215.58641142718
55111,91465.1475101221
55112,40817.02114717482
55113,29476.16731973695
55114,3570.4942275771027
55115,121385.48800681002
55116,51069.78393311701
55117,337382.2732158495
55118,61107.50798059366
