,0
10839,52273.20593886347
10840,51690.04666239979
10841,438748.55937919696
10842,143019.56932428534
10843,80837.18509162983
10844,122982.31890889048
10845,232322.19068594155
10846,42730.2801485709
10847,49703.48799441842
10848,29613.098645623362
10849,28825.31528368911
10850,14792.161049427874
10851,91631.19183220278
10852,36776.075438917695
10853,269310.62663312134
10854,16717.91993382514
10855,25337.59315813197
10856,356863.15095440904
10857,60069.52831586227
10858,24184.691171422324
10859,7757.111849673512
10860,104955.16322114141
10861,31458.923011035582
10862,43276.52788944578
10863,38585.656578316775
10864,45393.75888952706
10865,18255.31624815341
10866,23923.02580811111
10867,36003.52870110439
10868,84405.37752665006
10869,114748.52631814458
10870,43369.60846471002
10871,20723.782946428524
10872,118640.11886485788
10873,50126.453622666675
10874,64211.74144990202
10875,1968.750971677823
10876,259426.36905937825
10877,434765.62647954514
10878,78493.06846176703
10879,58463.02185892292
10880,12359.419161925287
10881,17739.470468420426
10882,12945.993087117477
10883,291828.1515740965
10884,18903.29009600738
10885,22956.50966021548
10886,295510.34393675096
10887,107792.78182587106
10888,10765.269077823294
10889,11742.10590162288
10890,108762.41274200895
10891,45567.716085477405
10892,82605.41516879089
10893,190791.51690454048
10894,30607.245047886336
10895,31127.90852006538
10896,34352.87406852437
10897,58054.035013610635
10898,7796.391491007529
10899,46138.0526429956
10900,41378.66562063778
10901,26876.249312424057
10902,115094.85768707145
10903,33453.591350072355
10904,86748.81581728821
10905,113806.96987931513
10906,18060.620504020386
10907,166428.09915303212
10908,92042.94918983257
10909,38838.692161598105
10910,413120.3595644836
10911,41261.00466398458
10912,255882.9159300095
10913,187061.04434492116
10914,34239.29547136723
10915,91195.0991823996
10916,60989.67514656215
10917,83676.49352277708
10918,19535.22464825911
10919,99954.95877760614
10920,67649.27439097947
10921,24196.935907340794
10922,37198.58833774162
10923,94929.36956467787
10924,28883.94314252455
10925,38869.74547778437
10926,44481.34714074146
10927,53181.54773643573
10928,87838.88717077381
10929,46744.20513475084
10930,44351.93183719672
10931,15537.071400243212
10932,25304.09079734433
10933,29428.63580315142
10934,19830.047883540406
10935,165102.8695934042
10936,240020.83558723042
10937,130398.70173795818
10938,136261.20825190452
10939,17532.265424589237
10940,4699.348589428483
10941,59190.65777639409
10942,43978.6383259743
10943,40886.66792908785
10944,361159.063431519
10945,26992.405747535682
10946,21034.182054274163
10947,25872.082916158088
10948,76973.91586243719
10949,21820.92202253219
10950,68750.32198316677
10951,89288.23080965473
10952,79373.72626552428
10953,62664.03468253407
10954,234676.2527245722
10955,31021.835102396988
10956,233192.96539320375
10957,205064.77937810821
10958,43858.949703178725
10959,83976.43712345746
10960,105077.67347405
10961,26299.04638463776
10962,82901.78241284433
10963,175453.79802507669
10964,37069.567029204525
10965,110711.4517149228
10966,183833.81747664345
10967,91103.91011982436
10968,87797.30310712551
10969,92126.17546948537
10970,14384.23476134295
10971,122193.93884588324
10972,74587.08447492121
10973,144724.92503036495
10974,7640.396606795826
10975,31534.2859105992
10976,36866.30470662184
10977,34220.0095477058
10978,107211.71889020274
10979,428317.56665126747
10980,76037.45113712199
10981,124238.00363266896
10982,80280.5023390731
10983,4222.370405674507
10984,159829.3510048968
10985,15545.939754626408
10986,88412.1303674318
10987,68952.66866866428
10988,5484.051068044053
10989,102248.78128334763
10990,156972.37130858464
10991,118859.27038898552
10992,25345.774085920875
10993,64804.138832139906
10994,36667.20459474731
10995,16085.506596869756
10996,143177.03991012461
10997,151372.3719789973
10998,32709.601224202004
10999,349959.8987239311
11000,90742.27228064777
11001,42394.9181924135
11002,46990.13466177886
11003,51118.43719559461
11004,56727.23469745532
11005,38244.15076105331
11006,28445.196291535533
11007,24926.171712919015
11008,38885.37615481312
11009,49192.40867196461
11010,17463.575383966818
11011,8222.697231082926
11012,367866.350984428
11013,32430.973610605415
11014,37593.44849171375
11015,74713.02289863354
11016,252491.4481955445
11017,76546.2996398554
11018,27655.515405515078
11019,31447.609518332196
11020,181133.91650169945
11021,55049.2831756143
11022,63519.37045826615
11023,28847.43782025055
11024,188732.05163853595
11025,4108.13200910621
11026,49621.398943757114
11027,40656.320500490925
11028,72049.09369948882
11029,134716.85600922932
11030,202812.6554944093
11031,63904.936803248485
11032,208640.6509936043
11033,220544.17269309997
11034,225429.8699028021
11035,41273.00744719433
11036,96322.53555026966
11037,17319.038689642533
11038,48302.19069830354
11039,118029.98018382647
11040,48600.47747559506
11041,126069.5185928497
11042,57674.717915054964
11043,20869.622390622117
11044,86486.42298965277
11045,18760.7649908137
11046,70441.55954359625
11047,39438.9735957134
11048,78651.19750459518
11049,43399.60321662061
11050,142811.55881270062
11051,22423.260552575495
11052,58014.73944377596
11053,82532.787444118
11054,25638.208826232167
11055,341811.0394421783
11056,136107.44381158595
11057,49787.92008977297
11058,154951.24229681317
11059,15422.34098738421
11060,57008.852760119255
11061,62044.67916637298
11062,33354.10650893853
11063,24663.423964728372
11064,30029.70246195009
11065,66197.78935728145
11066,52876.787851184636
11067,20474.318539186752
11068,32789.78964115888
11069,63029.46616466512
11070,276934.51234127005
11071,30729.723297163648
11072,28818.18658661277
11073,327048.761888301
11074,53605.89149365519
11075,57162.097107619484
11076,25034.31962719087
11077,135593.99426974586
11078,331103.01330349303
11079,67555.75938566748
11080,170933.30273383262
11081,104916.98574986041
11082,215249.58031476475
11083,55171.68224768175
11084,196730.2644091755
11085,48299.14461265731
11086,66371.43452817635
11087,15701.084917554423
11088,45000.36418935635
11089,80476.92280748625
11090,43923.7121786162
11091,72274.00162109172
11092,188429.16040937175
11093,65447.817813907976
11094,45644.414977342465
11095,23092.44953820271
11096,107261.40337681404
11097,446276.55867642007
11098,33937.41298748668
11099,190452.98124914622
11100,20874.752115046686
11101,14923.291534119822
11102,44302.29781646524
11103,102245.84455682605
11104,28927.3506913692
11105,2196.284264494272
11106,72475.6658452729
11107,60148.144311995515
11108,31394.94837283671
11109,86584.54162809694
11110,96219.31423971958
11111,27419.016974248927
11112,76729.22737375603
11113,91139.84703621178
11114,120079.7677671465
11115,52022.30908173109
11116,106213.07162364289
11117,10570.51222394971
11118,102685.68463076054
11119,185944.17607963504
11120,53216.44640394071
11121,72548.73112769712
11122,44822.612472889676
11123,44809.17448220143
11124,15703.764790768417
11125,224796.21754565256
11126,94697.66691294988
11127,93687.88793879742
11128,48308.60764300284
11129,387782.8676810139
11130,125294.34567873723
11131,125874.83162650271
11132,120716.5787231991
11133,77062.00426571596
11134,79171.494026578
11135,80074.42183774023
11136,12941.59136171395
11137,56289.35815824261
11138,50805.91081151294
11139,335635.0493165269
11140,103942.72948631115
11141,125317.16865719305
11142,192460.50224770358
11143,8919.291296147403
11144,10223.157108756566
11145,220217.09376703596
11146,75096.93691416857
11147,3943.1527098187253
11148,56689.89083373899
11149,344589.8347082073
11150,23719.297026783788
11151,-264.40420518825516
11152,25023.398399886315
11153,30478.93142193107
11154,53498.259537520025
11155,43543.93073644169
11156,12632.667510680028
11157,40718.33725938833
11158,18358.995756266537
11159,74758.32143017894
11160,134531.63625576213
11161,48137.27317337363
11162,62767.243930147815
11163,83670.2663132478
11164,54103.485382173996
11165,57806.73538049769
11166,83605.07707952191
11167,47942.30153424362
11168,9859.287533756535
11169,47637.10745421431
11170,19797.027688209295
11171,82370.6097796462
11172,44172.293617022435
11173,68393.64803608168
11174,10283.68831120997
11175,51034.52707605013
11176,89357.55725520966
11177,39528.45236594156
11178,40270.25731088279
11179,55105.24127926267
11180,37942.02147514123
11181,5576.613479405538
11182,47793.92887886756
11183,52585.430125077386
11184,71160.09631969515
11185,15144.94799650301
11186,42796.13398673208
11187,60600.360765583966
11188,498819.84830516734
11189,20293.823459941003
11190,29390.522411996142
11191,130090.36646228489
11192,111292.54383459991
11193,43200.44501017596
11194,9337.693703424495
11195,180076.18528269304
11196,70440.20582137778
11197,23813.60097445262
11198,60823.94938062818
11199,47129.92007376844
11200,251571.86092613768
11201,73192.91916020468
11202,60017.11527388343
11203,427.89309612037425
11204,47492.142704983744
11205,308592.3016893785
11206,55263.55144504732
11207,70455.23426797232
11208,41433.76262915999
11209,78467.80580264171
11210,9994.461839586169
11211,39266.892395499766
11212,77084.4203681854
11213,45973.90846172238
11214,33482.08734848927
11215,53213.517556370396
11216,62979.56442799228
11217,143976.29821830164
11218,34427.86358819379
11219,62008.808107191
11220,56464.52302809507
11221,178571.85384753428
11222,40758.12644089629
11223,57067.81629252053
11224,73321.39071654216
11225,42558.50969618252
11226,171085.47807562625
11227,20722.03750212915
11228,415529.3435755095
11229,62545.12192271816
11230,41552.71483237751
11231,311310.00709175103
11232,42887.74886933051
11233,290673.23574487487
11234,62723.49639839762
11235,44364.960144718876
11236,20568.37408558719
11237,201895.4679617706
11238,229679.3403452379
11239,64986.88418350501
11240,70005.92515120152
11241,73345.41360922036
11242,24311.322306955233
11243,58862.44238188287
11244,7247.912474588382
11245,350280.88650864695
11246,48176.1052715198
11247,20875.32579350975
11248,152898.4110499528
11249,70844.12133805024
11250,168441.2776356476
11251,35701.02220410993
11252,162313.31023891596
11253,46047.70410448884
11254,202465.24795963205
11255,280392.33308389934
11256,207785.69561509613
11257,159929.06122366423
11258,206565.61209184479
11259,39437.346094919
11260,62031.4636520759
11261,98518.49504031971
11262,56914.2508710782
11263,20180.24923441964
11264,60400.74734830394
11265,227329.115382467
11266,34666.12544561433
11267,77021.01010362024
11268,29257.596315442115
11269,51808.96646714397
11270,22597.73038660973
11271,75067.24039538381
11272,112345.9585947509
11273,310530.6218152243
11274,43617.68145918244
11275,43830.36984463399
11276,132.46103620693472
11277,183924.5272448966
11278,6888.737555226979
11279,199191.34662092855
11280,43516.44614514766
11281,79019.72674908287
11282,455985.2111516802
11283,85337.21418847269
11284,321969.7521636629
11285,57719.07775186423
11286,50066.1486735676
11287,111493.95953389726
11288,103603.59084387137
11289,200509.86189981236
11290,52753.37263799031
11291,302757.2841394283
11292,308699.36771499366
11293,14218.805016076882
11294,84863.92849377164
11295,29595.89708485363
11296,134520.7908736559
11297,36262.031402609384
11298,279317.3716932306
11299,247883.64672555437
11300,31237.980208933022
11301,44047.219749791
11302,200840.3757828007
11303,46815.16218274343
11304,272198.49765918707
11305,338485.3071316692
11306,41582.491739326615
11307,27862.082419886923
11308,119503.19743591247
11309,2032.5517020231675
11310,70449.34705834198
11311,133100.19331661178
11312,46902.77899609335
11313,161503.76092563747
11314,23036.158872116615
11315,31874.747666927116
11316,16258.392351183124
11317,102069.14165161016
11318,26567.149501158536
11319,43901.69723431078
11320,81873.15540174817
11321,35088.66155357457
11322,14003.340645026266
11323,140513.65665726134
11324,41970.40658861695
11325,23943.54940121584
11326,78168.34350690029
11327,57039.41648516244
11328,665550.7314791862
11329,24383.17634892311
11330,434872.84276860364
11331,133632.66695384381
11332,175692.76939551727
11333,39830.43502838838
11334,312682.18428570125
11335,172851.53917167688
11336,203290.62796372306
11337,46152.16318097409
11338,205383.00578228777
11339,31231.3611499809
11340,52684.42642893682
11341,87220.23991037229
11342,42572.97999882118
11343,52636.091341961015
11344,49305.157859159204
11345,26377.911642540766
11346,49835.30285971484
11347,32291.305888994244
11348,3854.0938419507697
11349,47652.05615795529
11350,44591.854723761666
11351,12739.997301082061
11352,40415.933608835556
11353,92577.08893285478
11354,40107.44030166563
11355,31297.244978338287
11356,74541.24656977005
11357,90882.26012521215
11358,42609.11023147274
11359,138231.00918389246
11360,63141.98021974561
11361,63039.77042779086
11362,63291.2518173682
11363,345313.0230454159
11364,3383.185233318792
11365,25753.375637252346
11366,15862.92578188626
11367,565096.4393258289
11368,15318.486227462621
11369,37516.33386994463
11370,73805.6118745441
11371,253427.43633003757
11372,95510.49625828769
11373,72755.0135418364
11374,183454.53748103871
11375,163453.67492031696
11376,49204.24725212639
11377,63151.06276914775
11378,239239.97889150193
11379,196432.93797534012
11380,9118.610586583143
11381,45766.07676605266
11382,58736.80074865859
11383,-880.023590329197
11384,43143.28737236993
11385,50434.14189990339
11386,101775.19996165101
11387,170937.61333842864
11388,25611.243091208933
11389,12198.308609625738
11390,96947.80760253241
11391,28922.829248501574
11392,59734.80917429856
11393,61506.223107897444
11394,117982.94476319443
11395,85322.12602069236
11396,25886.18603882956
11397,92641.7459931937
11398,146923.55963159344
11399,100984.77983938564
11400,51248.03306219737
11401,318851.96603616304
11402,49342.72493633719
11403,813450.3856096019
11404,144126.44538313197
11405,199752.07307186685
11406,35224.82500201874
11407,26709.564902816826
11408,59930.29220763379
11409,55129.576619881525
11410,-5931.716846723645
11411,25601.276333709713
11412,13065.1272244896
11413,74330.92445584862
11414,22377.149219363353
11415,12327.242884799656
11416,32640.914720848803
11417,61636.33118470044
11418,17016.486711790207
11419,62661.45891150559
11420,162287.15411396686
11421,52492.30550972311
11422,29307.99037495165
11423,138045.2429055888
11424,116590.62767125847
11425,527071.8762770395
11426,36808.98098130914
11427,13766.226777537793
11428,252726.24387411482
11429,173420.6351577231
11430,34405.46869498212
11431,91269.10458191017
11432,50765.45048625882
11433,60807.502698257784
11434,74937.39462543577
11435,33366.74641743511
11436,32297.85599589532
11437,210113.0496633989
11438,51866.69716186737
11439,61714.42449076485
11440,67971.74636560309
11441,459624.4474621465
11442,56018.65685239981
11443,10740.41464308681
11444,41628.084438347025
11445,12329.993753950257
11446,96581.05186288874
11447,101725.36722367114
11448,421927.32849937864
11449,71774.83382820118
11450,25858.064890647925
11451,73321.46945350214
11452,382297.12047516665
11453,5117.0604765383
11454,57739.078655606216
11455,40487.45581381065
11456,32973.583134372544
11457,194266.2738852921
11458,20364.555391538204
11459,37301.81407794164
11460,33584.443100490906
11461,50670.2840521616
11462,22968.159508889916
11463,471320.8967011463
11464,216175.21967998918
11465,21943.23133536161
11466,13169.926678977907
11467,219780.85721971147
11468,24712.56854960903
11469,6641.915764908406
11470,58115.840036994625
11471,69918.65893137273
11472,445214.1666309702
11473,41912.54553177184
11474,124924.5521290978
11475,45541.747844654325
11476,49005.8402207403
11477,59912.5624647255
11478,55606.48139946909
11479,101112.29561139779
11480,166438.09614685495
11481,173625.30420362498
11482,498546.7993020327
11483,123097.30719459313
11484,35512.969859168465
11485,2418.803246957517
11486,65870.78122828783
11487,823877.5510964032
11488,60663.44156438892
11489,10907.283847021232
11490,87338.45633169536
11491,237561.82244013622
11492,26646.548202801703
11493,41166.937062523764
11494,547355.1193035153
11495,72746.16138826212
11496,414250.58008769713
11497,43462.34429200237
11498,410278.2581679553
11499,42727.18802646245
11500,57677.61006971142
11501,137923.6906191759
11502,95430.42281474792
11503,239707.64694971655
11504,718970.6547058711
11505,93514.60445897075
11506,32224.45189279699
11507,-2895.177434648618
11508,83363.161716395
11509,210828.4227590265
11510,20451.32633218151
11511,28847.384357025097
11512,399314.2983947723
11513,37227.221582005506
11514,208809.79235363743
11515,20084.56376809188
11516,113948.09327839418
11517,18068.633420555943
11518,102406.40839298797
11519,67417.72178814234
11520,140679.77418175983
11521,199743.05799611998
11522,111271.05243219108
11523,161040.63600730564
11524,34370.21266257036
11525,6370.6146468134375
11526,2709.978203297914
11527,677297.903811187
11528,52875.167745183666
11529,60088.3402832098
11530,82263.49650835368
11531,115859.73291332714
11532,44989.221199349806
11533,78239.31511731134
11534,61430.62457205929
11535,163174.03137255445
11536,46155.65301339814
11537,386707.5339865604
11538,24755.014856883216
11539,32456.078096270045
11540,298250.0550052246
11541,437876.73182521376
11542,49021.7801827448
11543,255118.71653988946
11544,8881.714967876185
11545,46254.11312443505
11546,37217.04883386625
11547,38780.48861505041
11548,74994.07888983165
11549,196128.48003755495
11550,25861.892473108906
11551,33355.243161905615
11552,57312.19329309941
11553,98888.6839797555
11554,51217.0297527233
11555,35400.396315824415
11556,54769.034601791835
11557,96446.9200079407
11558,-1186.5353294809347
11559,142054.32600641096
11560,25452.558423133578
11561,200193.45482214892
11562,67888.13453647238
11563,13598.00994792716
11564,32715.968930699404
11565,58622.595300892855
11566,96437.90617697671
11567,215543.98435480896
11568,105068.66366108677
11569,29101.45810106974
11570,364554.34396537865
11571,19650.115155586966
11572,47481.82450456469
11573,-259.0376306218332
11574,153493.49062411248
11575,3202.246172769602
11576,10615.559104923175
11577,122481.94207726498
11578,33147.61406186494
11579,96761.06023152129
11580,36176.81680765832
11581,1017948.5347349572
11582,34565.27793956971
11583,265195.7982944224
11584,17272.388490293724
11585,321907.7202971559
11586,120375.48825495454
11587,62009.24782896525
11588,184712.0172144514
11589,655523.2324636105
11590,67837.08143246944
11591,21497.239914039692
11592,333293.27559885546
11593,184719.33307843865
11594,51977.074787068785
11595,266489.51790317555
11596,50936.12545333694
11597,30741.821732119435
11598,56996.74688305502
11599,30304.18047361978
11600,31392.57315021748
11601,22602.739015302628
11602,62238.74113467234
11603,42432.68502300486
11604,280027.9358202034
11605,49336.89921617701
11606,40723.517191428065
11607,96665.87757702144
11608,59512.783835456314
11609,94422.96434586824
11610,54103.28474311755
11611,34418.6024830587
11612,346460.1360021668
11613,82027.68745361383
11614,44187.72746293673
11615,66469.35709629138
11616,26417.592709019053
11617,125824.86606116273
11618,68564.37624116843
11619,43483.316974363544
11620,27748.30171844965
11621,47259.50640457548
11622,96303.26129192278
11623,34802.25731735334
11624,216426.38512015378
11625,14917.502588338994
11626,425551.135488296
11627,11786.48314103217
11628,151127.1897841852
11629,39799.29039721105
11630,25900.94304401974
11631,36765.15547434468
11632,139245.09994115826
11633,148216.63898513676
11634,13367.725375121236
11635,13889.138785532194
11636,62858.23235939391
11637,457904.0243648852
11638,37721.776878217956
11639,707489.5894370216
11640,26080.113590124343
11641,50504.25149191258
11642,66151.71056358889
11643,75533.2904531341
11644,167233.48010385624
11645,47137.99599515495
11646,38005.877224601456
11647,195963.1364924577
11648,25273.588439695246
11649,81420.28955597045
11650,36847.17327202158
11651,31544.802945676107
11652,90060.0144604666
11653,138564.1956146758
11654,32291.988752267844
11655,66698.8208667331
11656,38387.05888508095
11657,13594.709461062937
11658,265049.7727597712
11659,44169.61483659046
11660,31151.166761505174
11661,309309.4108972902
11662,46708.98015500545
11663,31169.854332450577
11664,37401.490958021124
11665,361650.54011397786
11666,21339.049280237006
11667,119305.7764850298
11668,396912.96766410535
11669,348097.1750677064
11670,82083.58040436
11671,28554.34431405065
11672,22792.605117280476
11673,10745.561421213919
11674,398172.2116812627
11675,120119.42126736893
11676,25899.595769445594
11677,89092.17960773369
11678,41641.15103621323
11679,283085.6629290648
11680,21122.720877868527
11681,112918.6183644063
11682,174213.4692775875
11683,213303.78702391204
11684,46587.07763850139
11685,52590.370908532524
11686,323038.87875219894
11687,25795.647892140147
11688,4868.934670337905
11689,425906.9859605352
11690,51579.53737890588
11691,29972.282080156172
11692,54132.31726060501
11693,310362.9599747874
11694,75295.10361661382
11695,22399.29487210151
11696,42749.791494363955
11697,60628.32647384864
11698,1001486.8140256505
11699,28084.839601101066
11700,84698.85464394576
11701,4247.720120569045
11702,54623.45134104566
11703,38930.90452874948
11704,17111.260722409545
11705,70417.10093639027
11706,314908.3160556418
11707,139166.9838283376
11708,35858.79292131747
11709,41233.120571429
11710,56419.14067950651
11711,56059.655705520876
11712,40347.341706328676
11713,112665.79759749195
11714,14982.519323476115
11715,25070.598556188008
11716,6688.834959013153
11717,89604.42668798527
11718,113742.44072838682
11719,34029.85271079156
11720,158618.6508572566
11721,188522.16473901644
11722,378646.8194934984
11723,75828.56844902248
11724,39074.59295556198
11725,758323.3263172958
11726,77436.0444631328
11727,58175.52767647464
11728,62085.936759002674
11729,117666.34123680252
11730,4230.576071320427
11731,66445.33543416935
11732,135852.1413417617
11733,87524.7391968115
11734,14434.660979807171
11735,216344.68763271812
11736,49213.49712387776
11737,47805.39478240068
11738,95183.88450510048
11739,121913.10910594372
11740,37624.1149226938
11741,368946.94079071574
11742,6953.914530985471
11743,95969.26407085359
11744,396614.66455663356
11745,17428.380680887174
11746,11073.37102903613
11747,435011.2761104818
11748,33763.66534872267
11749,12298.543847887158
11750,59531.509542768224
11751,127910.93110282203
11752,13461.643589425546
11753,33785.80641167806
11754,40649.42776691484
11755,43591.878165779664
11756,35983.132472932986
11757,14392.172782379654
11758,78078.28746767712
11759,22654.593044765716
11760,48396.80443589193
11761,253664.28846900404
11762,179070.6596557803
11763,96027.87312733404
11764,299454.09009364265
11765,12137.981252028729
11766,13142.43853719772
11767,9954.176603718819
11768,282024.64170578326
11769,956988.7509703175
11770,58384.66623773808
11771,48030.875509878126
11772,11665.667919272919
11773,26991.87514799566
11774,53941.206784942304
11775,198717.6636654745
11776,110934.40334140504
11777,80589.97043475897
11778,110516.04070088248
11779,114097.61345101758
11780,803138.8422573351
11781,72292.19571748214
11782,56077.261535502155
11783,141732.9216632993
11784,157304.00555003062
11785,489367.81285356503
11786,22989.22393745618
11787,86096.35869865953
11788,156357.55429993724
11789,51273.90952272837
11790,940256.5643769087
11791,27032.79063251558
11792,11023.286668722056
11793,29342.047589652168
11794,238345.71477647923
11795,156259.23771815974
11796,219347.19035668008
11797,152993.5881766427
11798,131574.70048710762
11799,11009.310195158072
11800,36962.54247390181
11801,172456.44006646695
11802,23112.936848988404
11803,37675.50707198139
11804,11376.569014655768
11805,28854.726127433358
11806,14164.446375135263
11807,6898.788856584978
11808,120094.24575108413
11809,337031.45432229154
11810,134724.69129338363
11811,46293.26233650122
11812,51539.32176319557
11813,118625.57045343048
11814,24778.63274507205
11815,142522.18664641003
11816,78334.60437039558
11817,22325.407015031113
11818,36391.359162091634
11819,40628.19837998384
11820,38917.86535746188
11821,42349.453309884135
11822,101781.17607499333
11823,29952.29625507049
11824,119748.72920976838
11825,193275.7275607353
11826,317774.9111307766
11827,50539.47308605173
11828,155423.193200621
11829,331038.4815186265
11830,142416.51842862062
11831,94395.51139330142
11832,4438.632517389626
11833,261491.20962893483
11834,26359.487115713808
11835,31759.986373763382
11836,28031.296534617777
11837,170541.74780629997
11838,102175.20420427386
11839,12693.610451622006
11840,16981.59330861177
11841,25083.862293302747
11842,11369.736231453144
11843,60180.65287423258
11844,91419.4582096593
11845,152984.3453676062
11846,109539.96158126263
11847,11664.722776040462
11848,18979.74539328773
11849,241901.7525593178
11850,44773.51871783251
11851,83625.79379806439
11852,50627.32643858459
11853,107475.93982095462
11854,67623.84678334703
11855,253594.02617106415
11856,40656.46816758934
11857,25750.484461898734
11858,401735.55991495994
11859,186172.10661044196
11860,86726.38783557934
11861,237974.39439553767
11862,25574.90058744826
11863,61284.42688685968
11864,146145.72943049818
11865,67575.38574172817
11866,151483.26545644976
11867,31668.011034701765
11868,32991.02964959983
11869,23316.759078384475
11870,69696.0844651437
11871,93204.37814541749
11872,149983.12541451177
11873,58625.036131606714
11874,110159.61245580476
11875,123442.31363747809
11876,115927.50771651202
11877,104846.0687720213
11878,80516.3062418853
11879,93252.59604701365
11880,72287.0881784761
11881,28301.1451449112
11882,145060.48946712253
11883,87760.15587758932
11884,25557.797836938185
11885,32696.555021407214
11886,41276.424470044185
11887,24799.424640973866
11888,16137.837583355855
11889,158973.7096226844
11890,63378.49612504841
11891,402845.01449130336
11892,21789.223615545205
11893,56360.61211022018
11894,9323.866824311723
11895,55764.54590645516
11896,472315.85944866977
11897,279680.76786036725
11898,164868.197143192
11899,175332.1926092098
11900,50661.68396453509
11901,100443.04583825913
11902,62235.84264217795
11903,27359.8551443607
11904,219709.83842804283
11905,166168.6994242764
11906,135651.5420791062
11907,78051.71345597222
11908,18171.889857840022
11909,59393.07700022776
11910,20555.34489443495
11911,308932.2869628391
11912,95406.21148319269
11913,51480.2802551868
11914,24464.756978413523
11915,212688.8004310502
11916,225380.08534163947
11917,196947.29629660837
11918,119519.35755246185
11919,21185.20401917531
11920,44392.59691652783
11921,46678.29815727004
11922,47337.3761648363
11923,42968.07570023194
11924,19879.1895841502
11925,57726.735815974316
11926,70467.95200715684
11927,244764.9104008655
11928,107076.29696289774
11929,77440.2747537355
11930,39089.72227337325
11931,31766.937549339244
11932,196695.55927924305
11933,77896.28226018028
11934,51638.04111407442
11935,362754.56970934686
11936,876396.620080966
11937,61301.04396543053
11938,54162.19137046354
11939,344325.870815602
11940,131379.49304023245
11941,362451.87599739176
11942,173177.35961072997
11943,39400.46143643944
11944,49362.02224623724
11945,38360.58628962394
11946,22184.640139409225
11947,75525.86457011395
11948,28178.926741881736
11949,42330.04750451861
11950,57882.09622272848
11951,691625.5807983971
11952,20743.564694615347
11953,216672.7632220114
11954,182702.66271270695
11955,10350.069937617747
11956,366983.3603919503
11957,228914.4844591376
11958,231480.6699974221
11959,74934.92322732363
11960,41295.60587545723
11961,54575.433971500745
11962,62327.83719300294
11963,22153.575429877237
11964,127647.98216495139
11965,230020.66777465027
11966,69511.95419815954
11967,221614.18848438258
11968,34308.993216169125
11969,110213.0419164518
11970,28140.68292688134
11971,27733.499664355342
11972,18629.446299007912
11973,228065.70055638405
11974,91785.57791188262
11975,237724.12787410096
11976,14338.087519629433
11977,177951.6285725532
11978,36186.3414467642
11979,202834.24952185914
11980,17408.677585372152
11981,49458.11112669139
11982,36370.31105702499
11983,33554.48290281701
11984,51051.95219698062
11985,7601.1890773868
11986,343993.57750548125
11987,216213.97331700524
11988,358093.1707954014
11989,107917.02508909898
11990,65429.19948502472
11991,28993.826638651353
11992,47325.1222013851
11993,72139.77670895991
11994,63466.54484829612
11995,15999.959723630838
11996,37716.33690768232
11997,61520.86957676006
11998,29054.617658642113
11999,3629.3814619635427
12000,13674.738366104404
12001,89707.52558782774
12002,119452.06798766466
12003,422933.1146965756
12004,79724.80773077886
12005,38182.8320057763
12006,98759.43751167846
12007,59856.22426548842
12008,128863.55119802078
12009,199544.5496670038
12010,138345.6927509361
12011,63954.16996066067
12012,54305.34100915107
12013,79232.76234673767
12014,42934.876218856436
12015,384827.76025820343
12016,125891.95811225455
12017,38597.776111196836
12018,53235.223218902254
12019,90068.45427573573
12020,108783.8602805583
12021,75670.65382240436
12022,66205.48320552567
12023,338195.83592834097
12024,67759.22924086587
12025,32842.35813578057
12026,732255.410367908
12027,36250.80787540307
12028,48784.147337434304
12029,16585.190202615333
12030,37510.57215777171
12031,155151.715484338
12032,19950.287534498508
12033,21076.5579903251
12034,158090.51463327644
12035,31414.12506796165
12036,26667.829615541857
12037,111003.45803747365
12038,78083.684869763
12039,643851.1500437808
12040,57651.8061692051
12041,88758.11856799983
12042,58819.099406814385
12043,130993.97031345691
12044,30333.504550346697
12045,118379.2472592499
12046,61337.24413488329
12047,127539.2750731971
12048,64495.736146722935
12049,69473.09220044482
12050,5404.9203613532245
12051,541774.4554175077
12052,78135.49520276803
12053,710.8080624630718
12054,358324.8543196824
12055,111479.90708917863
12056,181961.56990249341
12057,72977.69727401166
12058,83825.45957966367
12059,232255.00323848304
12060,24351.603167846657
12061,50141.33136486207
12062,34846.210145646604
12063,297288.0971438188
12064,53520.906310406775
12065,469635.41300951294
12066,331084.9758164204
12067,52050.030826658935
12068,43025.47133550745
12069,28065.051011867265
12070,24613.019803557498
12071,17066.180550070145
12072,28498.430893516797
12073,130031.41896864738
12074,95744.38670242712
12075,61487.040782688346
12076,164634.16651797557
12077,37627.39241893622
12078,18643.267154750407
12079,37404.82379541357
12080,60297.34040215412
12081,14034.6614066186
12082,49544.10169526309
12083,16579.868280725546
12084,12064.129631355841
12085,34568.57378482885
12086,51420.714896006066
12087,55150.56382663041
12088,67209.83230156614
12089,57605.99519758879
12090,31029.42698028856
12091,29335.115318083866
12092,17609.50439064428
12093,34573.81643022421
12094,39707.07889121433
12095,1823.6622411249261
12096,68397.04425655612
12097,114328.7824113387
12098,19136.818857728096
12099,2681.2122846676716
12100,170432.83059026193
12101,68956.5625489799
12102,23386.23014283711
12103,587463.5649000836
12104,57947.05043047234
12105,80723.6192142733
12106,99075.39787532538
12107,23268.286159943837
12108,39731.51237690107
12109,38316.72397736082
12110,55427.7491796132
12111,138710.88984262827
