,0
41742,17496.334
41743,28005.488
41744,116572.18
41745,95612.03
41746,81680.41
41747,49289.52
41748,64119.066
41749,43605.68
41750,10874.548
41751,48572.566
41752,220651.31
41753,25137.594
41754,25066.545
41755,89408.09
41756,62596.977
41757,73057.9
41758,31680.412
41759,512532.12
41760,437534.62
41761,87862.2
41762,3046.155
41763,48393.418
41764,79475.67
41765,128550.42
41766,80046.73
41767,14946.856
41768,208455.7
41769,43537.863
41770,20554.727
41771,56997.97
41772,6523.251
41773,461651.03
41774,100400.78
41775,22443.271
41776,46554.09
41777,189832.7
41778,36043.04
41779,80479.94
41780,69331.23
41781,16710.455
41782,25625.125
41783,100489.27
41784,90759.02
41785,156586.2
41786,41999.184
41787,12784.274
41788,271275.2
41789,73726.15
41790,390094.03
41791,96874.54
41792,38145.33
41793,55078.656
41794,116585.21
41795,44841.746
41796,152607.48
41797,67136.664
41798,256757.1
41799,39673.453
41800,25883.527
41801,95381.41
41802,53793.98
41803,59744.914
41804,46813.113
41805,9813.272
41806,159348.44
41807,48724.016
41808,115007.72
41809,74764.74
41810,3765.669
41811,185425.06
41812,68583.38
41813,40429.324
41814,105567.46
41815,390681.34
41816,15582.934
41817,11727.189
41818,39098.508
41819,180664.5
41820,74381.23
41821,53039.37
41822,137406.8
41823,139795.14
41824,41724.477
41825,40910.133
41826,16574.62
41827,18381.92
41828,51810.06
41829,48809.18
41830,97778.02
41831,149502.02
41832,55371.08
41833,84936.28
41834,281916.72
41835,80729.34
41836,9306.319
41837,25272.041
41838,463606.2
41839,225373.39
41840,91775.97
41841,122980.36
41842,55347.836
41843,41192.914
41844,45661.004
41845,137282.1
41846,10516.903
41847,6115.802
41848,27478.348
41849,210874.58
41850,74071.305
41851,1114.2644
41852,17282.5
41853,232187.38
41854,28505.883
41855,163670.81
41856,98908.13
41857,41381.035
41858,54810.76
41859,144070.11
41860,61727.113
41861,23423.955
41862,7750.918
41863,562.1908
41864,27438.822
41865,123390.414
41866,18404.191
41867,125774.18
41868,184179.53
41869,28685.22
41870,17432.684
41871,60066.93
41872,13852.437
41873,30047.37
41874,27156.621
41875,19650.771
41876,5387.2397
41877,136753.7
41878,45864.016
41879,85895.51
41880,381220.84
41881,43669.188
41882,30638.42
41883,25985.154
41884,47130.09
41885,49242.953
41886,78240.59
41887,665712.5
41888,36732.6
41889,34432.45
41890,27336.322
41891,12148.579
41892,89300.15
41893,157881.72
41894,110218.37
41895,59644.945
41896,8837.736
41897,11322.879
41898,50904.496
41899,147951.08
41900,344809.6
41901,52140.574
41902,244983.86
41903,158573.14
41904,211952.56
41905,63088.64
41906,99158.29
41907,66706.03
41908,12435.407
41909,63913.71
41910,36460.008
41911,385541.72
41912,21055.205
41913,27342.436
41914,139293.31
41915,18075.8
41916,34614.94
41917,63583.277
41918,34310.785
41919,230774.05
41920,29207.725
41921,38686.254
41922,26360.4
41923,19294.84
41924,44669.004
41925,11401.423
41926,120267.945
41927,234300.36
41928,36848.363
41929,63714.496
41930,45754.586
41931,6936.3247
41932,143909.3
41933,220691.52
41934,33063.344
41935,246075.28
41936,60521.953
41937,37348.504
41938,11486.172
41939,19454.314
41940,70524.0
41941,42893.574
41942,79054.19
41943,80185.74
41944,39902.754
41945,57289.203
41946,79728.73
41947,95949.016
41948,48149.58
41949,23774.031
41950,367721.12
41951,74539.36
41952,135786.64
41953,14408.737
41954,25610.088
41955,118035.695
41956,73419.23
41957,75364.56
41958,7251.7026
41959,115943.21
41960,115772.35
41961,149946.44
41962,280039.84
41963,287704.34
41964,48417.582
41965,54403.96
41966,69983.84
41967,65432.49
41968,215424.08
41969,198739.94
41970,134872.45
41971,205193.66
41972,32820.81
41973,34978.45
41974,72552.28
41975,37911.19
41976,86229.79
41977,66791.6
41978,138994.08
41979,24975.46
41980,115224.37
41981,-465.6463
41982,13173.242
41983,160590.45
41984,217347.17
41985,84584.91
41986,61075.984
41987,75576.72
41988,21406.475
41989,107171.445
41990,23187.725
41991,159401.34
41992,51016.297
41993,251764.69
41994,640035.6
41995,31194.535
41996,32293.322
41997,39490.504
41998,8192.585
41999,145241.75
42000,150165.84
42001,106973.22
42002,87275.57
42003,47340.855
42004,235878.02
42005,49654.0
42006,97319.42
42007,402330.9
42008,118213.086
42009,108749.57
42010,87471.414
42011,143921.36
42012,476994.22
42013,2850.4011
42014,113312.54
42015,9776.861
42016,147370.9
42017,28516.586
42018,64648.89
42019,-91.35348
42020,88901.14
42021,31952.129
42022,53987.438
42023,267746.0
42024,39423.08
42025,185090.1
42026,80292.664
42027,86984.1
42028,24519.594
42029,17530.697
42030,67145.61
42031,30161.2
42032,182533.94
42033,99294.734
42034,138764.28
42035,22431.9
42036,23445.59
42037,102715.27
42038,238123.2
42039,201445.7
42040,74788.27
42041,22876.996
42042,209356.73
42043,66440.54
42044,465100.53
42045,150587.42
42046,31822.812
42047,133190.22
42048,21486.305
42049,99852.97
42050,47924.285
42051,29801.137
42052,120878.9
42053,50767.855
42054,55953.754
42055,140923.58
42056,55393.855
42057,29910.582
42058,119795.96
42059,92772.734
42060,11325.606
42061,24694.22
42062,65651.766
42063,65580.586
42064,64936.246
42065,42199.453
42066,26764.186
42067,106457.61
42068,100436.5
42069,195823.97
42070,22196.84
42071,46231.035
42072,127429.35
42073,170071.5
42074,174068.67
42075,11476.702
42076,529353.06
42077,371159.25
42078,20863.146
42079,346231.72
42080,127771.6
42081,126808.664
42082,343806.94
42083,6980.7866
42084,152221.97
42085,40874.594
42086,210057.61
42087,274524.38
42088,120230.375
42089,204348.78
42090,133883.2
42091,510029.62
42092,23114.15
42093,34242.105
42094,23658.041
42095,162531.05
42096,83204.33
42097,31658.098
42098,8434.398
42099,33492.766
42100,243733.05
42101,76631.32
42102,163230.25
42103,32163.232
42104,32239.977
42105,160105.58
42106,30000.738
42107,58456.16
42108,54845.08
42109,29102.559
42110,52764.31
42111,8111.887
42112,29351.615
42113,126653.94
42114,130109.16
42115,23440.82
42116,50142.516
42117,20038.959
42118,118104.5
42119,35593.77
42120,87680.55
42121,178561.7
42122,86255.46
42123,125128.336
42124,96762.05
42125,381815.12
42126,101253.15
42127,147609.73
42128,18314.684
42129,278567.66
42130,302262.03
42131,28830.373
42132,79017.19
42133,21943.113
42134,9236.569
42135,5447.956
42136,13488.059
42137,34253.98
42138,48820.89
42139,44776.66
42140,50848.05
42141,94834.125
42142,50869.984
42143,113509.16
42144,77067.336
42145,46075.508
42146,524788.6
42147,908264.7
42148,59674.35
42149,51910.305
42150,2866.7456
42151,13045.6045
42152,27067.668
42153,62837.31
42154,135446.25
42155,80452.94
42156,23147.246
42157,56425.01
42158,64616.934
42159,271090.97
42160,106180.42
42161,103883.086
42162,378427.25
42163,106097.33
42164,37310.48
42165,24544.75
42166,22874.756
42167,190202.36
42168,231231.23
42169,533953.06
42170,62101.85
42171,15621.47
42172,339758.5
42173,71259.16
42174,84148.82
42175,126296.22
42176,774308.94
42177,11734.197
42178,28181.152
42179,55272.93
42180,172764.12
42181,29198.62
42182,209303.08
42183,52365.266
42184,5498.1416
42185,202886.6
42186,110859.09
42187,10861.247
42188,324710.0
42189,305200.03
42190,81307.516
42191,89191.42
42192,28229.59
42193,37404.27
42194,58393.586
42195,215366.05
42196,137229.73
42197,44760.55
42198,23783.57
42199,241507.77
42200,104357.75
42201,118499.34
42202,8394.404
42203,82683.66
42204,34669.188
42205,41325.348
42206,77301.484
42207,23233.23
42208,162334.27
42209,62260.8
42210,111496.4
42211,6940.8296
42212,13010.657
42213,77166.24
42214,11017.269
42215,43717.582
42216,6437.0176
42217,29187.076
42218,29793.576
42219,7426.873
42220,60567.33
42221,24122.83
42222,24161.29
42223,55728.88
42224,47350.36
42225,26845.104
42226,93253.53
42227,209113.7
42228,68206.66
42229,136135.16
42230,65216.836
42231,158312.25
42232,37956.668
42233,121187.95
42234,15780.516
42235,27282.549
42236,192505.08
42237,106532.76
42238,33887.0
42239,41004.523
42240,32652.705
42241,50385.316
42242,133071.22
42243,52556.973
42244,15936.2
42245,145061.23
42246,90590.83
42247,210563.73
42248,279579.4
42249,20650.576
42250,171206.52
42251,63247.25
42252,98055.52
42253,213408.14
42254,186862.9
42255,292296.28
42256,49464.926
42257,137080.92
42258,36879.95
42259,57024.0
42260,1117818.1
42261,9075.505
42262,99875.96
42263,70964.15
42264,6283.6426
42265,450177.56
42266,28604.486
42267,8049.4053
42268,716887.7
42269,75654.69
42270,18402.389
42271,25091.67
42272,304076.8
42273,37627.734
42274,404130.8
42275,29837.506
42276,18743.205
42277,51571.625
42278,25067.78
42279,75659.85
42280,125531.69
42281,84327.58
42282,116147.09
42283,84395.64
42284,8939.723
42285,49105.96
42286,38533.79
42287,76143.45
42288,181011.4
42289,100266.64
42290,40179.71
42291,240370.31
42292,53903.59
42293,11603.482
42294,38363.008
42295,41579.797
42296,344826.44
42297,15918.784
42298,105473.78
42299,15695.843
42300,56430.266
42301,23528.455
42302,42590.977
42303,70772.96
42304,52302.703
42305,43750.273
42306,204321.33
42307,56381.26
42308,52384.85
42309,39923.414
42310,6925.1504
42311,16815.312
42312,68038.664
42313,86084.664
42314,8995.296
42315,30106.807
42316,33124.074
42317,27432.344
42318,3870.009
42319,66554.266
42320,92758.75
42321,40073.043
42322,42346.94
42323,65087.566
42324,92992.27
42325,203707.95
42326,71280.78
42327,119099.234
42328,329996.94
42329,71943.75
42330,518069.62
42331,10717.039
42332,90059.63
42333,37638.08
42334,100042.68
42335,92069.734
42336,186985.02
42337,199627.98
42338,62079.18
42339,174831.03
42340,75303.67
42341,13452.374
42342,94967.766
42343,48450.2
42344,174831.66
42345,21928.162
42346,151469.66
42347,24229.758
42348,45861.902
42349,268234.25
42350,66918.22
42351,38317.023
42352,21543.465
42353,52453.09
42354,55152.914
42355,532698.94
42356,141587.33
42357,31555.367
42358,108114.47
42359,35295.523
42360,22737.555
42361,370286.94
42362,34396.29
42363,61391.15
42364,51783.836
42365,52341.023
42366,197250.66
42367,32556.55
42368,572406.44
42369,27655.668
42370,69573.73
42371,142774.5
42372,132803.27
42373,25364.44
42374,21035.666
42375,61376.367
42376,111039.94
42377,143080.64
42378,64450.496
42379,25114.725
42380,50727.562
42381,52120.88
42382,51226.016
42383,225580.31
42384,-8406.119
42385,349586.53
42386,90985.414
42387,34380.28
42388,30645.729
42389,90437.51
42390,33544.67
42391,198805.39
42392,2116.1401
42393,47506.555
42394,39554.9
42395,41404.348
42396,40871.723
42397,50876.613
42398,111779.03
42399,35727.34
42400,20499.531
42401,75042.67
42402,928.8518
42403,89584.8
42404,43857.16
42405,290366.94
42406,48676.25
42407,170048.92
42408,95372.945
42409,156578.48
42410,55172.49
42411,57640.227
42412,106961.19
42413,338039.78
42414,81760.64
42415,210862.95
42416,134326.97
42417,39924.45
42418,86261.31
42419,81331.23
42420,197151.98
42421,47749.664
42422,181781.94
42423,33716.598
42424,88867.53
42425,86373.625
42426,46637.684
42427,130701.96
42428,66170.336
42429,79650.195
42430,14816.112
42431,54582.25
42432,79851.72
42433,50098.004
42434,145771.56
42435,67950.07
42436,49102.0
42437,192208.88
42438,10675.446
42439,40690.445
42440,46321.62
42441,16113.161
42442,272945.84
42443,16016.231
42444,54183.055
42445,27377.621
42446,1206.2283
42447,471847.75
42448,28858.424
42449,21746.924
42450,42039.82
42451,28006.893
42452,50317.613
42453,91695.08
42454,123211.055
42455,19684.795
42456,144629.39
42457,13334.134
42458,11940.68
42459,32464.59
42460,49881.46
42461,60425.383
42462,478852.12
42463,39079.152
42464,63715.465
42465,11783.3545
42466,27088.578
42467,147514.31
42468,50487.35
42469,17587.178
42470,61824.082
42471,127784.695
42472,44060.082
42473,38383.934
42474,67006.93
42475,43352.168
42476,23324.877
42477,788711.25
42478,204817.72
42479,76599.836
42480,1035959.7
42481,36994.01
42482,2834.5608
42483,92213.26
42484,65739.17
42485,65081.305
42486,315218.44
42487,29195.016
42488,2739.3074
42489,92322.7
42490,32004.314
42491,51663.184
42492,132237.06
42493,42543.88
42494,16003.725
42495,34327.79
42496,238926.62
42497,78404.03
42498,331466.84
42499,53497.14
42500,36559.92
42501,27682.906
42502,277128.66
42503,90148.4
42504,27560.113
42505,282833.7
42506,9398.965
42507,36177.06
42508,39989.19
42509,66585.07
42510,243781.83
42511,179513.77
42512,68036.37
42513,88143.56
42514,67507.95
42515,134573.1
42516,140957.19
42517,127964.03
42518,30469.244
42519,276267.78
42520,52010.867
42521,54094.59
42522,79544.16
42523,26018.059
42524,56870.45
42525,157878.56
42526,390759.16
42527,64895.203
42528,19160.486
42529,21608.713
42530,28305.9
42531,47301.832
42532,54783.54
42533,46999.484
42534,59031.742
42535,116972.55
42536,43898.242
42537,83262.66
42538,335869.4
42539,221189.8
42540,105610.81
42541,105441.99
42542,172253.73
42543,246772.69
42544,332367.5
42545,82329.32
42546,3403.7737
42547,45009.082
42548,144325.75
42549,154186.7
42550,161418.56
42551,30175.475
42552,352865.28
42553,60265.99
42554,16592.074
42555,177897.34
42556,77472.6
42557,-541.98914
42558,37727.85
42559,61979.305
42560,40370.918
42561,180034.23
42562,120568.734
42563,346739.6
42564,12249.376
42565,216816.02
42566,39921.637
42567,879041.06
42568,30496.91
42569,44843.38
42570,69956.914
42571,189288.28
42572,119807.61
42573,97525.8
42574,63164.566
42575,275801.12
42576,91954.46
42577,45668.438
42578,107342.29
42579,83358.625
42580,411524.97
42581,29571.332
42582,442373.25
42583,52658.57
42584,325446.28
42585,42375.098
42586,39856.58
42587,39909.23
42588,48685.383
42589,37630.062
42590,480152.47
42591,202698.92
42592,131299.11
42593,24233.986
42594,315645.38
42595,89997.164
42596,136944.55
42597,28996.852
42598,17599.998
42599,41146.92
42600,540725.1
42601,44095.19
42602,157057.72
42603,65114.797
42604,77920.81
42605,91598.47
42606,73089.12
42607,74713.39
42608,95696.61
42609,42511.047
42610,364272.47
42611,77190.43
42612,627510.56
42613,542118.6
42614,85747.164
42615,33265.977
42616,91521.39
42617,23721.113
42618,83644.63
42619,81048.875
42620,44263.973
42621,30572.523
42622,40631.254
42623,335616.6
42624,67281.74
42625,340325.88
42626,76435.88
42627,228320.17
42628,64764.547
42629,73720.8
42630,65478.793
42631,7820.526
42632,377443.9
42633,152276.17
42634,37227.105
42635,59845.754
42636,27046.592
42637,22888.041
42638,112459.01
42639,19046.092
42640,347248.84
42641,141868.17
42642,71286.29
42643,110666.27
42644,22131.473
42645,14679.687
42646,68589.45
42647,11673.799
42648,211512.55
42649,31774.38
42650,32299.645
42651,29965.314
42652,47379.547
42653,111538.81
42654,96739.83
42655,69411.57
42656,44401.6
42657,85815.33
42658,17176.018
42659,31594.596
42660,102922.84
42661,76282.01
42662,95394.04
42663,19130.682
42664,167829.67
42665,48355.52
42666,46430.434
42667,46937.62
42668,1436573.8
42669,79728.984
42670,142265.9
42671,22192.12
42672,407746.94
42673,132770.22
42674,24713.59
42675,84434.664
42676,12732.842
42677,64076.105
42678,46818.29
42679,209478.69
42680,192642.27
42681,892741.25
42682,87355.734
42683,106826.34
42684,53733.46
42685,12461.6455
42686,158416.73
42687,55481.164
42688,14225.324
42689,208432.64
42690,409118.78
42691,731122.3
42692,186926.84
42693,422606.75
42694,34841.59
42695,89141.79
42696,82671.88
42697,80803.62
42698,106465.37
42699,12464.229
42700,168750.77
42701,23030.236
42702,7387.5366
42703,71523.71
42704,72240.195
42705,6147.4536
42706,46733.434
42707,104005.23
42708,108313.98
42709,266736.22
42710,237280.11
42711,49146.65
42712,10981.864
42713,71613.48
42714,78501.03
42715,120791.65
42716,93607.695
42717,17165.54
42718,75759.836
42719,38084.934
42720,36175.46
42721,89970.93
42722,158768.64
42723,48131.54
42724,36638.86
42725,40653.133
42726,17202.174
42727,87269.31
42728,10783.523
42729,35531.996
42730,204417.2
42731,236603.06
42732,117754.32
42733,16074.183
42734,160940.3
42735,67399.62
42736,68907.984
42737,123594.06
42738,126090.516
42739,113351.15
42740,242355.75
42741,205971.84
42742,165416.02
42743,69488.96
42744,40552.29
42745,30024.305
42746,46010.06
42747,54613.31
42748,31974.412
42749,6318.6787
42750,7144.4863
42751,35856.215
42752,92773.555
42753,38214.707
42754,288518.53
42755,23910.229
42756,42310.83
42757,59387.117
42758,19268.83
42759,91071.625
42760,60205.91
42761,53484.785
42762,53065.242
42763,13050.172
42764,44836.914
42765,44862.652
42766,86404.375
42767,63781.94
42768,91503.27
42769,86471.79
42770,14348.923
42771,28271.496
42772,67026.01
42773,18207.586
42774,95935.29
42775,53165.875
42776,109988.35
42777,93621.125
42778,37984.234
42779,221244.08
42780,67363.0
42781,7789.2812
42782,179794.56
42783,83063.98
42784,86304.62
42785,134176.34
42786,47842.562
42787,151883.45
42788,28899.918
42789,88905.94
42790,173951.53
42791,40959.62
42792,77134.48
42793,41904.195
42794,115327.98
42795,6252.7983
42796,45484.074
42797,20923.646
42798,57891.727
42799,83191.09
42800,23910.549
42801,19084.154
42802,156582.81
42803,37466.688
42804,22505.805
42805,141101.61
42806,128409.83
42807,221699.45
42808,376473.2
42809,47231.695
42810,140821.47
42811,94973.13
42812,30048.25
42813,679676.1
42814,307236.8
42815,715622.5
42816,64780.2
42817,98288.88
42818,31889.549
42819,19075.459
42820,18724.861
42821,35614.688
42822,19370.63
42823,77679.86
42824,54952.16
42825,28447.076
42826,128546.79
42827,147827.33
42828,36211.387
42829,557143.56
42830,398167.53
42831,113705.43
42832,592165.44
42833,41996.04
42834,20858.717
42835,220101.83
42836,17506.531
42837,65634.03
42838,59697.395
42839,7039.516
42840,59933.082
42841,43870.793
42842,5342.1147
42843,9651.085
42844,1826.6133
42845,153939.98
42846,16227.507
42847,46656.64
42848,39263.008
42849,60141.844
42850,31443.807
42851,86969.25
42852,76853.336
42853,23086.25
42854,124589.8
42855,15951.693
42856,50926.37
42857,700110.56
42858,41619.316
42859,32899.22
42860,28528.584
42861,179467.34
42862,48855.773
42863,39046.613
42864,48716.5
42865,1059627.5
42866,106693.76
42867,34133.477
42868,779745.44
42869,12432.496
42870,95590.58
42871,54708.586
42872,168347.08
42873,207520.67
42874,156861.8
42875,21779.262
42876,34235.27
42877,43627.33
42878,53854.707
42879,42275.65
42880,38805.723
42881,40748.5
42882,66593.01
42883,31936.164
42884,24888.068
42885,42327.734
42886,63222.14
42887,38961.086
42888,38917.773
42889,133959.53
42890,115165.74
42891,184155.97
42892,34455.387
42893,133653.47
42894,20500.113
42895,159021.81
42896,64799.53
42897,88030.7
42898,159237.48
42899,606409.5
42900,14928.464
42901,132384.88
42902,95161.66
42903,16754.203
42904,77314.56
42905,14452.645
42906,79899.016
42907,50842.875
42908,110070.93
42909,11258.594
42910,75750.63
42911,79127.8
42912,75551.9
42913,20911.59
42914,26287.785
42915,41389.49
42916,24561.94
42917,31845.799
42918,5640.596
42919,45138.05
42920,28671.805
42921,62499.375
42922,53411.76
42923,132738.31
42924,103238.54
42925,55511.086
42926,3934.4072
42927,6438.8604
42928,352639.6
42929,40828.49
42930,32830.883
42931,48409.37
42932,111420.97
42933,58553.45
42934,253474.42
42935,8227.232
42936,43407.098
42937,31488.938
42938,166103.98
42939,244374.4
42940,48819.266
42941,40471.965
42942,18133.11
42943,67428.13
42944,75503.52
42945,77318.4
42946,132017.73
42947,32734.3
42948,59399.844
42949,3172.3298
42950,11435.029
42951,44407.562
42952,59954.723
42953,189552.34
42954,70842.93
42955,11403.833
42956,106581.234
42957,179247.52
42958,70683.48
42959,9894.554
42960,41977.125
42961,2580.3276
42962,320369.06
42963,279306.1
42964,240790.83
42965,44137.05
42966,18719.441
42967,6863.5127
42968,26805.336
42969,98412.35
42970,68730.05
42971,76674.445
42972,180643.06
42973,23107.307
42974,80598.65
42975,29764.586
42976,34577.29
42977,17136.46
42978,109918.69
42979,22907.227
42980,92513.195
42981,128536.93
42982,52775.105
42983,145325.2
42984,59765.312
42985,22318.209
42986,178601.62
42987,115134.055
42988,32902.527
42989,22466.115
42990,91133.336
42991,232731.42
42992,38019.14
42993,50404.773
42994,129202.46
42995,38978.312
42996,81556.48
42997,46572.86
42998,209707.92
42999,56213.77
43000,111206.24
43001,25699.27
43002,98160.664
43003,92210.266
43004,9518.873
43005,33488.402
43006,163092.89
43007,4533.481
43008,32722.781
43009,128288.94
43010,37800.64
43011,44642.047
43012,26492.996
43013,40236.203
43014,799519.5
43015,34601.266
43016,5101.873
43017,10971.653
43018,93605.73
43019,31709.791
43020,111734.0
43021,50143.2
43022,82825.4
43023,71417.21
43024,42321.926
43025,43609.125
43026,41171.39
43027,256759.14
43028,207251.58
43029,32220.768
43030,117074.45
43031,30355.328
43032,245320.78
43033,84570.62
43034,72340.016
43035,139593.95
43036,23590.004
43037,15876.594
43038,93943.74
43039,35146.047
43040,43016.805
43041,523505.2
43042,15898.244
43043,25506.275
43044,68066.19
43045,30151.154
43046,77776.62
43047,59362.156
43048,923437.7
43049,20287.678
43050,55074.2
43051,155714.4
43052,8919.829
43053,100994.02
43054,33139.598
43055,77303.42
43056,180603.44
43057,58739.27
43058,10750.474
43059,604173.25
43060,105690.164
43061,15487.487
43062,69588.29
43063,38506.973
43064,73993.625
43065,203898.27
43066,88389.61
43067,98539.27
43068,76005.15
43069,125755.016
43070,219283.47
43071,126926.85
43072,178999.14
43073,59206.883
43074,37208.98
43075,21471.666
43076,58202.61
43077,61892.062
43078,3394.3806
43079,32880.176
43080,38139.367
43081,149983.95
43082,190822.4
43083,97390.79
43084,146642.58
43085,805346.06
43086,61447.57
43087,131104.44
43088,23244.467
43089,26684.11
43090,318688.5
43091,75606.05
43092,37777.47
43093,204124.42
43094,63062.715
43095,66352.89
43096,25467.037
43097,117880.62
43098,307054.44
43099,63732.84
43100,48742.8
43101,528651.7
43102,279909.72
43103,511160.38
43104,110726.625
43105,19719.014
43106,2474.117
43107,144938.12
43108,54602.617
43109,19057.55
43110,121751.93
43111,237733.83
43112,26726.807
43113,58917.03
43114,275012.7
43115,47999.906
43116,287243.0
43117,18562.162
43118,181958.33
43119,82790.43
43120,11643.765
43121,66177.125
43122,58476.02
43123,184715.16
43124,42700.58
43125,126145.734
43126,30811.494
43127,48470.793
43128,19421.357
43129,40745.67
43130,78416.84
43131,63814.69
43132,62533.316
43133,125754.82
43134,86640.984
43135,95804.22
43136,163046.72
43137,48477.96
43138,66689.53
43139,68023.69
43140,50956.348
43141,21845.86
43142,102567.64
43143,100203.67
43144,71731.6
43145,60070.344
43146,641949.5
43147,37241.113
43148,126895.29
43149,21912.498
43150,40460.17
43151,6574.582
43152,67474.26
43153,21874.266
43154,60839.504
43155,301093.16
43156,66906.95
43157,18533.63
43158,42155.023
43159,86900.945
43160,43299.766
43161,141376.89
43162,5757.8374
43163,40654.254
43164,31797.611
43165,529576.1
43166,51209.57
43167,14146.229
43168,198249.0
43169,59066.777
43170,687179.5
43171,216234.14
43172,370309.1
43173,4701.443
43174,28023.24
43175,51690.78
43176,67583.99
43177,18589.396
43178,105272.21
43179,40438.06
43180,39380.395
43181,60250.1
43182,27765.982
43183,7952.4707
43184,18446.662
43185,117608.914
43186,13526.047
43187,31927.281
43188,10557.8125
43189,128013.914
43190,43829.168
43191,53617.87
43192,41049.23
43193,64835.84
43194,506478.16
43195,437108.97
43196,266595.97
43197,25920.777
43198,277087.8
43199,61384.574
43200,28980.998
43201,366973.06
43202,359928.28
43203,78234.2
43204,154036.97
43205,52336.01
43206,13929.628
43207,29514.85
43208,16445.514
43209,93603.66
43210,183429.44
43211,88634.56
43212,74894.07
43213,51891.332
43214,15261.229
43215,241273.66
43216,255157.86
43217,51140.965
43218,24254.943
43219,28507.908
43220,316228.88
43221,50078.465
43222,6115.0215
43223,28837.344
43224,36711.918
43225,145065.0
43226,170216.22
43227,204590.39
43228,45882.46
43229,125955.27
43230,85153.625
43231,142304.89
43232,55103.383
43233,9415.03
43234,57146.227
43235,16829.16
43236,41160.168
43237,41966.76
43238,45230.203
43239,54019.062
43240,94695.21
43241,28364.16
43242,39870.598
43243,17494.062
43244,57727.76
43245,49126.695
43246,39731.707
43247,44054.734
43248,596673.44
43249,75140.0
43250,189391.61
43251,607917.9
43252,23517.434
43253,50066.867
43254,74774.13
43255,23091.762
43256,123293.84
43257,26469.717
43258,42413.465
43259,129445.32
43260,251137.16
43261,39679.758
43262,85068.32
43263,70196.85
43264,109960.83
43265,14538.4375
43266,17800.398
43267,36779.066
43268,41959.105
43269,78544.195
43270,438207.44
43271,175364.84
43272,65809.36
43273,59313.21
43274,29057.898
43275,10288.502
43276,14794.188
43277,225417.14
43278,156348.47
43279,29642.389
43280,12313.366
43281,-826.5118
43282,73917.07
43283,40661.113
43284,49557.094
43285,375196.3
43286,27605.936
43287,181611.69
43288,38747.496
43289,216901.7
43290,17567.893
43291,37494.42
43292,57194.14
43293,49085.227
43294,166784.05
43295,97801.92
43296,235095.45
43297,100579.69
43298,42666.523
43299,435897.8
43300,315203.3
43301,406613.22
43302,82241.42
43303,43555.02
43304,134693.48
43305,113993.24
43306,43415.07
43307,43231.625
43308,24.252184
43309,118073.3
43310,140887.78
43311,49352.305
43312,207879.31
43313,40172.004
43314,64621.98
43315,15030.256
43316,76968.555
43317,31998.3
43318,283791.44
43319,131464.17
43320,53545.637
43321,92221.53
43322,72427.06
43323,34091.74
43324,37912.363
43325,21251.348
43326,56540.08
43327,117189.3
43328,41475.47
43329,46198.137
43330,54923.207
43331,383451.28
43332,87487.445
43333,137498.31
43334,45026.15
43335,87067.3
43336,81834.7
43337,166921.11
43338,32079.01
43339,44419.32
43340,48475.367
43341,19866.639
43342,57278.28
43343,1044.1876
43344,131833.84
43345,71913.23
43346,36270.508
43347,112333.21
43348,301711.0
43349,23317.69
43350,88392.41
43351,41480.137
43352,132292.31
43353,48940.047
43354,151128.89
43355,103450.54
43356,38936.074
43357,48521.906
43358,122960.78
43359,30375.223
43360,211163.67
43361,94283.805
43362,81986.26
43363,94343.87
43364,78347.2
43365,24491.828
43366,22681.201
43367,75967.555
43368,83082.32
43369,39203.152
43370,46846.867
43371,53889.277
43372,167605.33
43373,69498.516
43374,34596.715
43375,46261.883
43376,37783.152
43377,47647.344
43378,11257.922
43379,64205.273
43380,14860.356
43381,71557.625
43382,93053.89
43383,17259.627
43384,61633.25
43385,132557.19
43386,42911.758
43387,26176.838
43388,45409.992
43389,30256.016
43390,109706.78
43391,83101.26
43392,88244.7
43393,200845.31
43394,54968.023
43395,30500.16
43396,70160.52
43397,98016.875
43398,72402.07
43399,83836.24
43400,9748.713
43401,105780.64
43402,82432.08
43403,173126.17
43404,43098.633
43405,28152.22
43406,111888.94
43407,99630.94
43408,225304.17
43409,203384.7
43410,52831.797
43411,74965.03
43412,47740.582
43413,54647.61
43414,89135.234
43415,158497.36
43416,221063.78
43417,164377.84
43418,8618.691
43419,39400.113
43420,64778.754
43421,144862.92
43422,166258.97
43423,51090.75
43424,165319.48
43425,52155.69
43426,142561.08
43427,199330.48
43428,65925.86
43429,3030.2756
43430,26989.723
43431,39986.363
43432,197174.73
43433,39594.793
43434,134151.08
43435,48830.77
43436,202188.72
43437,60572.246
43438,41702.49
43439,60976.906
43440,107584.16
43441,457797.84
43442,271502.12
43443,74645.41
43444,65575.34
43445,52610.92
43446,58915.316
43447,18107.219
43448,20275.955
43449,279939.8
43450,28161.854
43451,160812.1
43452,100837.68
43453,44726.043
43454,79939.65
43455,81424.15
43456,344545.66
43457,55461.14
43458,29000.227
43459,28448.617
43460,32122.62
43461,110688.73
43462,131106.61
43463,34927.145
43464,59457.625
43465,83672.78
43466,59048.242
43467,138384.45
43468,71191.79
43469,25314.518
43470,69601.49
43471,41462.816
43472,169250.9
43473,18655.85
43474,65537.625
43475,88294.73
43476,166937.81
43477,66528.39
43478,18070.424
43479,165530.2
43480,172366.56
43481,44233.652
43482,76666.24
43483,56448.473
43484,39474.348
