,0
12068,45272.85
12069,33164.645
12070,23142.906
12071,13360.086
12072,33762.44
12073,140863.36
12074,89967.22
12075,62498.39
12076,162672.75
12077,36558.633
12078,15485.843
12079,34532.203
12080,61664.13
12081,11649.717
12082,49427.465
12083,19369.451
12084,10712.334
12085,37351.42
12086,48254.637
12087,51611.363
12088,63638.52
12089,52873.402
12090,31234.092
12091,28650.736
12092,26069.65
12093,36901.01
12094,37231.008
12095,2465.7336
12096,57806.426
12097,115203.74
12098,26230.64
12099,4971.5703
12100,171802.2
12101,67286.95
12102,16088.776
12103,549287.75
12104,56004.094
12105,84011.195
12106,99384.6
12107,23793.43
12108,36632.086
12109,35098.973
12110,55474.723
12111,144695.2
12112,25841.332
12113,15871.308
12114,105476.555
12115,86733.11
12116,38603.098
12117,64930.55
12118,59438.5
12119,100291.266
12120,38074.973
12121,10688.678
12122,55234.984
12123,35409.438
12124,237228.61
12125,93637.4
12126,26385.97
12127,38489.3
12128,32826.285
12129,28520.557
12130,164358.55
12131,103973.44
12132,86526.67
12133,173491.27
12134,296864.16
12135,53192.055
12136,-160.17418
12137,83583.305
12138,24057.355
12139,376086.75
12140,32765.4
12141,41169.95
12142,261431.55
12143,175866.83
12144,4875.2754
12145,19120.078
12146,84802.65
12147,280460.75
12148,24836.89
12149,25884.059
12150,306370.22
12151,76295.555
12152,48431.324
12153,75460.08
12154,54460.82
12155,57488.426
12156,22005.89
12157,37698.16
12158,45095.465
12159,186649.8
12160,40682.734
12161,286718.34
12162,20078.61
12163,46109.605
12164,47753.508
12165,231585.0
12166,1012235.0
12167,22023.17
12168,56502.285
12169,79686.35
12170,28121.994
12171,310626.22
12172,48246.363
12173,41815.164
12174,41647.35
12175,67757.22
12176,305770.44
12177,34874.508
12178,141707.67
12179,119581.13
12180,94754.375
12181,31149.973
12182,342938.84
12183,44401.08
12184,20759.373
12185,37669.168
12186,118920.97
12187,9622.723
12188,784940.94
12189,46671.305
12190,19741.096
12191,25613.787
12192,23119.518
12193,76824.15
12194,32042.977
12195,82898.56
12196,7766.453
12197,216703.92
12198,30725.64
12199,510910.0
12200,47343.23
12201,129863.55
12202,350975.84
12203,262849.8
12204,280720.75
12205,25237.918
12206,20218.494
12207,390345.06
12208,14448.675
12209,21445.727
12210,32807.77
12211,115065.164
12212,347683.56
12213,24071.537
12214,32698.217
12215,93559.86
12216,8375.387
12217,104615.195
12218,131930.95
12219,89200.64
12220,39800.676
12221,59914.46
12222,38872.504
12223,52355.848
12224,48723.57
12225,308329.8
12226,105373.086
12227,31143.107
12228,155798.73
12229,31347.402
12230,211711.61
12231,107676.23
12232,246510.05
12233,11519.581
12234,76176.39
12235,159979.84
12236,47526.387
12237,193877.44
12238,171169.53
12239,6563.4497
12240,80542.01
12241,42250.562
12242,76800.234
12243,75773.7
12244,-2864.7727
12245,10146.752
12246,83957.22
12247,34731.13
12248,198825.94
12249,88014.04
12250,16177.734
12251,15182.197
12252,49753.97
12253,115208.125
12254,15243.934
12255,49924.52
12256,47790.934
12257,34932.277
12258,65301.883
12259,45305.39
12260,134458.97
12261,98640.65
12262,26545.938
12263,290754.06
12264,106623.15
12265,118152.0
12266,52261.668
12267,55664.574
12268,41463.574
12269,18594.059
12270,101080.016
12271,11925.574
12272,201498.03
12273,50499.008
12274,148019.25
12275,46311.74
12276,150681.44
12277,7854.956
12278,34435.29
12279,32058.814
12280,22841.342
12281,46366.723
12282,27118.838
12283,158799.2
12284,163284.06
12285,14840.35
12286,181372.45
12287,27357.494
12288,124511.234
12289,67810.625
12290,44708.42
12291,52277.26
12292,309220.9
12293,184903.7
12294,18660.898
12295,8775.9
12296,103855.31
12297,160560.2
12298,41184.67
12299,9441.151
12300,41934.51
12301,82852.31
12302,14467.003
12303,44551.152
12304,34683.11
12305,191530.75
12306,82302.65
12307,89280.2
12308,137748.23
12309,86776.41
12310,27390.566
12311,67335.336
12312,361614.97
12313,50045.055
12314,30240.73
12315,38504.094
12316,31376.62
12317,129802.45
12318,425202.97
12319,97717.664
12320,36499.945
12321,6142.4946
12322,59802.105
12323,43210.465
12324,180690.03
12325,34109.434
12326,63258.836
12327,23661.123
12328,125838.3
12329,38287.992
12330,47840.016
12331,253356.62
12332,52732.98
12333,378999.3
12334,38933.7
12335,268498.75
12336,52669.223
12337,53179.715
12338,92465.56
12339,5686.3853
12340,10186.848
12341,98818.195
12342,133318.89
12343,13176.018
12344,205165.6
12345,10092.802
12346,280032.28
12347,144792.53
12348,145599.86
12349,10468.504
12350,10615.371
12351,123891.734
12352,32228.389
12353,430072.22
12354,112248.24
12355,315428.7
12356,5200.6055
12357,46062.38
12358,244162.16
12359,51933.74
12360,62891.36
12361,787100.9
12362,103092.64
12363,51720.15
12364,35581.207
12365,240003.62
12366,133500.16
12367,31984.268
12368,101545.75
12369,49579.746
12370,5888.534
12371,280161.66
12372,14250.777
12373,99126.85
12374,111092.04
12375,172974.34
12376,14803.962
12377,150721.28
12378,248550.81
12379,40638.57
12380,55949.42
12381,76539.13
12382,73150.914
12383,109394.18
12384,110550.984
12385,62956.758
12386,66353.48
12387,42744.684
12388,103807.83
12389,244729.4
12390,461526.2
12391,10164.485
12392,54557.83
12393,86840.98
12394,41280.22
12395,43363.074
12396,42938.254
12397,32144.744
12398,195371.06
12399,91811.31
12400,45359.76
12401,175627.02
12402,22896.285
12403,30886.96
12404,55534.043
12405,20454.828
12406,42449.266
12407,182671.8
12408,269828.06
12409,18743.889
12410,53579.94
12411,211339.69
12412,18342.559
12413,23157.365
12414,32162.352
12415,50035.61
12416,108514.73
12417,59613.656
12418,34776.008
12419,114995.5
12420,38109.637
12421,96982.06
12422,43777.066
12423,100875.086
12424,88262.75
12425,141268.56
12426,79288.68
12427,39267.52
12428,26303.78
12429,13708.406
12430,72230.16
12431,166320.89
12432,72041.38
12433,150532.98
12434,19244.904
12435,54952.566
12436,30076.043
12437,45734.586
12438,34693.094
12439,300021.44
12440,16215.014
12441,57142.805
12442,201616.75
12443,114982.57
12444,28353.545
12445,42062.23
12446,264282.88
12447,77707.56
12448,163779.5
12449,87527.625
12450,36346.043
12451,34406.09
12452,38150.31
12453,42150.58
12454,179958.03
12455,71825.19
12456,77493.24
12457,471397.8
12458,23105.283
12459,46894.777
12460,11967.13
12461,55999.727
12462,2768.8472
12463,519126.22
12464,16232.741
12465,11874.282
12466,11802.851
12467,27539.129
12468,26471.688
12469,5417.9795
12470,26019.15
12471,37549.188
12472,22774.664
12473,433099.62
12474,50622.426
12475,40255.125
12476,42396.37
12477,84049.98
12478,171309.89
12479,175988.36
12480,47444.883
12481,112022.01
12482,47167.707
12483,78511.5
12484,305703.78
12485,44508.574
12486,636836.25
12487,50344.926
12488,117272.336
12489,148397.11
12490,220719.9
12491,90172.1
12492,46765.555
12493,133007.31
12494,124225.21
12495,40953.836
12496,38781.805
12497,36132.38
12498,24893.83
12499,37275.066
12500,36123.15
12501,286610.25
12502,65341.59
12503,78960.13
12504,160044.52
12505,71133.1
12506,24688.564
12507,51686.895
12508,34309.246
12509,27573.883
12510,42245.11
12511,3083.5063
12512,184397.16
12513,26074.201
12514,147567.08
12515,14809.331
12516,97020.11
12517,7278.7056
12518,83294.336
12519,25772.861
12520,70023.6
12521,41490.145
12522,16859.637
12523,9890.303
12524,56512.34
12525,298502.56
12526,5389.938
12527,557709.25
12528,8036.425
12529,36734.625
12530,118338.41
12531,42980.312
12532,517751.12
12533,117465.08
12534,217256.9
12535,47599.08
12536,6704.713
12537,31068.396
12538,69268.37
12539,2101.7188
12540,28099.51
12541,267208.5
12542,290973.84
12543,41403.227
12544,5755.1304
12545,317152.84
12546,35818.805
12547,43108.28
12548,213353.48
12549,58150.848
12550,127114.164
12551,157666.61
12552,67297.52
12553,177582.67
12554,102654.66
12555,57839.715
12556,14265.102
12557,217952.83
12558,28927.639
12559,11091.765
12560,139468.31
12561,52787.625
12562,59393.21
12563,143280.11
12564,119372.4
12565,69205.484
12566,16073.217
12567,80870.83
12568,28246.62
12569,58235.95
12570,40255.83
12571,53479.582
12572,18069.312
12573,20041.018
12574,48449.996
12575,309848.88
12576,66423.85
12577,141875.0
12578,158296.97
12579,37634.406
12580,72863.61
12581,18000.635
12582,18611.107
12583,93375.875
12584,24499.129
12585,20292.52
12586,71515.58
12587,36788.137
12588,50869.375
12589,74560.22
12590,20973.902
12591,93842.17
12592,38455.812
12593,205337.77
12594,34042.71
12595,28157.76
12596,44797.66
12597,359501.9
12598,70470.06
12599,30599.846
12600,55318.695
12601,480517.47
12602,199433.45
12603,78748.766
12604,44657.473
12605,175972.83
12606,132483.81
12607,215360.1
12608,70637.96
12609,71781.65
12610,52898.22
12611,42555.367
12612,4319.1006
12613,50921.117
12614,33022.785
12615,163521.45
12616,141477.05
12617,65608.664
12618,62544.383
12619,44718.977
12620,11869.549
12621,184809.8
12622,35135.184
12623,70260.33
12624,223116.02
12625,81163.51
12626,11201.824
12627,39860.863
12628,329551.75
12629,65103.887
12630,42938.293
12631,37056.066
12632,41633.156
12633,7997.531
12634,233562.55
12635,91712.73
12636,171189.36
12637,41214.58
12638,111428.08
12639,286432.8
12640,135950.78
12641,34498.36
12642,241077.62
12643,37705.12
12644,268584.47
12645,21552.477
12646,51084.48
12647,50268.797
12648,53778.617
12649,28314.37
12650,53741.613
12651,122743.586
12652,227938.36
12653,290895.5
12654,46154.59
12655,22578.195
12656,36261.844
12657,13215.887
12658,52596.707
12659,107490.52
12660,102419.28
12661,19543.213
12662,14373.437
12663,97838.42
12664,290846.94
12665,174525.16
12666,67850.46
12667,157377.92
12668,41096.996
12669,199624.86
12670,21086.828
12671,77274.375
12672,78634.78
12673,26315.594
12674,71747.23
12675,57429.03
12676,162232.67
12677,46332.39
12678,734174.25
12679,5153.893
12680,4502.9854
12681,656688.6
12682,72988.016
12683,74850.07
12684,109705.945
12685,56446.61
12686,20512.855
12687,361700.72
12688,4416.601
12689,50991.996
12690,2388.7764
12691,20209.12
12692,36756.117
12693,57681.44
12694,31619.352
12695,223926.55
12696,41987.023
12697,540012.25
12698,78652.35
12699,45362.336
12700,193840.34
12701,32908.523
12702,26987.357
12703,13494.128
12704,16213.793
12705,-400.05008
12706,41405.793
12707,179960.95
12708,131721.5
12709,472045.06
12710,77061.13
12711,44608.26
12712,294887.94
12713,70476.34
12714,14787.406
12715,60172.13
12716,135291.86
12717,29050.346
12718,21094.406
12719,60517.902
12720,29829.33
12721,49809.777
12722,705104.44
12723,338163.44
12724,4915.567
12725,26256.22
12726,91215.35
12727,59591.98
12728,95319.125
12729,64048.625
12730,31881.018
12731,47874.71
12732,77157.71
12733,228695.5
12734,44367.77
12735,177237.77
12736,345256.97
12737,21681.07
12738,40292.25
12739,261577.47
12740,163186.58
12741,304580.28
12742,67293.04
12743,506537.25
12744,63528.42
12745,97193.68
12746,64464.758
12747,66129.6
12748,279394.28
12749,35911.375
12750,34176.746
12751,118633.914
12752,101398.98
12753,242408.88
12754,35459.54
12755,35191.89
12756,90745.2
12757,76775.984
12758,28128.719
12759,71532.51
12760,66276.734
12761,115227.58
12762,61617.26
12763,123699.42
12764,15990.9375
12765,105763.65
12766,69020.266
12767,35521.934
12768,33028.5
12769,158878.1
12770,289896.1
12771,126618.6
12772,321043.78
12773,14940.809
12774,81012.734
12775,240296.05
12776,27933.807
12777,271216.0
12778,106561.39
12779,132044.81
12780,27995.713
12781,45379.88
12782,129986.08
12783,62942.895
12784,199594.12
12785,101393.67
12786,19849.264
12787,429985.0
12788,44909.625
12789,322199.66
12790,21727.271
12791,24243.791
12792,6513.7466
12793,228146.45
12794,56382.496
12795,103474.21
12796,29145.271
12797,31608.453
12798,230418.25
12799,94905.89
12800,44742.15
12801,140734.4
12802,238316.45
12803,17662.506
12804,38613.55
12805,34925.86
12806,239251.0
12807,133997.72
12808,216180.16
12809,81724.79
12810,8164.616
12811,58676.125
12812,26668.773
12813,40347.18
12814,74779.04
12815,4504.8613
12816,87552.89
12817,75237.164
12818,44792.137
12819,116782.33
12820,196691.83
12821,7841.0044
12822,98691.766
12823,147751.2
12824,144914.64
12825,90502.28
12826,8595.291
12827,167130.75
12828,204360.89
12829,58535.727
12830,65776.31
12831,22795.264
12832,148414.53
12833,85924.35
12834,59692.17
12835,40281.773
12836,66104.695
12837,57696.63
12838,90775.35
12839,20555.41
12840,85715.414
12841,73329.46
12842,67076.72
12843,98455.39
12844,42384.11
12845,125249.36
12846,124506.68
12847,25184.924
12848,364343.6
12849,183250.06
12850,92385.88
12851,102068.45
12852,43428.348
12853,215556.05
12854,53412.855
12855,56405.824
12856,38901.598
12857,68024.305
12858,159154.58
12859,9694.036
12860,27597.896
12861,262520.84
12862,24906.39
12863,15094.035
12864,266507.3
12865,38962.03
12866,29093.896
12867,20701.805
12868,44528.574
12869,95285.875
12870,108382.984
12871,151309.62
12872,117325.88
12873,14840.219
12874,61518.37
12875,23263.682
12876,15769.342
12877,46850.445
12878,19813.135
12879,59087.676
12880,56810.72
12881,34378.836
12882,5665.8384
12883,185756.83
12884,41046.504
12885,37361.863
12886,40373.805
12887,9123.246
12888,29594.516
12889,128271.0
12890,51764.938
12891,68348.164
12892,53090.516
12893,119530.4
12894,124433.56
12895,30540.715
12896,37904.312
12897,56346.254
12898,89862.1
12899,100594.28
12900,110442.95
12901,37556.215
12902,12999.576
12903,16860.246
12904,146819.92
12905,289369.8
12906,43340.434
12907,381001.5
12908,131191.62
12909,28004.062
12910,229888.5
12911,75278.89
12912,35018.457
12913,23953.736
12914,18608.988
12915,19314.293
12916,71570.445
12917,271954.6
12918,46232.816
12919,53806.29
12920,43344.59
12921,227843.23
12922,11774.309
12923,611474.7
12924,17944.148
12925,37200.684
12926,95635.63
12927,278845.34
12928,417386.53
12929,26280.447
12930,22888.006
12931,48584.305
12932,99945.01
12933,55393.785
12934,260920.53
12935,115598.914
12936,436748.56
12937,63092.207
12938,64038.047
12939,200740.6
12940,30135.342
12941,573155.44
12942,162870.08
12943,78233.375
12944,110.29507
12945,80381.12
12946,35807.465
12947,244197.88
12948,50362.445
12949,26705.06
12950,87885.58
12951,79130.766
12952,26632.346
12953,202153.92
12954,76026.016
12955,68038.88
12956,122749.7
12957,52331.586
12958,120488.91
12959,108123.17
12960,11599.372
12961,40879.992
12962,71003.13
12963,34711.504
12964,95463.41
12965,600396.25
12966,221684.05
12967,166442.7
12968,134952.9
12969,161803.77
12970,111721.945
12971,190803.73
12972,117418.8
12973,121110.03
12974,536756.06
12975,44516.23
12976,4805.901
12977,58469.3
12978,22343.977
12979,1204112.8
12980,136085.95
12981,70040.18
12982,69930.086
12983,162049.89
12984,145263.92
12985,101154.836
12986,43048.156
12987,310489.2
12988,199253.31
12989,133591.97
12990,73893.46
12991,67136.49
12992,5138.292
12993,60447.2
12994,88104.734
12995,36525.105
12996,33567.785
12997,280286.84
12998,81226.72
12999,295163.72
13000,201076.72
13001,5004.8374
13002,41114.543
13003,43976.598
13004,33605.797
13005,64147.36
13006,49044.816
13007,41189.61
13008,4794.671
13009,55754.3
13010,98182.51
13011,6790.8896
13012,34060.72
13013,25755.145
13014,38651.227
13015,152990.97
13016,31939.107
13017,413660.25
13018,69810.98
13019,45317.793
13020,37397.09
13021,10421.883
13022,10190.259
13023,41763.27
13024,17434.2
13025,43906.902
13026,93670.61
13027,232571.28
13028,55871.09
13029,11095.038
13030,22601.316
13031,34798.793
13032,26788.008
13033,6455.252
13034,184627.53
13035,398436.8
13036,24845.758
13037,96256.23
13038,39598.3
13039,29652.178
13040,33493.688
13041,83044.32
13042,795397.75
13043,29906.312
13044,28669.592
13045,88347.46
13046,30801.58
13047,309162.5
13048,66864.945
13049,5696.2485
13050,197227.72
13051,24588.326
13052,51046.49
13053,38089.53
13054,110950.0
13055,76974.16
13056,27998.205
13057,123764.266
13058,75239.09
13059,152839.73
13060,28381.514
13061,59892.008
13062,153366.39
13063,80871.25
13064,49210.98
13065,37836.547
13066,77103.37
13067,45798.7
13068,56760.5
13069,35665.316
13070,68994.33
13071,18600.725
13072,59974.02
13073,9337.55
13074,143259.5
13075,37285.434
13076,36804.38
13077,325509.72
13078,94606.63
13079,3383.2068
13080,45748.324
13081,286753.84
13082,10799.549
13083,140688.94
13084,40124.062
13085,111503.78
13086,241425.8
13087,366950.7
13088,48226.336
13089,39003.582
13090,53654.418
13091,45260.562
13092,196811.14
13093,106607.51
13094,115791.12
13095,56403.4
13096,87887.336
13097,43783.816
13098,68420.586
13099,320159.4
13100,10503.759
13101,8268.388
13102,444843.0
13103,269875.66
13104,80472.28
13105,16751.6
13106,53990.934
13107,94420.22
13108,254254.3
13109,148614.58
13110,178470.02
13111,113589.6
13112,118395.97
13113,164217.14
13114,200535.97
13115,66189.11
13116,38093.035
13117,21555.035
13118,126069.29
13119,49654.395
13120,110010.34
13121,156270.78
13122,528290.5
13123,61758.43
13124,105635.23
13125,44008.207
13126,42830.363
13127,131692.81
13128,37210.465
13129,18735.848
13130,22220.89
13131,5182.8545
13132,26290.514
13133,57750.707
13134,49262.652
13135,25167.64
13136,86362.766
13137,63004.11
13138,11036.212
13139,10127.519
13140,23534.943
13141,37409.508
13142,87503.1
13143,17175.248
13144,55432.08
13145,40868.227
13146,395606.78
13147,51747.03
13148,113491.5
13149,81915.46
13150,165648.67
13151,498190.28
13152,5905.6025
13153,66926.66
13154,103622.99
13155,25147.336
13156,141193.5
13157,303885.44
13158,50460.258
13159,148647.84
13160,121857.9
13161,7482.3096
13162,293207.06
13163,76126.18
13164,123552.77
13165,32596.258
13166,47087.855
13167,115526.55
13168,269066.7
13169,31185.854
13170,29088.064
13171,31506.85
13172,36042.805
13173,69559.13
13174,28885.594
13175,4231.152
13176,305839.94
13177,12026.367
13178,55708.12
13179,30497.27
13180,295576.84
13181,77037.984
13182,110730.06
13183,198851.03
13184,88549.164
13185,329157.6
13186,27436.645
13187,63367.703
13188,82653.82
13189,11568.41
13190,19695.883
13191,38384.062
13192,71531.99
13193,30535.87
13194,408645.16
13195,60610.29
13196,480272.53
13197,48905.273
13198,90994.125
13199,91577.375
13200,65637.445
13201,5442.622
13202,212279.0
13203,23672.152
13204,55086.027
13205,200310.53
13206,31127.72
13207,292.82697
13208,57869.348
13209,132901.38
13210,358366.62
13211,68251.79
13212,25326.703
13213,142266.6
13214,396025.88
13215,147448.11
13216,2258.0042
13217,91035.77
13218,72815.28
13219,111389.28
13220,67534.3
13221,28893.543
13222,164152.22
13223,38866.516
13224,24888.643
13225,97186.34
13226,501720.1
13227,242032.2
13228,188406.97
13229,61551.72
13230,236603.33
13231,59992.586
13232,57303.78
13233,41338.484
13234,43492.375
13235,158602.39
13236,82587.086
13237,75083.57
13238,143609.11
13239,205542.1
13240,70907.96
13241,22172.498
13242,7452.69
13243,33844.21
13244,20083.43
13245,29790.566
13246,150993.17
13247,48268.797
13248,43161.844
13249,25691.658
13250,55785.79
13251,70367.79
13252,516247.12
13253,68300.0
13254,8222.296
13255,196103.47
13256,91495.04
13257,48392.07
13258,27763.254
13259,284820.16
13260,50040.97
13261,60729.58
13262,103246.35
13263,88541.87
13264,29553.658
13265,60060.914
13266,993760.3
13267,79421.28
13268,159902.03
13269,54860.477
13270,71041.23
13271,41844.863
13272,37549.777
13273,28764.37
13274,91503.375
13275,69735.875
13276,180247.38
13277,329626.84
13278,4612.4194
13279,24637.9
13280,145329.28
13281,38238.27
13282,47290.52
13283,86171.83
13284,107095.86
13285,40023.152
13286,273381.1
13287,113854.99
13288,36031.363
13289,44652.375
13290,65224.332
13291,3418.932
13292,46320.305
13293,105500.766
13294,29636.623
13295,18205.979
13296,17108.195
13297,82158.77
13298,86745.64
13299,4548.12
13300,275262.78
13301,23536.19
13302,440003.1
13303,58152.97
13304,20304.799
13305,116218.82
13306,65549.23
13307,16406.918
13308,209430.45
13309,218582.03
13310,94315.45
13311,59432.883
13312,55639.223
13313,115713.8
13314,40554.03
13315,560909.6
13316,118061.305
13317,15593.238
13318,31933.465
13319,58821.94
13320,19687.037
13321,97821.57
13322,359884.0
13323,350888.44
13324,326582.78
13325,116101.71
13326,599430.75
13327,140145.7
13328,73968.34
13329,99575.31
13330,21147.734
13331,300184.75
13332,417338.16
13333,116247.87
13334,88608.805
13335,314285.78
13336,29762.217
13337,72395.305
13338,123699.445
13339,218877.94
13340,12209.446
13341,75652.56
13342,21373.508
13343,46279.367
13344,30634.525
13345,52257.04
13346,45822.4
13347,34435.68
13348,137509.69
13349,31344.375
13350,119665.36
13351,33825.465
13352,175229.19
13353,46116.812
13354,266269.38
13355,60224.203
13356,30029.592
13357,27934.098
13358,31754.303
13359,23923.959
13360,54363.324
13361,17039.547
13362,257217.42
13363,47036.758
13364,61509.56
13365,145654.33
13366,42551.66
13367,44974.652
13368,48529.324
13369,26338.512
13370,250003.83
13371,28253.838
13372,473675.66
13373,140523.73
13374,4635.1577
13375,134931.7
13376,24523.02
13377,178253.52
13378,40416.242
13379,64049.746
13380,41458.906
13381,676068.4
13382,201097.95
13383,441616.38
13384,82219.37
13385,39794.234
13386,56077.23
13387,193273.11
13388,61063.23
13389,14367.812
13390,163912.97
13391,19123.398
13392,142331.62
13393,30545.816
13394,55094.39
13395,44397.875
13396,49861.355
13397,41894.207
13398,59216.383
13399,51177.965
13400,61380.836
13401,10650.837
13402,59515.72
13403,11413.041
13404,170043.36
13405,15114.675
13406,108972.164
13407,100870.32
13408,99226.74
13409,21144.35
13410,40933.45
13411,111087.31
13412,28597.574
13413,8406.971
13414,166743.72
13415,19541.848
13416,112856.055
13417,162538.61
13418,33551.2
13419,42347.535
13420,118661.23
13421,48241.062
13422,485252.84
13423,63665.953
13424,56213.812
13425,49252.234
13426,35419.582
13427,54807.824
13428,37821.598
13429,89447.14
13430,34439.027
13431,146599.55
13432,4874.3438
13433,371671.47
13434,64727.11
13435,32964.855
13436,140112.03
13437,24590.922
13438,75348.61
13439,131441.16
13440,112651.07
13441,6144.37
13442,843435.0
13443,128880.8
13444,163974.6
13445,240608.94
13446,59502.72
13447,23501.377
13448,31950.803
13449,172886.98
13450,92905.77
13451,1253580.2
13452,30168.148
13453,305588.97
13454,153089.52
13455,220701.8
13456,532337.25
13457,100322.7
13458,85891.86
13459,227555.3
13460,84822.68
13461,43580.668
13462,4571.161
13463,267846.25
13464,26318.078
13465,68464.04
13466,19174.97
13467,487250.38
13468,234972.64
13469,120578.5
13470,58573.754
13471,50743.04
13472,41663.223
13473,171076.88
13474,12081.766
13475,57462.305
13476,46227.836
13477,75119.914
13478,67480.26
13479,227443.88
13480,55472.11
13481,318035.75
13482,111970.03
13483,202198.86
13484,65511.41
13485,55635.777
13486,86148.02
13487,88139.13
13488,29650.809
13489,13390.418
13490,176208.23
13491,59561.41
13492,21868.479
13493,53788.727
13494,580581.06
13495,68895.27
13496,356957.3
13497,54551.375
13498,10697.391
13499,88732.37
13500,34639.02
13501,15425.128
13502,39930.484
13503,17050.877
13504,68284.12
13505,25381.455
13506,18957.918
13507,85623.01
13508,209140.52
13509,63882.4
13510,280321.62
13511,347429.2
13512,333293.97
13513,72534.24
13514,13560.647
13515,250130.72
13516,36345.66
13517,63420.2
13518,30498.936
13519,47723.1
13520,28439.568
13521,52599.504
13522,65986.75
13523,111662.91
13524,118418.02
13525,49185.87
13526,87931.79
13527,132128.39
13528,44657.07
13529,21354.98
13530,34241.242
13531,245573.83
13532,43554.926
13533,511084.0
13534,22565.084
13535,73227.17
13536,61099.832
13537,28183.826
13538,83325.445
13539,206423.84
13540,112949.805
13541,38566.363
13542,19403.264
13543,35246.773
13544,146798.52
13545,61907.848
13546,187961.94
13547,59232.93
13548,37971.652
13549,55082.21
13550,78684.44
13551,64352.01
13552,26764.496
13553,48043.86
13554,238547.8
13555,40188.566
13556,27938.396
13557,108167.71
13558,39816.848
13559,393292.72
13560,16430.846
13561,128478.22
13562,16093.409
13563,239737.62
13564,294794.97
13565,17032.986
13566,149575.64
13567,40798.312
13568,106876.734
13569,127847.05
13570,60015.055
13571,134423.02
13572,404742.3
13573,71200.73
13574,31980.574
13575,38208.637
13576,122495.984
13577,82900.625
13578,103170.26
13579,8499.729
13580,19750.621
13581,62909.29
13582,84909.04
13583,27922.72
13584,422502.56
13585,6701.106
13586,130367.36
13587,47642.88
13588,54444.504
13589,23110.365
13590,109057.164
13591,24068.682
13592,38087.203
13593,26299.822
13594,426115.2
13595,338930.38
13596,247122.94
13597,108212.32
13598,36765.03
13599,23810.068
13600,69228.336
13601,31850.531
13602,2841.993
13603,44814.76
13604,47658.883
13605,41172.117
13606,45418.973
13607,62556.562
13608,64950.54
13609,128696.555
13610,64162.203
13611,20121.225
13612,50152.637
13613,12708.56
13614,120840.7
13615,96057.39
13616,26637.637
13617,104522.21
13618,51900.484
13619,24915.53
13620,155728.22
13621,62056.04
13622,71582.9
13623,157924.14
13624,35137.266
13625,78212.56
13626,36445.355
13627,72161.85
13628,20368.613
13629,114755.05
13630,294344.7
13631,46888.77
13632,3978.538
13633,91345.42
13634,35558.973
13635,60658.742
13636,18679.98
13637,30399.34
13638,156200.11
13639,45123.535
13640,9955.8545
13641,39605.53
13642,43981.445
13643,62068.426
13644,447097.2
13645,150786.36
13646,104615.11
13647,182716.39
13648,25511.512
13649,140065.97
13650,67767.445
13651,141795.72
13652,38016.52
13653,44803.45
13654,45415.723
13655,122934.96
13656,114444.055
13657,51416.348
13658,214601.38
13659,28036.406
13660,109560.5
13661,89580.13
13662,20631.617
13663,21849.055
13664,114662.37
13665,4561.5073
13666,75272.29
13667,148687.84
13668,29273.412
13669,289358.6
13670,41113.113
13671,32018.973
13672,27862.428
13673,12463.501
13674,41797.27
13675,190995.64
13676,96295.17
13677,191794.66
13678,247790.17
13679,195058.12
13680,10501.558
13681,67875.02
13682,40395.395
13683,19789.7
13684,80522.02
13685,29573.256
13686,15525.937
13687,65509.65
13688,143014.14
13689,42599.094
13690,6452.048
13691,75065.67
13692,48296.48
13693,11890.397
13694,112467.836
13695,53880.27
13696,3462.6155
13697,43736.566
13698,101708.375
13699,44634.684
13700,14777.03
13701,50442.766
13702,94883.25
13703,566779.5
13704,24429.717
13705,19427.445
13706,43794.934
13707,51592.688
13708,322271.56
13709,31502.793
13710,28824.271
13711,105382.27
13712,35210.754
13713,204006.06
13714,181144.36
13715,55177.742
13716,9353.086
13717,3500.3838
13718,25215.26
13719,23182.777
13720,883026.1
13721,28827.53
13722,533431.9
13723,266363.16
13724,34434.867
13725,141494.7
13726,83036.81
13727,156034.72
13728,15029.164
13729,697050.5
13730,49877.34
13731,113999.695
13732,27499.15
13733,359009.1
13734,10184.54
13735,161410.9
13736,93424.23
13737,31210.809
13738,47693.42
13739,59510.49
13740,218519.42
13741,16738.15
13742,129185.52
13743,17126.637
13744,49257.87
13745,76099.68
13746,103848.5
13747,1019058.75
13748,46476.652
13749,62876.11
13750,66913.45
13751,17716.578
13752,53611.637
13753,137538.27
13754,4460.275
13755,20909.865
13756,107826.36
13757,72049.49
13758,52026.01
13759,118900.74
13760,77854.875
13761,41700.977
13762,68733.89
13763,9336.225
13764,233467.6
13765,29587.63
13766,11567.498
13767,154009.25
13768,358961.75
13769,46081.06
13770,73662.45
13771,21738.166
13772,98520.55
13773,32396.158
13774,54909.953
13775,15935.029
13776,111118.61
13777,654555.4
13778,36687.01
13779,9212.016
13780,9917.652
13781,32745.154
13782,40117.074
13783,691075.06
13784,40792.906
13785,124689.875
13786,29981.6
13787,33406.27
13788,85680.48
13789,202971.03
13790,26964.16
13791,70526.53
13792,99794.01
13793,51014.8
13794,98.35908
13795,38453.98
13796,47589.082
13797,30515.45
13798,82577.05
13799,42785.63
13800,16123.974
13801,14038.679
13802,44978.918
13803,4270.3037
13804,30547.518
13805,43291.855
13806,63220.645
13807,64653.184
13808,76664.32
13809,50011.254
13810,66541.05
13811,54068.402
