,0
57672,221812.53
57673,37453.54
57674,55842.434
57675,67223.47
57676,17506.99
57677,35969.957
57678,35738.242
57679,1598525.8
57680,16671.348
57681,37479.77
57682,160111.55
57683,35477.86
57684,63472.984
57685,41371.39
57686,7371.9336
57687,66874.98
57688,48000.7
57689,368540.5
57690,148801.23
57691,60752.188
57692,132045.2
57693,52557.938
57694,22233.812
57695,260048.42
57696,9283.901
57697,91940.016
57698,23263.053
57699,28295.748
57700,79030.66
57701,36500.01
57702,36435.133
57703,63456.34
57704,140645.42
57705,125621.27
57706,145564.33
57707,33316.555
57708,26931.758
57709,319394.66
57710,88372.48
57711,48725.31
57712,90466.836
57713,61087.31
57714,357227.72
57715,222577.73
57716,10302.81
57717,36495.82
57718,100577.32
57719,141311.88
57720,391919.56
57721,99841.22
57722,613476.4
57723,48404.395
57724,108168.8
57725,1781119.1
57726,59096.434
57727,21545.525
57728,148532.5
57729,140768.25
57730,521765.84
57731,285120.97
57732,67624.18
57733,63316.45
57734,57655.414
57735,47884.99
57736,88354.38
57737,58404.17
57738,106386.695
57739,328080.6
57740,18732.428
57741,85217.98
57742,41846.26
57743,25568.152
57744,240300.19
57745,89023.58
57746,38189.043
57747,125242.266
57748,44582.332
57749,22370.703
57750,70589.75
57751,46769.824
57752,215044.05
57753,169900.83
57754,31144.242
57755,101857.87
57756,1606348.4
57757,114003.984
57758,30080.148
57759,55531.605
57760,27604.92
57761,21782.67
57762,120543.93
57763,469452.44
57764,58054.676
57765,113003.42
57766,115850.44
57767,314981.97
57768,73106.65
57769,287175.75
57770,305217.4
57771,162824.95
57772,76948.68
57773,71646.9
57774,30232.553
57775,104967.125
57776,52087.367
57777,76167.82
57778,245635.4
57779,16845.908
57780,80060.87
57781,30027.164
57782,58083.996
57783,85849.65
57784,64314.95
57785,13561.116
57786,4770.8066
57787,72477.93
57788,77592.45
57789,22855.44
57790,204146.72
57791,49181.395
57792,188960.31
57793,18032.385
57794,69906.984
57795,48562.695
57796,72209.73
57797,56207.703
57798,76063.84
57799,69394.12
57800,87354.65
57801,31577.396
57802,498952.03
57803,40629.234
57804,89567.5
57805,16433.111
57806,8734.765
57807,54474.28
57808,34604.613
57809,41401.793
57810,78674.18
57811,109172.36
57812,21954.818
57813,18110.87
57814,38952.652
57815,32293.465
57816,515030.56
57817,407178.53
57818,213843.06
57819,300443.4
57820,3779.8896
57821,349936.78
57822,15268.4795
57823,281160.3
57824,135047.16
57825,32819.55
57826,78508.91
57827,1593.7845
57828,35537.4
57829,97334.54
57830,183864.14
57831,27683.7
57832,133352.94
57833,186152.75
57834,37103.504
57835,43625.523
57836,33030.28
57837,21609.352
57838,66104.79
57839,64781.49
57840,254712.44
57841,18546.578
57842,218416.66
57843,90199.84
57844,135905.1
57845,32889.633
57846,34343.758
57847,434032.9
57848,71223.1
57849,174316.89
57850,41331.996
57851,34446.12
57852,136123.56
57853,49598.902
57854,32404.848
57855,25765.861
57856,28893.266
57857,86963.94
57858,54322.57
57859,345686.06
57860,47452.68
57861,19325.996
57862,151825.95
57863,617139.9
57864,5986.0967
57865,492712.6
57866,163360.39
57867,39394.69
57868,97871.484
57869,115684.62
57870,52619.773
57871,58273.92
57872,229707.4
57873,112678.086
57874,33241.973
57875,157882.42
57876,88638.74
57877,343289.66
57878,31257.86
57879,44831.703
57880,96255.63
57881,2426.2676
57882,37621.418
57883,10245.038
57884,76154.945
57885,43461.637
57886,171295.38
57887,41999.832
57888,149748.36
57889,34196.94
57890,329505.25
57891,45244.39
57892,29036.814
57893,237740.48
57894,7749.416
57895,68646.84
57896,18888.457
57897,52278.363
57898,60790.184
57899,83961.19
57900,51124.777
57901,73833.164
57902,57126.53
57903,103647.055
57904,124356.0
57905,89097.46
57906,106439.07
57907,31800.576
57908,77714.44
57909,65703.08
57910,301948.6
57911,27883.555
57912,36234.664
57913,80966.664
57914,25779.111
57915,226443.34
57916,21684.969
57917,30054.16
57918,50808.17
57919,56327.637
57920,5571.0767
57921,82472.27
57922,33567.664
57923,220801.58
57924,76074.72
57925,135038.17
57926,83301.44
57927,55306.594
57928,116370.08
57929,46080.13
57930,15986.722
57931,43420.67
57932,84690.19
57933,183353.06
57934,14994.398
57935,69019.6
57936,50575.164
57937,62455.652
57938,497641.3
57939,145885.94
57940,61841.918
57941,23566.664
57942,177409.72
57943,29159.621
57944,317702.84
57945,59091.29
57946,70601.38
57947,3053.0457
57948,41901.703
57949,47306.7
57950,211702.22
57951,22675.193
57952,514488.78
57953,105598.664
57954,37558.414
57955,330161.3
57956,187675.62
57957,71232.555
57958,5880.4697
57959,66292.58
57960,32358.162
57961,32963.863
57962,48739.934
57963,1146153.9
57964,29043.008
57965,112971.43
57966,82823.68
57967,17047.307
57968,70907.17
57969,380144.22
57970,153338.34
57971,14826.526
57972,7078.9
57973,59404.32
57974,26858.107
57975,109249.16
57976,27868.904
57977,220871.44
57978,49667.703
57979,93033.45
57980,44509.87
57981,93724.23
57982,28077.55
57983,34691.46
57984,36371.4
57985,137705.34
57986,89171.35
57987,32088.262
57988,248257.16
57989,88678.69
57990,26387.893
57991,251905.28
57992,138162.23
57993,26357.04
57994,127786.68
57995,16670.242
57996,550569.44
57997,22145.129
57998,104441.95
57999,14575.98
58000,309175.4
58001,67273.01
58002,41257.414
58003,104304.37
58004,79112.82
58005,9675.363
58006,70626.27
58007,23232.27
58008,82520.87
58009,30014.402
58010,27488.17
58011,102704.914
58012,1305.2701
58013,100025.65
58014,36903.5
58015,513790.8
58016,50971.832
58017,48206.832
58018,63559.676
58019,9114.247
58020,79860.58
58021,77339.12
58022,446809.38
58023,63428.234
58024,58737.953
58025,24333.45
58026,93967.625
58027,41707.67
58028,130534.766
58029,16183.014
58030,212597.61
58031,63267.16
58032,30076.37
58033,208593.53
58034,158023.08
58035,23201.555
58036,42104.844
58037,75814.73
58038,88155.06
58039,97903.0
58040,30633.742
58041,73348.15
58042,40046.715
58043,50462.8
58044,35425.22
58045,901924.25
58046,32222.477
58047,21863.166
58048,358309.25
58049,227756.52
58050,69441.2
58051,161865.16
58052,4990.609
58053,21442.002
58054,24573.814
58055,60334.656
58056,111393.18
58057,169576.19
58058,228059.36
58059,43633.15
58060,26376.979
58061,455487.1
58062,152060.48
58063,43907.09
58064,58174.734
58065,115330.57
58066,167550.39
58067,362860.28
58068,81729.266
58069,154402.19
58070,443410.1
58071,29776.764
58072,53298.754
58073,165894.25
58074,32242.785
58075,26141.49
58076,165417.42
58077,88215.29
58078,23151.447
58079,103356.17
58080,290162.22
58081,253553.16
58082,111493.234
58083,79677.305
58084,50007.25
58085,358067.03
58086,97978.36
58087,89730.93
58088,4903.14
58089,125126.2
58090,106425.23
58091,45505.164
58092,31039.914
58093,8292.147
58094,151322.73
58095,28779.936
58096,98197.61
58097,57508.824
58098,12347.368
58099,17214.633
58100,147769.56
58101,13444.522
58102,52448.19
58103,33347.39
58104,56675.344
58105,114547.33
58106,30197.342
58107,106704.1
58108,22700.646
58109,45797.582
58110,24942.096
58111,88547.56
58112,20209.361
58113,57647.773
58114,51988.734
58115,10133.654
58116,60528.4
58117,288883.28
58118,37462.387
58119,57620.695
58120,10505.079
58121,7378.5156
58122,29763.422
58123,15817.186
58124,396422.28
58125,20533.93
58126,38227.82
58127,150127.95
58128,15313.968
58129,43304.734
58130,93604.89
58131,312930.44
58132,104405.04
58133,606221.6
58134,96918.22
58135,20413.258
58136,39241.926
58137,91754.4
58138,389073.97
58139,40835.62
58140,58895.94
58141,195542.97
58142,46490.324
58143,6824.3037
58144,84222.88
58145,38557.48
58146,77496.93
58147,73576.836
58148,24933.549
58149,20791.81
58150,25987.807
58151,51526.523
58152,47106.305
58153,37730.406
58154,697776.06
58155,26730.344
58156,44785.77
58157,185689.94
58158,28296.84
58159,111000.64
58160,165538.12
58161,147375.48
58162,23008.777
58163,38818.16
58164,62721.082
58165,80223.91
58166,39356.863
58167,102106.05
58168,42410.66
58169,50086.285
58170,19366.844
58171,114857.94
58172,113120.64
58173,11976.52
58174,49717.76
58175,319048.9
58176,45406.17
58177,70441.375
58178,343063.2
58179,128942.625
58180,49027.215
58181,54350.332
58182,72497.97
58183,11511.557
58184,69962.89
58185,66880.77
58186,192144.86
58187,111694.125
58188,78143.11
58189,52765.484
58190,56044.297
58191,11642.585
58192,14376.305
58193,16248.364
58194,88927.92
58195,55568.305
58196,89592.99
58197,82530.42
58198,51946.04
58199,46829.684
58200,155564.83
58201,44517.227
58202,1015.40924
58203,42972.7
58204,41649.28
58205,44836.5
58206,24238.186
58207,35934.492
58208,189326.31
58209,277057.25
58210,17632.324
58211,129857.5
58212,96772.445
58213,18069.129
58214,34087.46
58215,51033.22
58216,29531.105
58217,48854.754
58218,147749.77
58219,242143.94
58220,61502.36
58221,40480.8
58222,83801.51
58223,55356.6
58224,45974.414
58225,94394.47
58226,52150.44
58227,102383.56
58228,129520.32
58229,43029.176
58230,218407.34
58231,27057.598
58232,169218.44
58233,13007.883
58234,534084.4
58235,30826.742
58236,98878.64
58237,73677.836
58238,84068.39
58239,61862.195
58240,324343.62
58241,93461.26
58242,154115.11
58243,33135.863
58244,81115.805
58245,96625.68
58246,20385.59
58247,43847.035
58248,45344.066
58249,455069.0
58250,66230.48
58251,444571.22
58252,49095.246
58253,60261.7
58254,27671.102
58255,169338.86
58256,72646.0
58257,83817.66
58258,160623.02
58259,25168.334
58260,70844.3
58261,171469.05
58262,64346.62
58263,167529.97
58264,138189.17
58265,39775.543
58266,20484.627
58267,9787.292
58268,257099.88
58269,117260.26
58270,448324.94
58271,118968.484
58272,58324.902
58273,-57.221115
58274,39808.79
58275,77631.836
58276,296196.2
58277,82513.06
58278,30277.604
58279,44725.895
58280,19190.98
58281,32287.172
58282,5154.035
58283,360136.53
58284,642245.06
58285,48617.863
58286,129410.68
58287,12254.673
58288,38089.25
58289,104841.56
58290,157319.67
58291,63475.434
58292,14510.757
58293,102724.49
58294,367746.03
58295,85826.05
58296,61067.902
58297,14729.301
58298,19142.787
58299,40756.086
58300,46237.1
58301,16187.471
58302,24119.402
58303,83255.41
58304,859425.94
58305,84100.16
58306,125305.016
58307,94048.44
58308,194514.08
58309,130129.12
58310,53262.74
58311,231605.11
58312,299048.97
58313,114723.74
58314,166777.02
58315,31764.605
58316,19390.486
58317,246819.69
58318,63047.785
58319,94950.24
58320,197749.69
58321,67593.67
58322,290732.97
58323,411065.06
58324,514024.66
58325,69628.84
58326,1182007.0
58327,151025.66
58328,70309.61
58329,15914.48
58330,124641.51
58331,50798.113
58332,9789.859
58333,37554.207
58334,828993.7
58335,124227.89
58336,34728.574
58337,126406.85
58338,53561.043
58339,77352.484
58340,26246.42
58341,22871.0
58342,228972.73
58343,262999.5
58344,91892.66
58345,205058.58
58346,126684.57
58347,3065.284
58348,10211.023
58349,20579.924
58350,79406.77
58351,80028.586
58352,126103.13
58353,39738.105
58354,94255.72
58355,46384.77
58356,32583.254
58357,166785.0
58358,96848.984
58359,76041.195
58360,214677.27
58361,119144.836
58362,290454.03
58363,77725.164
58364,116604.34
58365,16571.105
58366,55026.566
58367,34465.48
58368,88153.87
58369,24524.48
58370,44284.562
58371,38699.312
58372,333840.84
58373,150423.17
58374,4384.3486
58375,20461.387
58376,113058.75
58377,335430.9
58378,553708.3
58379,33639.973
58380,26124.775
58381,38050.195
58382,1719.7733
58383,24411.29
58384,62935.37
58385,223830.05
58386,108411.93
58387,190249.72
58388,101385.53
58389,39402.125
58390,94946.65
58391,84665.336
58392,93136.96
58393,15899.123
58394,68358.35
58395,61533.656
58396,121518.83
58397,43713.605
58398,44140.688
58399,411150.75
58400,71039.87
58401,44986.453
58402,118790.09
58403,5644.7544
58404,89431.68
58405,48533.586
58406,127245.66
58407,145136.06
58408,39251.535
58409,206140.25
58410,27947.285
58411,42559.957
58412,150349.16
58413,106290.98
58414,117164.836
58415,32563.555
58416,197090.56
58417,38604.25
58418,131748.27
58419,37377.55
58420,275926.94
58421,17817.27
58422,45462.41
58423,104036.6
58424,40851.87
58425,409182.12
58426,30557.846
58427,82213.164
58428,49608.227
58429,28934.123
58430,29696.047
58431,46155.676
58432,42839.312
58433,71142.94
58434,17709.598
58435,50047.934
58436,174271.55
58437,182712.3
58438,58168.695
58439,175170.33
58440,90746.95
58441,417900.3
58442,17262.746
58443,17483.75
58444,44706.094
58445,51011.402
58446,71567.414
58447,87682.63
58448,88014.71
58449,18934.322
58450,761597.75
58451,9129.856
58452,31026.828
58453,134794.14
58454,32901.902
58455,132618.8
58456,70335.49
58457,64596.44
58458,32631.295
58459,24014.055
58460,42255.383
58461,207890.67
58462,39776.45
58463,72965.9
58464,273023.4
58465,131435.3
58466,231159.03
58467,50628.984
58468,25759.395
58469,874772.7
58470,66283.94
58471,10207.189
58472,435743.62
58473,107486.81
58474,52938.58
58475,63484.137
58476,86859.766
58477,89207.12
58478,39684.164
58479,22098.305
58480,41432.543
58481,67807.086
58482,93969.73
58483,103232.414
58484,126437.445
58485,149253.17
58486,131535.56
58487,52428.582
58488,87827.24
58489,43897.94
58490,122789.69
58491,30504.23
58492,360877.3
58493,576755.2
58494,250275.92
58495,513303.9
58496,166197.81
58497,24600.111
58498,97578.81
58499,198447.16
58500,36234.67
58501,262126.42
58502,155723.03
58503,157382.08
58504,46258.32
58505,39161.01
58506,216842.7
58507,18657.154
58508,50931.492
58509,34858.918
58510,21159.867
58511,27932.854
58512,498081.8
58513,156170.31
58514,12479.449
58515,106442.48
58516,180482.58
58517,426050.9
58518,49310.195
58519,22119.287
58520,89514.43
58521,302681.56
58522,14990.06
58523,136931.25
58524,203568.47
58525,109941.805
58526,106087.45
58527,19501.625
58528,17270.096
58529,16212.564
58530,41497.168
58531,35970.375
58532,34418.332
58533,30493.004
58534,31843.049
58535,165036.86
58536,67034.01
58537,38186.324
58538,18047.553
58539,27992.35
58540,26861.71
58541,48596.633
58542,55970.785
58543,123866.9
58544,58438.61
58545,87905.195
58546,34460.043
58547,40994.85
58548,143701.06
58549,156748.11
58550,484151.2
58551,563756.56
58552,53725.57
58553,34607.61
58554,57546.43
58555,14160.804
58556,83457.03
58557,105426.76
58558,6761.9756
58559,56261.754
58560,43889.098
58561,17440.94
58562,187608.86
58563,20977.299
58564,30334.652
58565,67064.96
58566,24626.244
58567,190301.97
58568,564891.3
58569,20845.748
58570,38957.215
58571,145025.94
58572,21824.365
58573,30507.412
58574,51950.08
58575,54394.312
58576,28396.07
58577,159039.1
58578,43386.953
58579,64219.965
58580,25953.283
58581,60392.26
58582,21151.191
58583,21276.953
58584,14997.809
58585,31930.002
58586,139700.84
58587,80796.195
58588,13376.807
58589,268635.0
58590,171393.64
58591,162815.84
58592,111900.12
58593,91436.19
58594,54963.496
58595,112010.125
58596,174842.53
58597,52561.04
58598,46760.902
58599,562134.2
58600,25903.037
58601,320300.4
58602,289532.34
58603,231023.81
58604,207165.69
58605,24736.578
58606,64088.184
58607,201524.23
58608,44741.41
58609,31255.773
58610,198839.03
58611,20195.174
58612,51592.438
58613,48905.22
58614,2093.4722
58615,17871.256
58616,54384.926
58617,141856.03
58618,198674.44
58619,37716.613
58620,139862.88
58621,76322.18
58622,15867.114
58623,191000.42
58624,324137.44
58625,50084.75
58626,34099.938
58627,20872.488
58628,16383.859
58629,174341.2
58630,505791.8
58631,122745.68
58632,48752.016
58633,5557.38
58634,145582.11
58635,43416.58
58636,23282.893
58637,161897.98
58638,20694.51
58639,7797.3945
58640,52268.402
58641,30216.426
58642,50308.016
58643,75375.47
58644,18247.414
58645,95328.68
58646,501748.38
58647,136473.08
58648,109104.11
58649,113261.15
58650,112196.04
58651,22948.98
58652,34186.023
58653,23842.586
58654,89834.89
58655,12514.462
58656,303731.6
58657,29633.254
58658,33074.4
58659,448756.97
58660,116449.65
58661,49350.074
58662,60473.855
58663,85148.76
58664,103177.39
58665,193123.77
58666,212525.02
58667,45169.0
58668,8790.064
58669,326464.6
58670,25638.695
58671,315970.62
58672,120751.65
58673,69579.72
58674,142544.42
58675,61402.68
58676,274825.5
58677,155741.52
58678,35389.598
58679,661475.56
58680,18045.623
58681,50232.18
58682,48640.945
58683,56051.543
58684,31239.469
58685,46729.734
58686,163939.52
58687,44171.066
58688,37178.34
58689,194657.47
58690,56797.203
58691,228949.27
58692,358234.7
58693,44095.0
58694,70318.2
58695,322145.25
58696,20498.45
58697,214589.22
58698,54504.74
58699,72374.414
58700,17081.248
58701,39010.316
58702,50817.594
58703,64319.22
58704,39475.965
58705,22902.662
58706,24111.443
58707,25674.633
58708,9898.624
58709,47029.06
58710,128670.52
58711,429353.97
58712,94543.07
58713,31154.453
58714,123289.086
58715,353596.97
58716,137510.36
58717,79388.414
58718,24501.602
58719,17788.07
58720,9067.394
58721,208504.6
58722,41674.582
58723,31125.195
58724,134641.05
58725,99417.79
58726,310478.88
58727,18541.723
58728,67110.66
58729,6755.3477
58730,278306.34
58731,7618.0195
58732,51784.836
58733,28098.92
58734,102913.05
58735,163196.22
58736,224880.02
58737,39315.426
58738,37075.21
58739,123566.305
58740,42312.055
58741,125161.17
58742,76237.92
58743,298344.1
58744,184240.61
58745,43986.254
58746,16335.552
58747,85829.5
58748,16008.279
58749,86370.53
58750,49191.953
58751,19478.236
58752,98955.36
58753,152472.53
58754,219067.75
58755,48791.133
58756,36531.996
58757,69554.42
58758,223378.97
58759,633.30194
58760,383592.7
58761,34742.86
58762,37896.195
58763,144660.53
58764,20687.365
58765,91487.23
58766,1374.5599
58767,50510.242
58768,148779.92
58769,159958.62
58770,49665.31
58771,49306.55
58772,45197.02
58773,44905.582
58774,74012.99
58775,240810.77
58776,116716.61
58777,47714.742
58778,239840.83
58779,197160.61
58780,21457.846
58781,135207.53
58782,30336.018
58783,19387.469
58784,86034.0
58785,6624.5986
58786,43967.49
58787,47093.69
58788,66526.58
58789,62405.664
58790,139311.14
58791,22895.598
58792,81362.41
58793,55964.08
58794,117040.89
58795,34036.67
58796,375514.2
58797,126801.25
58798,291956.25
58799,82913.805
58800,183290.03
58801,34634.074
58802,2610.1782
58803,9451.133
58804,84398.984
58805,32571.025
58806,157674.75
58807,35472.344
58808,103942.08
58809,83535.52
58810,36562.31
58811,46108.22
58812,42212.14
58813,132037.06
58814,144911.89
58815,59955.516
58816,78964.914
58817,32741.287
58818,33757.87
58819,143926.36
58820,51802.555
58821,175786.56
58822,46253.176
58823,379239.06
58824,9272.662
58825,27390.031
58826,36364.53
58827,48847.523
58828,93942.18
58829,77889.17
58830,45592.38
58831,58034.273
58832,225549.47
58833,420377.62
58834,19711.445
58835,47186.98
58836,68579.63
58837,28674.14
58838,241488.7
58839,51118.164
58840,23100.912
58841,541981.9
58842,50795.734
58843,101751.836
58844,56027.555
58845,197550.77
58846,401053.0
58847,35068.24
58848,37925.75
58849,107944.375
58850,110329.55
58851,53861.52
58852,86883.28
58853,22192.639
58854,81597.84
58855,128767.7
58856,48095.195
58857,363400.12
58858,128043.58
58859,61891.273
58860,114858.89
58861,140108.95
58862,70495.516
58863,280803.5
58864,82844.24
58865,34121.168
58866,43645.87
58867,131114.27
58868,33004.46
58869,43048.566
58870,124221.52
58871,222694.98
58872,486995.7
58873,33415.28
58874,50196.26
58875,57160.215
58876,119474.39
58877,13682.517
58878,25603.338
58879,165126.53
58880,13931.967
58881,252869.19
58882,5854.382
58883,30042.326
58884,478507.88
58885,195379.55
58886,26111.717
58887,1729.4835
58888,54920.766
58889,6485.674
58890,170197.2
58891,123030.16
58892,206522.42
58893,40569.406
58894,357261.16
58895,37304.223
58896,65333.85
58897,45287.215
58898,66345.45
58899,31677.617
58900,118572.914
58901,38412.28
58902,10947.474
58903,68905.25
58904,39462.926
58905,78054.79
58906,172256.3
58907,83533.75
58908,60844.6
58909,19417.2
58910,62596.395
58911,224629.84
58912,205954.28
58913,25662.648
58914,60670.88
58915,69228.71
58916,183649.8
58917,20087.764
58918,232145.69
58919,171083.06
58920,11217.742
58921,26168.316
58922,15306.075
58923,57458.062
58924,352392.16
58925,158146.08
58926,68144.18
58927,62450.984
58928,20794.277
58929,129837.734
58930,101284.34
58931,22905.38
58932,225862.77
58933,10368.571
58934,220564.62
58935,31539.527
58936,64656.453
58937,470595.22
58938,25277.531
58939,61534.332
58940,285406.44
58941,147503.67
58942,53660.547
58943,81203.96
58944,20039.873
58945,54710.992
58946,67305.16
58947,31027.744
58948,38946.93
58949,86671.1
58950,96509.85
58951,523320.44
58952,38775.945
58953,69032.164
58954,613265.0
58955,129784.86
58956,60360.605
58957,508200.7
58958,29097.338
58959,501880.62
58960,22686.361
58961,42296.18
58962,67642.72
58963,24872.62
58964,167604.72
58965,1153286.4
58966,157393.38
58967,120988.65
58968,30824.654
58969,38863.797
58970,353065.8
58971,64034.074
58972,142353.4
58973,124526.695
58974,84698.99
58975,149772.73
58976,502628.9
58977,15116.186
58978,21568.55
58979,21496.63
58980,302182.12
58981,36704.234
58982,79076.266
58983,152163.83
58984,60821.555
58985,33703.87
58986,10628.448
58987,13266.038
58988,40430.035
58989,25171.799
58990,51936.72
58991,101828.17
58992,76310.11
58993,20991.252
58994,63214.81
58995,149326.23
58996,46940.266
58997,182976.39
58998,5.142939
58999,14864.631
59000,22246.783
59001,28707.23
59002,253952.05
59003,138052.45
59004,28113.602
59005,60405.086
59006,65575.72
59007,69533.04
59008,-454.27664
59009,79417.055
59010,30360.223
59011,108505.18
59012,106778.84
59013,334148.7
59014,52692.438
59015,209654.81
59016,81764.36
59017,13138.09
59018,44378.473
59019,59193.586
59020,128664.54
59021,201605.56
59022,286175.25
59023,20860.746
59024,15622.23
59025,39551.992
59026,31109.46
59027,109309.695
59028,22400.33
59029,38472.164
59030,23031.16
59031,155446.52
59032,31912.438
59033,410494.06
59034,25057.996
59035,146348.03
59036,118590.2
59037,300555.16
59038,51252.426
59039,175319.53
59040,45120.93
59041,21609.803
59042,19598.455
59043,75180.234
59044,279661.84
59045,52662.54
59046,29466.139
59047,31623.893
59048,48727.543
59049,281389.97
59050,56167.22
59051,42289.227
59052,198722.78
59053,62154.055
59054,96320.21
59055,21797.438
59056,110293.82
59057,137578.78
59058,54153.57
59059,159176.05
59060,30639.064
59061,261290.31
59062,48541.53
59063,212294.62
59064,221134.86
59065,22272.98
59066,15833.664
59067,69403.35
59068,44129.652
59069,21005.033
59070,172281.55
59071,59710.836
59072,136052.52
59073,20805.74
59074,35898.582
59075,324.72546
59076,23092.404
59077,30089.936
59078,17862.432
59079,901213.75
59080,228436.28
59081,142411.23
59082,357264.03
59083,123102.63
59084,59045.906
59085,76693.73
59086,198049.52
59087,30511.752
59088,13835.826
59089,36057.91
59090,394.84955
59091,67355.445
59092,47168.625
59093,189260.45
59094,259810.47
59095,12949.416
59096,28807.178
59097,226125.14
59098,189137.0
59099,201769.47
59100,26079.057
59101,63738.84
59102,37590.145
59103,106287.984
59104,76365.31
59105,21141.453
59106,70598.97
59107,150079.0
59108,75416.68
59109,10919.987
59110,64945.09
59111,495678.84
59112,183816.52
59113,79585.04
59114,145107.52
59115,14399.229
59116,823970.25
59117,102989.26
59118,17872.352
59119,133103.16
59120,52489.914
59121,119491.21
59122,377612.34
59123,102953.93
59124,77503.93
59125,199075.94
59126,30002.898
59127,41073.84
59128,14626.07
59129,90580.83
59130,14968.461
59131,210078.3
59132,128703.63
59133,55564.26
59134,587227.4
59135,77877.94
59136,20718.934
59137,62201.67
59138,176957.86
59139,97613.8
59140,28556.096
59141,261130.3
59142,454591.2
59143,32317.957
59144,52239.434
59145,39813.88
59146,64988.23
59147,35835.727
59148,38555.348
59149,271720.7
59150,39651.62
59151,107743.36
59152,30660.564
59153,33396.42
59154,11149.007
59155,48009.723
59156,185858.52
59157,116118.04
59158,128804.72
59159,21415.732
59160,284467.56
59161,218324.77
59162,57708.32
59163,38660.047
59164,63212.734
59165,121194.34
59166,111162.336
59167,96069.7
59168,71049.17
59169,28203.361
59170,135415.17
59171,70976.83
59172,7389.612
59173,49000.164
59174,45018.383
59175,100655.08
59176,35920.035
59177,251923.23
59178,461540.28
59179,92641.99
59180,73278.03
59181,250664.72
59182,38750.367
59183,34505.67
59184,131197.03
59185,11743.966
59186,30251.502
59187,37910.395
59188,92364.57
59189,31238.746
59190,53026.977
59191,2645.5073
59192,57683.184
59193,69865.35
59194,82996.11
59195,182211.12
59196,42221.273
59197,69338.5
59198,4727.984
59199,89146.484
59200,33480.914
59201,53728.832
59202,27258.594
59203,54229.977
59204,37435.074
59205,198272.72
59206,24514.2
59207,39474.19
59208,221498.66
59209,99846.62
59210,59593.035
59211,35956.3
59212,17527.35
59213,20308.422
59214,217197.4
59215,140444.95
59216,57205.863
59217,285830.16
59218,51047.01
59219,21801.732
59220,34488.484
59221,40721.562
59222,80046.73
59223,74055.58
59224,120667.984
59225,117731.96
59226,25711.902
59227,149679.23
59228,27356.676
59229,65605.01
59230,127914.45
59231,58237.832
59232,223975.95
59233,9108.879
59234,49111.406
59235,12345.361
59236,108959.18
59237,32654.701
59238,118925.31
59239,38254.95
59240,446545.34
59241,31380.924
59242,147621.27
59243,63045.168
59244,64722.918
59245,69982.445
59246,193721.0
59247,98827.57
59248,24038.197
59249,27972.16
59250,63579.676
59251,41382.19
59252,45334.12
59253,93478.3
59254,33881.977
59255,136338.75
59256,50098.043
59257,38658.15
59258,61409.344
59259,240709.66
59260,60232.395
59261,115443.94
59262,49951.29
59263,366639.78
59264,22930.637
59265,46628.19
59266,10069.78
59267,302180.12
59268,50751.652
59269,22485.621
59270,336348.4
59271,9643.585
59272,30745.076
59273,24767.355
59274,25557.186
59275,25911.287
59276,41645.79
59277,77335.984
59278,21290.91
59279,45474.953
59280,109944.914
59281,138858.33
59282,495650.06
59283,69933.53
59284,29901.906
59285,7422.2563
59286,250058.08
59287,174433.52
59288,62235.62
59289,46746.55
59290,187332.92
59291,65726.1
59292,61727.28
59293,179030.06
59294,1704957.8
59295,33736.223
59296,17119.473
59297,28915.836
59298,136413.56
59299,52325.4
59300,32652.252
59301,16928.15
59302,211384.16
59303,236796.14
59304,4473.362
59305,26430.742
59306,19640.74
59307,203693.0
59308,48459.902
59309,78332.59
59310,29988.018
59311,99698.516
59312,39490.742
59313,45039.55
59314,39407.918
59315,156524.69
59316,197291.5
59317,191578.69
59318,79596.14
59319,27571.23
59320,182429.44
59321,72553.38
59322,48834.984
59323,96839.195
59324,176190.38
59325,322116.38
59326,54340.184
59327,70066.305
59328,121736.164
59329,150928.47
59330,113045.86
59331,51151.527
59332,67237.945
59333,24220.988
59334,57326.418
59335,25475.27
59336,315948.2
59337,41987.91
59338,23980.375
59339,94769.24
59340,86103.73
59341,198221.16
59342,19496.834
59343,13065.15
59344,255527.03
59345,37709.953
59346,194187.6
59347,10477.949
59348,56768.043
59349,55802.39
59350,47651.527
59351,239523.81
59352,36371.37
59353,42844.777
59354,9938.98
59355,100392.75
59356,4937.678
59357,104307.664
59358,522196.94
59359,30401.932
59360,97596.984
59361,268859.2
59362,20309.533
59363,196812.89
59364,10556.247
59365,99874.805
59366,311715.97
59367,33938.22
59368,30282.965
59369,29207.326
59370,67547.586
59371,44819.727
59372,29467.383
59373,50553.703
59374,52447.645
59375,18806.559
59376,34330.67
59377,135316.05
59378,108718.04
59379,24368.05
59380,83944.52
59381,32922.895
59382,4587.79
59383,126865.57
59384,208718.08
59385,132746.33
59386,533815.6
59387,177429.5
59388,41141.355
59389,43651.85
59390,161946.48
59391,60719.01
59392,508041.94
59393,104729.76
59394,29585.785
59395,40808.797
59396,34663.68
59397,27489.428
59398,33721.316
59399,26743.58
59400,210071.61
59401,53832.414
59402,67291.91
59403,171147.77
59404,46346.176
59405,72145.6
59406,43126.934
59407,27229.402
59408,46027.527
59409,145186.05
59410,297802.03
59411,195063.22
59412,52007.652
59413,134166.05
59414,94282.766
59415,121260.92
59416,11089.31
