Instance,Income
140147,131026.77
140148,5121.247
140149,41689.406
140150,47508.4
140151,328080.88
140152,511758.47
140153,44078.176
140154,36905.21
140155,36179.082
140156,105585.336
140157,92231.61
140158,45070.715
140159,362723.5
140160,57899.39
140161,234036.2
140162,52593.06
140163,66241.21
140164,55502.44
140165,32451.982
140166,51230.37
140167,80788.19
140168,55373.316
140169,85425.94
140170,53013.918
140171,45659.93
140172,186403.27
140173,29004.316
140174,131218.88
140175,330942.78
140176,86196.47
140177,45108.65
140178,44051.695
140179,47403.598
140180,117354.14
140181,38017.89
140182,131762.97
140183,79922.47
140184,132333.1
140185,23704.066
140186,77822.39
140187,134952.12
140188,152020.81
140189,81519.99
140190,53842.4
140191,178299.06
140192,34112.55
140193,88553.74
140194,54841.586
140195,292850.38
140196,70825.66
140197,17665.068
140198,2224.7158
140199,53776.285
140200,195722.66
140201,78346.08
140202,68827.875
140203,59052.863
140204,70456.45
140205,38397.18
140206,29156.062
140207,75031.484
140208,10414.518
140209,11952.924
140210,39642.516
140211,1352.3744
140212,115432.96
140213,82405.57
140214,231016.31
140215,36476.367
140216,40072.105
140217,751445.4
140218,59155.258
140219,42799.19
140220,18646.74
140221,45310.78
140222,5082.177
140223,111993.1
140224,75715.586
140225,105714.586
140226,36683.59
140227,351047.88
140228,-10233.809
140229,120539.17
140230,122876.586
140231,5654.698
140232,108860.25
140233,24362.21
140234,22838.418
140235,74787.63
140236,58952.29
140237,27925.602
140238,47541.805
140239,63979.14
140240,20909.002
140241,35621.34
140242,33831.92
140243,140976.19
140244,192408.08
140245,135145.92
140246,31431.158
140247,194039.89
140248,41849.336
140249,41593.355
140250,51160.94
140251,80192.055
140252,27723.03
140253,69461.24
140254,31752.896
140255,46333.125
140256,98716.04
140257,76370.82
140258,84775.375
140259,315886.53
140260,32893.098
140261,41789.82
140262,40232.73
140263,156674.62
140264,9527.853
140265,52115.88
140266,145300.36
140267,101191.43
140268,90743.35
140269,38189.285
140270,87857.14
140271,66494.414
140272,61820.793
140273,37095.004
140274,49387.95
140275,500174.72
140276,61666.473
140277,232812.81
140278,129266.94
140279,135404.4
140280,32901.74
140281,72837.53
140282,72288.69
140283,216716.39
140284,39795.113
140285,34147.742
140286,37460.383
140287,115746.91
140288,41689.246
140289,172390.72
140290,31154.232
140291,202585.0
140292,61903.477
140293,54668.36
140294,105497.12
140295,110685.45
140296,64811.41
140297,228078.78
140298,62826.938
140299,15105.882
140300,37584.984
140301,34149.84
140302,106693.42
140303,653081.1
140304,108750.266
140305,254796.4
140306,125663.78
140307,267327.84
140308,128851.04
140309,25162.77
140310,225901.4
140311,20614.23
140312,26072.375
140313,13460.669
140314,43507.535
140315,44914.445
140316,27334.656
140317,65587.03
140318,25245.26
140319,135897.39
140320,55225.29
140321,117988.61
140322,27600.322
140323,66677.08
140324,112383.68
140325,64188.188
140326,26084.102
140327,126152.14
140328,31657.783
140329,55670.297
140330,32842.7
140331,20529.951
140332,48201.87
140333,37266.76
140334,118921.125
140335,3940.5757
140336,47942.8
140337,72059.7
140338,81279.28
140339,384878.12
140340,64556.57
140341,30383.426
140342,2209.9622
140343,51388.1
140344,24901.398
140345,56616.92
140346,73204.48
140347,38030.62
140348,451993.78
140349,117933.625
140350,51713.97
140351,36294.445
140352,37025.76
140353,37749.633
140354,64257.773
140355,69183.77
140356,181583.56
140357,53848.562
140358,251703.42
140359,38535.027
140360,4868.2427
140361,57259.832
140362,32020.768
140363,15349.812
140364,91301.555
140365,273353.56
140366,43949.773
140367,16003.082
140368,188244.95
140369,-1717.3501
140370,36047.125
140371,199642.72
140372,190934.42
140373,297325.78
140374,82545.85
140375,113873.86
140376,33366.59
140377,76307.445
140378,31431.434
140379,473604.2
140380,20084.396
140381,93552.984
140382,11708.78
140383,180805.77
140384,105249.516
140385,60154.56
140386,86134.875
140387,60091.867
140388,42752.777
140389,26203.594
140390,89821.3
140391,65222.99
140392,23697.238
140393,28104.525
140394,127517.48
140395,34910.004
140396,81479.95
140397,81960.13
140398,101648.23
140399,2618.596
140400,46578.258
140401,28961.621
140402,149577.23
140403,161873.16
140404,86917.68
140405,73216.21
140406,55886.254
140407,27599.824
140408,86651.99
140409,50602.945
140410,94430.2
140411,233212.75
140412,108623.1
140413,473774.12
140414,38123.555
140415,9991.3955
140416,131177.92
140417,403997.53
140418,98444.18
140419,86848.805
140420,131654.14
140421,33908.6
140422,70337.15
140423,45377.04
140424,51053.93
140425,1134.1422
140426,55789.92
140427,504828.03
140428,54081.96
140429,96625.12
140430,81957.38
140431,22304.283
140432,40512.883
140433,34888.7
140434,27081.217
140435,606511.6
140436,90450.47
140437,100932.195
140438,41896.45
140439,39478.027
140440,33659.516
140441,15484.014
140442,36049.496
140443,65640.2
140444,37638.316
140445,129799.305
140446,230288.83
140447,24307.094
140448,63537.56
140449,72112.52
140450,542423.1
140451,39758.812
140452,67652.375
140453,61759.734
140454,43954.945
140455,436198.94
140456,544234.5
140457,22965.58
140458,48350.78
140459,27734.674
140460,34385.14
140461,48258.938
140462,624042.1
140463,133476.23
140464,55124.754
140465,230249.22
140466,26961.719
140467,106147.586
140468,76244.76
140469,77561.945
140470,51806.88
140471,49687.23
140472,53525.28
140473,35288.355
140474,24403.287
140475,80354.93
140476,79201.69
140477,178836.19
140478,30439.385
140479,140462.53
140480,441340.66
140481,12797.431
140482,651684.4
140483,31631.584
140484,28915.287
140485,142019.84
140486,49079.44
140487,33578.27
140488,53511.246
140489,326549.1
140490,30200.092
140491,169845.88
140492,65229.7
140493,104938.19
140494,52033.035
140495,44831.05
140496,44103.277
140497,189659.05
140498,61332.805
140499,177406.31
140500,162131.88
140501,106723.414
140502,97701.55
140503,70903.61
140504,102719.36
140505,52585.152
140506,45307.5
140507,347025.6
140508,52330.746
140509,91150.01
140510,119.653625
140511,61351.42
140512,4226.021
140513,229524.36
140514,83330.31
140515,26154.348
140516,21318.58
140517,32879.43
140518,30419.582
140519,62772.152
140520,95166.87
140521,63609.66
140522,18957.094
140523,99468.83
140524,23699.906
140525,50460.227
140526,86000.22
140527,442930.84
140528,80579.63
140529,45797.223
140530,163968.11
140531,82839.74
140532,22443.66
140533,523414.12
140534,21594.107
140535,124210.77
140536,86217.305
140537,121481.6
140538,23254.176
140539,17855.742
140540,6307.5825
140541,52803.1
140542,94953.31
140543,177478.7
140544,194292.56
140545,100976.766
140546,126212.49
140547,40763.25
140548,16224.992
140549,55731.465
140550,50105.51
140551,30317.287
140552,73784.23
140553,115391.17
140554,50618.71
140555,86262.28
140556,97061.68
140557,98639.43
140558,123276.56
140559,41214.12
140560,184829.0
140561,38110.086
140562,21912.197
140563,69590.875
140564,71315.78
140565,21514.979
140566,505780.25
140567,36196.684
140568,13507.409
140569,155543.27
140570,564131.44
140571,67017.79
140572,2924.3774
140573,18853.898
140574,118832.53
140575,16347.828
140576,26525.6
140577,26721.674
140578,44185.656
140579,138183.6
140580,357889.06
140581,72377.93
140582,260952.89
140583,27305.248
140584,230600.67
140585,140331.12
140586,42222.773
140587,160933.16
140588,162099.95
140589,82158.12
140590,143504.88
140591,8315.387
140592,33503.895
140593,131561.27
140594,34099.766
140595,391263.78
140596,233778.14
140597,136459.27
140598,379762.7
140599,89019.5
140600,104300.42
140601,49555.582
140602,41597.773
140603,26234.314
140604,38861.35
140605,55145.19
140606,15113.127
140607,141023.17
140608,42696.504
140609,29507.256
140610,150593.78
140611,76781.82
140612,53342.88
140613,127423.63
140614,26444.82
140615,12733.082
140616,65832.44
140617,81635.23
140618,72147.516
140619,2697.3486
140620,65719.59
140621,17137.342
140622,66321.11
140623,4167.4795
140624,75715.82
140625,44489.977
140626,77515.44
140627,181295.39
140628,126894.7
140629,2220.7588
140630,55354.484
140631,353016.16
140632,14463.903
140633,81661.87
140634,37130.992
140635,148975.92
140636,50956.895
140637,114397.35
140638,59061.727
140639,73834.586
140640,13709.479
140641,48131.824
140642,27781.508
140643,61123.625
140644,59510.363
140645,41017.77
140646,65165.203
140647,174940.98
140648,44573.184
140649,44360.066
140650,9136.267
140651,106657.94
140652,20688.023
140653,4357.979
140654,125140.805
140655,133845.86
140656,207449.5
140657,36234.836
140658,65319.305
140659,34834.3
140660,86925.266
140661,250212.45
140662,88643.805
140663,527656.06
140664,466098.2
140665,137052.45
140666,17061.502
140667,-142.71567
140668,89269.875
140669,77814.445
140670,878950.8
140671,8382.157
140672,91037.77
140673,47555.805
140674,41167.105
140675,70642.24
140676,60537.297
140677,94491.69
140678,33427.16
140679,34734.46
140680,36369.152
140681,43324.285
140682,48668.324
140683,212118.92
140684,79243.984
140685,21434.021
140686,43598.31
140687,84165.79
140688,148918.6
140689,10374.708
140690,54710.914
140691,115783.46
140692,52731.62
140693,110993.234
140694,467981.38
140695,8462.365
140696,156653.36
140697,60454.945
140698,54397.434
140699,185070.0
140700,97075.13
140701,35042.375
140702,220077.62
140703,251087.36
140704,135562.11
140705,406572.75
140706,39116.758
140707,93320.56
140708,136180.31
140709,211496.11
140710,917329.5
140711,35155.85
140712,58829.215
140713,144538.25
140714,32099.96
140715,69184.516
140716,111682.4
140717,103302.12
140718,64351.5
140719,88061.54
140720,61309.75
140721,69907.24
140722,22617.846
140723,49506.043
140724,44924.438
140725,63553.516
140726,51692.492
140727,1146.2832
140728,18577.627
140729,52662.105
140730,65177.66
140731,52500.316
140732,64196.49
140733,72748.98
140734,29388.994
140735,143605.95
140736,114750.766
140737,31787.727
140738,89482.88
140739,71819.586
140740,22691.217
140741,31361.564
140742,161471.4
140743,108524.22
140744,57822.016
140745,160676.05
140746,72043.61
140747,135948.77
140748,52144.824
140749,68298.98
140750,73957.84
140751,20680.328
140752,36332.793
140753,29065.287
140754,26174.533
140755,6436.786
140756,105277.58
140757,118460.89
140758,-780.895
140759,137710.9
140760,36943.46
140761,1706.0021
140762,139318.52
140763,259516.05
140764,119999.484
140765,12130.83
140766,26930.027
140767,40276.785
140768,57057.293
140769,63512.832
140770,63198.71
140771,240736.5
140772,33680.547
140773,61117.8
140774,59995.438
140775,435329.12
140776,43347.35
140777,59537.617
140778,95069.19
140779,13371.163
140780,100402.07
140781,101399.97
140782,52282.543
140783,12974.052
140784,367891.4
140785,137703.98
140786,32992.92
140787,166992.89
140788,33932.574
140789,197901.08
140790,19084.705
140791,185174.06
140792,231915.75
140793,18950.186
140794,58648.63
140795,55560.984
140796,14649.213
140797,78324.26
140798,29733.73
140799,121559.95
140800,53056.76
140801,149783.86
140802,269906.06
140803,34519.227
140804,142434.78
140805,163908.44
140806,33179.754
140807,113840.836
140808,162745.25
140809,50001.74
140810,8565.198
140811,100570.77
140812,57298.58
140813,973812.25
140814,48776.81
140815,61467.09
140816,76580.22
140817,105700.35
140818,11262.781
140819,94755.59
140820,56948.527
140821,202323.05
140822,29327.512
140823,148669.22
140824,44184.3
140825,16358.177
140826,37315.723
140827,124487.93
140828,30323.732
140829,2901.0125
140830,43200.227
140831,63840.906
140832,155715.56
140833,29680.81
140834,323766.84
140835,590307.56
140836,46088.902
140837,120085.586
140838,90302.97
140839,67565.97
140840,46567.023
140841,50310.926
140842,43769.027
140843,56160.29
140844,13603.98
140845,24818.867
140846,81728.6
140847,68090.33
140848,34632.117
140849,49382.316
140850,54266.41
140851,165950.45
140852,172847.7
140853,17513.191
140854,160908.4
140855,45188.5
140856,131977.45
140857,42463.21
140858,73599.93
140859,8456.2
140860,14669.102
140861,34142.08
140862,40140.71
140863,22655.514
140864,108335.62
140865,18186.068
140866,20013.246
140867,280394.7
140868,130855.336
140869,115084.945
140870,48515.996
140871,261672.05
140872,46503.367
140873,34091.6
140874,79660.71
140875,85635.38
140876,76774.17
140877,18179.607
140878,53961.73
140879,3954.974
140880,111726.89
140881,31143.232
140882,194453.7
140883,24352.748
140884,93409.65
140885,36120.59
140886,8603.499
140887,9695.517
140888,183776.47
140889,85159.72
140890,81649.15
140891,108232.414
140892,12815.693
140893,159465.6
140894,97812.42
140895,9843.169
140896,108098.93
140897,20384.955
140898,19737.725
140899,528745.0
140900,36315.086
140901,103340.29
140902,42590.312
140903,667961.06
140904,15733.735
140905,54033.406
140906,129245.445
140907,46309.28
140908,126095.305
140909,116331.945
140910,37554.89
140911,28661.576
140912,2136.5532
140913,35829.156
140914,58285.086
140915,31720.656
140916,159089.16
140917,27153.291
140918,375083.3
140919,168435.86
140920,247233.44
140921,88326.34
140922,113988.28
140923,91839.79
140924,17386.63
140925,226714.39
140926,226598.81
140927,84351.016
140928,120437.28
140929,92554.24
140930,228432.53
140931,39369.938
140932,180824.03
140933,66178.53
140934,124460.18
140935,98721.34
140936,88963.02
140937,96427.97
140938,119051.14
140939,231075.28
140940,22578.455
140941,78246.48
140942,102713.18
140943,23184.6
140944,35375.22
140945,7442.6704
140946,6935.0996
140947,76703.68
140948,82780.76
140949,418004.97
140950,218388.5
140951,324746.44
140952,66432.64
140953,109529.94
140954,105222.02
140955,43343.16
140956,44926.918
140957,69956.734
140958,120251.086
140959,63396.71
140960,23193.756
140961,69534.555
140962,34188.547
140963,23308.96
140964,61926.29
140965,114923.46
140966,234555.66
140967,71643.734
140968,17163.318
140969,99972.03
140970,55919.56
140971,24965.254
140972,110026.445
140973,18880.064
140974,34777.766
140975,48795.11
140976,34527.02
140977,176736.66
140978,29028.723
140979,67879.34
140980,171082.97
140981,207166.47
140982,55259.48
140983,296668.2
140984,15960.68
140985,76991.45
140986,194682.52
140987,46277.285
140988,63651.957
140989,235497.08
140990,173402.77
140991,18970.244
140992,119779.19
140993,30692.39
140994,38576.97
140995,109187.55
140996,156751.2
140997,293271.56
140998,20500.346
140999,45867.04
141000,32239.188
141001,166544.56
141002,32707.855
141003,78767.61
141004,101963.234
141005,28374.008
141006,227112.1
141007,50158.008
141008,53817.523
141009,263231.7
141010,27947.088
141011,22747.572
141012,492392.3
141013,7037.1655
141014,20414.773
141015,56870.773
141016,162902.58
141017,80847.03
141018,34353.844
141019,40382.043
141020,18531.238
141021,87716.36
141022,37144.785
141023,146135.17
141024,201522.22
141025,22629.617
141026,92210.28
141027,43624.363
141028,564914.06
141029,48500.574
141030,154993.19
141031,35839.98
141032,128027.56
141033,19842.16
141034,264530.9
141035,102503.914
141036,462936.8
141037,32373.824
141038,178180.62
141039,72939.85
141040,67543.32
141041,65894.78
141042,98262.016
141043,113057.2
141044,78512.4
141045,318050.2
141046,106632.89
141047,8816.208
141048,256750.06
141049,135372.8
141050,71058.75
141051,199154.11
141052,25537.107
141053,295929.66
141054,354017.75
141055,357011.4
141056,-15236.659
141057,33534.918
141058,21787.465
141059,110024.086
141060,77175.81
141061,338813.56
141062,27496.334
141063,95389.0
141064,12896.188
141065,42443.836
141066,31346.432
141067,79755.83
141068,51243.305
141069,59745.035
141070,86300.69
141071,79607.18
141072,62829.07
141073,50722.742
141074,281840.1
141075,25324.236
141076,579359.44
141077,65931.85
141078,87875.7
141079,257940.4
141080,11524.524
141081,17689.61
141082,26115.13
141083,83965.5
141084,108525.71
141085,39805.84
141086,147513.7
141087,18781.82
141088,316931.53
141089,47785.125
141090,12201.493
141091,50872.46
141092,50000.25
141093,37371.508
141094,404377.78
141095,30324.266
141096,23360.4
141097,62175.883
141098,115859.07
141099,67332.5
141100,210836.34
141101,62975.246
141102,74366.125
141103,30102.193
141104,75081.58
141105,24138.672
141106,35430.74
141107,46514.75
141108,43516.37
141109,67402.17
141110,58456.355
141111,838617.4
141112,247156.8
141113,19487.531
141114,344571.28
141115,45447.016
141116,48954.242
141117,33521.9
141118,769992.1
141119,316706.6
141120,269482.6
141121,130073.82
141122,99049.9
141123,51982.285
141124,60438.5
141125,85442.52
141126,75193.47
141127,211804.08
141128,377305.4
141129,58961.47
141130,45875.82
141131,25451.54
141132,83399.64
141133,46884.168
141134,214446.53
141135,5365.823
141136,38837.53
141137,226491.2
141138,57725.82
141139,31248.848
141140,183328.38
141141,60405.434
141142,87242.66
141143,42262.56
141144,13088.9
141145,75058.47
141146,34266.914
141147,122860.8
141148,200944.3
141149,38020.832
141150,40352.734
141151,-600.69574
141152,764790.3
141153,66267.38
141154,38364.734
141155,52645.93
141156,58625.46
141157,132439.08
141158,347279.25
141159,98598.52
141160,226653.42
141161,227537.39
141162,63239.055
141163,31453.234
141164,370846.9
141165,39371.71
141166,90822.164
141167,155466.67
141168,70443.336
141169,46504.02
141170,38088.293
141171,239745.6
141172,85236.34
141173,130304.58
141174,52030.73
141175,82684.96
141176,20232.322
141177,57699.46
141178,23206.855
141179,63948.03
141180,21795.314
141181,109689.91
141182,26635.361
141183,18120.596
141184,6984.6484
141185,27859.965
141186,65850.74
141187,42559.383
141188,126994.09
141189,4177.3877
141190,168985.92
141191,32727.61
141192,74153.484
141193,207457.28
141194,63401.32
141195,24549.494
141196,82568.25
141197,89234.555
141198,32578.73
141199,46258.715
141200,49750.96
141201,324043.66
141202,84301.31
141203,119023.336
141204,110737.68
141205,9351.64
141206,32360.201
141207,32627.195
141208,241580.72
141209,99823.31
141210,25744.738
141211,136695.17
141212,47267.34
141213,222663.95
141214,15480.972
141215,206675.83
141216,64143.54
141217,40235.703
141218,24425.654
141219,54127.766
141220,131925.39
141221,165442.45
141222,137106.97
141223,466457.84
141224,40438.688
141225,41398.605
141226,201495.3
141227,41411.707
141228,67305.15
141229,57994.227
141230,156817.72
141231,38892.812
141232,32700.186
141233,47331.957
141234,22458.814
141235,68632.35
141236,160740.66
141237,187621.94
141238,155583.48
141239,137067.47
141240,111936.44
141241,38625.246
141242,35389.594
141243,10017.856
141244,291373.1
141245,10060.7
141246,431412.8
141247,141428.08
141248,53468.875
141249,50903.51
141250,72481.92
141251,28524.58
141252,87342.29
141253,109100.516
141254,235836.64
141255,8459.987
141256,49883.113
141257,151857.19
141258,35778.51
141259,142340.25
141260,65322.906
141261,77372.04
141262,58083.19
141263,187835.02
141264,121075.4
141265,71629.13
141266,41883.42
141267,36852.26
141268,245715.16
141269,50007.254
141270,63651.83
141271,230375.94
141272,44990.99
141273,38267.473
141274,69065.74
141275,93193.65
141276,174920.72
141277,524604.3
141278,79092.18
141279,66891.99
141280,86785.586
141281,213940.31
141282,119959.66
141283,204693.39
141284,86836.98
141285,538858.3
141286,26944.662
141287,52879.652
141288,33922.555
141289,40114.05
141290,23392.588
141291,71677.92
141292,83914.195
141293,96499.29
141294,107595.555
141295,116815.3
141296,205221.69
141297,13720.854
141298,11416.8545
141299,205921.05
141300,13514.299
141301,91360.36
141302,44361.176
141303,159505.19
141304,75983.66
141305,34538.715
141306,243720.95
141307,44766.133
141308,63667.418
141309,67329.516
141310,29729.158
141311,54761.543
141312,101123.6
141313,112870.33
141314,70860.234
141315,2599.3972
141316,138055.23
141317,116966.53
141318,379764.6
141319,246861.4
141320,408991.8
141321,52662.934
141322,20307.889
141323,50180.97
141324,122327.445
141325,44010.125
141326,40508.562
141327,-85.11401
141328,207116.66
141329,66269.484
141330,58907.434
141331,49911.61
141332,49600.754
141333,48474.25
141334,273290.8
141335,117688.65
141336,34130.48
141337,96171.52
141338,38156.87
141339,33693.984
141340,37155.793
141341,28949.783
141342,140412.14
141343,135173.52
141344,68478.51
141345,160524.25
141346,70178.914
141347,10481.089
141348,22216.383
141349,226823.16
141350,286554.56
141351,37726.62
141352,111919.695
141353,105956.05
141354,53907.965
141355,59426.96
141356,184551.3
141357,40649.785
141358,44578.29
141359,45232.957
141360,79832.12
141361,202817.55
141362,219078.77
141363,33102.234
141364,18212.928
141365,27106.31
141366,69107.3
141367,86441.91
141368,1746.4181
141369,23643.75
141370,146476.16
141371,223130.86
141372,14862.248
141373,-16688.178
141374,24923.207
141375,43595.473
141376,189688.19
141377,72801.8
141378,93386.77
141379,40851.77
141380,77191.17
141381,7727.6406
141382,46206.754
141383,167715.86
141384,38021.438
141385,208866.6
141386,121266.055
141387,214716.47
141388,95854.66
141389,46940.957
141390,236210.45
141391,44949.094
141392,86610.24
141393,2099.8147
141394,2077152.0
141395,63485.492
141396,27456.562
141397,27678.666
141398,30474.197
141399,26639.945
141400,66910.47
141401,145928.53
141402,67494.88
141403,20202.895
141404,85655.39
141405,41184.26
141406,89112.47
141407,48282.582
141408,69304.85
141409,247213.7
141410,375053.34
141411,260304.64
141412,98197.73
141413,149640.77
141414,79403.03
141415,96334.71
141416,34906.97
141417,89993.49
141418,182232.0
141419,112215.97
141420,53754.168
141421,35762.926
141422,350971.38
141423,17769.555
141424,73404.86
141425,658510.56
141426,11097.203
141427,26290.607
141428,57623.395
141429,282235.97
141430,101596.766
141431,25171.617
141432,346293.38
141433,228067.8
141434,106835.68
141435,31784.826
141436,17846.365
141437,107747.66
141438,18122.654
141439,157034.81
141440,-2294.1028
141441,101180.07
141442,23494.14
141443,83686.555
141444,37934.273
141445,18537.936
141446,9205.856
141447,478280.0
141448,67012.02
141449,12986.229
141450,135737.56
141451,4650.975
141452,73773.945
141453,144653.39
141454,120517.57
141455,138272.0
141456,46798.977
141457,53449.07
141458,52183.44
141459,45453.855
141460,216250.83
141461,149949.61
141462,14646.0
141463,32603.105
141464,44260.688
141465,36257.57
141466,11422.163
141467,38102.31
141468,13511.913
141469,19861.506
141470,30837.275
141471,26119.822
141472,234850.88
141473,48826.97
141474,40227.734
141475,84665.3
141476,59693.504
141477,365440.38
141478,38937.12
141479,61432.016
141480,24031.877
141481,122373.25
141482,2779.0796
141483,52506.695
141484,42656.77
141485,27296.738
141486,69443.12
141487,18831.727
141488,248252.36
141489,165336.9
141490,116324.58
141491,128168.445
141492,27321.258
141493,54556.24
141494,31474.166
141495,52821.32
141496,36011.383
141497,10973.378
141498,82171.24
141499,108405.086
141500,77397.984
141501,77848.6
141502,61258.39
141503,134174.86
141504,91116.055
141505,24103.379
141506,33702.99
141507,35660.12
141508,390662.16
141509,219683.0
141510,242171.45
141511,138442.72
141512,73661.5
141513,52151.98
141514,163946.72
141515,35249.258
141516,3566.7747
141517,50218.07
141518,42396.133
141519,58021.445
141520,66279.72
141521,317682.12
141522,46710.977
141523,56682.773
141524,76299.6
141525,78713.29
141526,18499.629
141527,30403.15
141528,22225.193
141529,59399.344
141530,4980.835
141531,56364.24
141532,36225.52
141533,107160.7
141534,339083.22
141535,58293.348
141536,87299.85
141537,60046.03
141538,24403.693
141539,13804.937
141540,355445.78
141541,161336.17
141542,21657.902
141543,70267.17
141544,185410.97
141545,132204.8
141546,41554.99
141547,528937.06
141548,92598.3
141549,28855.021
141550,22737.057
141551,90296.984
141552,138918.27
141553,89335.59
141554,26821.717
141555,39819.605
141556,58983.516
141557,28122.229
141558,25724.47
141559,146368.14
141560,225368.52
141561,96636.984
141562,30426.438
141563,58375.58
141564,39975.08
141565,73367.375
141566,64629.207
141567,36302.67
141568,53364.117
141569,80994.66
141570,65395.43
141571,150620.53
141572,72634.79
141573,13305.098
141574,7757.944
141575,26475.678
141576,153076.45
141577,297842.22
141578,16149.376
141579,52035.938
141580,29404.102
141581,30911.68
141582,13589.476
141583,29752.465
141584,62598.734
141585,287760.6
141586,8222.89
141587,15966.219
141588,316320.56
141589,77599.6
141590,23790.367
141591,35113.465
141592,73795.97
141593,52218.887
141594,33861.652
141595,139605.25
141596,93120.14
141597,105191.39
141598,64672.95
141599,243398.17
141600,34834.816
141601,131645.9
141602,23085.643
141603,307462.3
141604,39027.297
141605,405846.62
141606,55002.062
141607,321179.22
141608,56152.715
141609,149666.69
141610,53576.914
141611,213991.86
141612,365681.7
141613,72279.21
141614,24797.664
141615,42830.27
141616,297352.78
141617,348435.1
141618,153281.06
141619,97201.83
141620,7337.3145
141621,376870.06
141622,71229.78
141623,127640.33
141624,17373.645
141625,71578.25
141626,8953.26
141627,72617.26
141628,5375.641
141629,58122.457
141630,106234.95
141631,25671.965
141632,42301.875
141633,108379.51
141634,24246.416
141635,78502.74
141636,15783.567
141637,21640.209
141638,106591.74
141639,111317.98
141640,161895.52
141641,305279.4
141642,400310.28
141643,101359.15
141644,30453.113
141645,11629.628
141646,14246.209
141647,105917.34
141648,9365.423
141649,121039.164
141650,33891.88
141651,56006.973
141652,110688.96
141653,266286.75
141654,153091.1
141655,12898.246
141656,38726.402
141657,49340.43
141658,45834.492
141659,21640.227
141660,92170.95
141661,41358.3
141662,130597.06
141663,21916.115
141664,119638.86
141665,125196.61
141666,12357.208
141667,14200.567
141668,32576.945
141669,68180.32
141670,197663.56
141671,70647.266
141672,40208.77
141673,23035.875
141674,100043.805
141675,41771.566
141676,60522.95
141677,29906.53
141678,131874.2
141679,57406.113
141680,44368.883
141681,21616.025
141682,102432.3
141683,18705.348
141684,14968.181
141685,266800.1
141686,33459.582
141687,45540.086
141688,14186.723
141689,198407.45
141690,348614.3
141691,44640.76
141692,918175.7
141693,126793.47
141694,353179.47
141695,50109.723
141696,192199.03
141697,166994.47
141698,79926.03
141699,39714.977
141700,174331.66
141701,33436.98
141702,105237.44
141703,345784.66
141704,255218.1
141705,69329.58
141706,13078.191
141707,29724.498
141708,517050.03
141709,13403.468
141710,49107.387
141711,182109.17
141712,60261.01
141713,83726.43
141714,54823.93
141715,60876.94
141716,61439.137
141717,61459.86
141718,153173.25
141719,436615.0
141720,187392.25
141721,35590.566
141722,199170.66
141723,73631.54
141724,163979.53
141725,46721.223
141726,80160.56
141727,184325.55
141728,355427.16
141729,25099.629
141730,99802.375
141731,222800.27
141732,120446.48
141733,42317.617
141734,59686.527
141735,32787.05
141736,12450.802
141737,63548.695
141738,202995.36
141739,1183010.9
141740,381484.53
141741,35732.707
141742,61832.543
141743,60279.81
141744,74912.83
141745,299258.8
141746,30222.527
141747,69289.85
141748,21453.04
141749,305706.34
141750,74342.75
141751,82619.266
141752,54095.184
141753,130577.9
141754,143446.56
141755,42037.414
141756,81392.02
141757,45789.03
141758,43651.668
141759,113956.08
141760,108409.85
141761,120815.82
141762,61194.164
141763,73069.8
141764,63871.6
141765,36870.082
141766,116448.77
141767,24887.232
141768,62859.883
141769,154522.19
141770,340740.62
141771,49694.047
141772,526780.8
141773,41017.586
141774,85504.04
141775,160587.53
141776,359538.06
141777,74234.414
141778,31444.896
141779,30443.84
141780,18249.557
141781,46944.54
141782,31362.908
141783,25415.488
141784,60346.953
141785,253198.9
141786,294073.72
141787,70737.805
141788,188267.44
141789,44395.54
141790,99078.86
141791,14542.401
141792,4947.195
141793,32124.096
141794,4270.394
141795,49989.535
141796,235570.45
141797,116134.54
141798,60670.68
141799,74514.06
141800,49554.22
141801,55700.777
141802,28673.154
141803,76265.77
141804,66995.164
141805,86086.33
141806,41500.82
141807,114899.98
141808,24066.518
141809,90570.92
141810,4111.744
141811,171468.9
141812,62089.582
141813,69236.2
141814,95166.19
141815,72173.16
141816,115202.89
141817,51946.438
141818,96246.766
141819,6156.9077
141820,211513.16
141821,200505.83
141822,33416.37
141823,59998.836
141824,54317.52
141825,89614.19
141826,71399.82
141827,177465.58
141828,103235.375
141829,123739.05
141830,321322.47
141831,21654.86
141832,12917.229
141833,42773.72
141834,226973.4
141835,31812.625
141836,48518.06
141837,25688.693
141838,83639.07
141839,185761.75
141840,85760.63
141841,99755.72
141842,87417.51
141843,223179.98
141844,38735.875
141845,83375.25
141846,65610.27
141847,45652.008
141848,123855.31
141849,131662.95
141850,197145.11
141851,133597.22
141852,34102.555
141853,19079.354
141854,65314.477
141855,127530.26
141856,38787.305
141857,139902.38
141858,69207.21
141859,150270.94
141860,125428.56
141861,61639.52
141862,37224.805
141863,135520.73
141864,66523.74
141865,54099.22
141866,245192.22
141867,46310.773
141868,28168.451
141869,46669.367
141870,544045.2
141871,20352.271
141872,13575.392
141873,17133.785
141874,49606.05
141875,303100.6
141876,58691.8
141877,51633.51
141878,41333.22
141879,201201.34
141880,38419.09
141881,16041.4795
141882,29511.04
141883,247518.84
141884,57621.707
141885,94578.76
141886,47577.992
141887,43910.785
141888,54227.727
141889,69185.67
